./LAD/LAD_1.ppm
Guassian Blur Test
Scale Factor, 4
Input Image Dimensions (x, y), 1280 , 720
Output Image Dimensions (x, y), 5120, 2880
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, Naive, 2172.499512, 2145.459473, 2188.943848, 2188.910156, 2183.020020, 2175.766602
1, 1, Horizontal Seperable, 75.177345, 76.746819, 76.739456, 76.746780, 76.750206, 76.432121
1, 1, Vertical Seperable, 69.722977, 71.269279, 71.280289, 71.276093, 71.290146, 70.967757
1, 2, Naive, 1088.073486, 1082.319458, 1076.489258, 1069.484497, 1069.482056, 1077.169751
1, 2, Horizontal Seperable, 27.355295, 27.356512, 27.424128, 25.887808, 27.356001, 27.075949
1, 2, Vertical Seperable, 35.770176, 35.780704, 33.849918, 35.948128, 35.772991, 35.424384
1, 4, Naive, 544.986572, 545.026611, 544.982788, 545.967224, 545.784851, 545.349609
1, 4, Horizontal Seperable, 13.441216, 13.438560, 13.424320, 13.420704, 12.080992, 13.161158
1, 4, Vertical Seperable, 18.111103, 18.117664, 18.100063, 18.087135, 16.253376, 17.733868
1, 8, Naive, 220.841476, 220.896637, 219.051010, 218.986023, 218.176422, 219.590314
1, 8, Horizontal Seperable, 3.679040, 5.516960, 5.513568, 5.519648, 5.511104, 5.148064
1, 8, Vertical Seperable, 9.186880, 9.181600, 9.181088, 9.191776, 9.187744, 9.185818
1, 16, Naive, 110.796707, 110.782944, 110.761246, 111.213280, 110.546883, 110.820212
1, 16, Horizontal Seperable, 1.562816, 1.564576, 1.562208, 1.564256, 1.562816, 1.563334
1, 16, Vertical Seperable, 4.658880, 4.659456, 4.665856, 4.667072, 4.667008, 4.663654
1, 32, Naive, 66.134148, 66.251076, 65.942558, 65.963364, 65.955101, 66.049249
1, 32, Horizontal Seperable, 0.788768, 0.791520, 0.791520, 0.790208, 0.791744, 0.790752
1, 32, Vertical Seperable, 1.145472, 1.146272, 1.146240, 1.146720, 1.146432, 1.146227
1, 64, Naive, 66.380577, 66.374626, 66.405472, 66.389153, 66.453438, 66.400653
1, 64, Horizontal Seperable, 0.529024, 0.529568, 0.529088, 0.529504, 0.528992, 0.529235
1, 64, Vertical Seperable, 1.000480, 1.000672, 1.000544, 1.000224, 1.000640, 1.000512
1, 128, Naive, 66.365440, 66.313309, 66.945663, 67.054588, 66.995583, 66.734917
1, 128, Horizontal Seperable, 0.508224, 0.507808, 0.507712, 0.507840, 0.506464, 0.507610
1, 128, Vertical Seperable, 1.002912, 1.003136, 1.003392, 1.003200, 1.002976, 1.003123
1, 256, Naive, 70.191582, 70.021759, 69.499138, 69.440483, 69.412643, 69.713121
1, 256, Horizontal Seperable, 0.498112, 0.498944, 0.498592, 0.498144, 0.499008, 0.498560
1, 256, Vertical Seperable, 1.009824, 1.009600, 1.009248, 1.009472, 1.009664, 1.009562
1, 512, Naive, 70.595940, 70.601219, 70.039459, 70.011360, 70.030495, 70.255695
1, 512, Horizontal Seperable, 0.496352, 0.495712, 0.496160, 0.496672, 0.496704, 0.496320
1, 512, Vertical Seperable, 1.021184, 1.021728, 1.021184, 1.020672, 1.021440, 1.021242
1, 1024, Naive, 78.319710, 73.919235, 80.822784, 80.775040, 79.039551, 78.575264
1, 1024, Horizontal Seperable, 0.542272, 0.541024, 0.541120, 0.541664, 0.538176, 0.540851
1, 1024, Vertical Seperable, 1.036928, 1.037120, 1.036736, 1.036800, 1.037344, 1.036986
2, 1, Naive, 1083.584106, 1072.010986, 1068.755737, 1067.130005, 1070.309082, 1072.357983
2, 1, Horizontal Seperable, 37.248482, 35.161537, 35.047234, 35.816063, 35.758080, 35.806279
2, 1, Vertical Seperable, 25.877344, 27.005119, 26.961697, 26.950912, 27.004736, 26.759962
2, 2, Naive, 535.576355, 523.195740, 536.068970, 535.954651, 534.903625, 533.139868
2, 2, Horizontal Seperable, 13.767584, 13.765856, 13.786496, 13.785312, 13.760928, 13.773235
2, 2, Vertical Seperable, 11.223904, 13.494848, 13.522560, 13.522336, 13.489504, 13.050630
2, 4, Naive, 215.975708, 214.856995, 217.032867, 211.087769, 216.488678, 215.088403
2, 4, Horizontal Seperable, 5.528384, 5.527136, 3.573056, 5.546848, 5.535616, 5.142208
2, 4, Vertical Seperable, 8.007616, 8.004320, 4.887200, 6.748576, 8.032576, 7.136058
2, 8, Naive, 110.336479, 111.405533, 111.456993, 111.391838, 112.144928, 111.347154
