./NV/image1.ppm
Guassian Blur Test
Scale Factor, 4
Input Image Dimensions (x, y), 1920 , 1080
Output Image Dimensions (x, y), 7680, 4320
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, Naive, 4898.568848, 4900.206543, 4907.277344, 4924.024414, 4924.626953, 4910.940820
1, 1, Horizontal Seperable, 173.871140, 173.885178, 174.377853, 174.404892, 174.445023, 174.196817
1, 1, Vertical Seperable, 159.931335, 159.911041, 160.356995, 160.379135, 160.436478, 160.202997
1, 2, Naive, 2464.176270, 2464.953369, 2464.064209, 2464.549805, 2462.596436, 2464.068018
1, 2, Horizontal Seperable, 62.713120, 62.710144, 62.715553, 62.714111, 62.705856, 62.711757
1, 2, Vertical Seperable, 80.496254, 80.495491, 80.493729, 80.475716, 80.481316, 80.488501
1, 4, Naive, 1233.716064, 1233.534424, 1233.610474, 1233.710571, 1231.757324, 1233.265771
1, 4, Horizontal Seperable, 28.424320, 28.430496, 28.430304, 28.424160, 28.041697, 28.350195
1, 4, Vertical Seperable, 43.201855, 43.200577, 43.179489, 43.194271, 41.630718, 42.881382
1, 8, Naive, 501.694366, 500.040894, 496.645630, 498.722046, 496.431366, 498.706860
1, 8, Horizontal Seperable, 12.644576, 14.192160, 14.184480, 14.191392, 14.217088, 13.885939
1, 8, Vertical Seperable, 21.913601, 21.933985, 20.175200, 19.897024, 21.971905, 21.178343
1, 16, Naive, 254.456451, 257.270844, 257.547363, 257.670685, 258.415131, 257.072095
1, 16, Horizontal Seperable, 5.912480, 5.914592, 5.928096, 5.920928, 5.207040, 5.776627
1, 16, Vertical Seperable, 12.293056, 12.303040, 12.323872, 12.323680, 12.315968, 12.311923
1, 32, Naive, 155.780228, 155.779999, 155.809509, 155.834213, 155.732834, 155.787357
1, 32, Horizontal Seperable, 1.756288, 1.756224, 1.756864, 1.757824, 1.755936, 1.756627
1, 32, Vertical Seperable, 7.509120, 7.513824, 7.524864, 7.506016, 7.513472, 7.513459
1, 64, Naive, 156.333313, 156.263321, 156.326920, 156.307129, 156.234406, 156.293018
1, 64, Horizontal Seperable, 1.181856, 1.181952, 1.182176, 1.182048, 1.182208, 1.182048
1, 64, Vertical Seperable, 4.803488, 4.794336, 4.802048, 4.799328, 4.790944, 4.798029
1, 128, Naive, 155.469635, 155.479263, 155.467651, 155.372635, 155.362396, 155.430316
1, 128, Horizontal Seperable, 1.133760, 1.132320, 1.133024, 1.134176, 1.133216, 1.133299
1, 128, Vertical Seperable, 4.788768, 4.779872, 4.785248, 4.785856, 4.779232, 4.783795
1, 256, Naive, 161.517670, 161.038620, 159.062943, 159.043289, 159.087646, 159.950034
1, 256, Horizontal Seperable, 1.115360, 1.114656, 1.113824, 1.114400, 1.115200, 1.114688
1, 256, Vertical Seperable, 2.687392, 4.782240, 4.785440, 4.781888, 4.776800, 4.362752
1, 512, Naive, 163.849243, 166.071014, 166.096222, 166.124603, 166.106277, 165.649472
1, 512, Horizontal Seperable, 1.109440, 1.110048, 1.108576, 1.108736, 1.110656, 1.109491
1, 512, Vertical Seperable, 4.793312, 4.791840, 4.791168, 4.788320, 4.789312, 4.790790
1, 1024, Naive, 183.026276, 183.031494, 183.066910, 182.934174, 182.894333, 182.990637
1, 1024, Horizontal Seperable, 1.215328, 1.215648, 1.215008, 1.215296, 1.215360, 1.215328
1, 1024, Vertical Seperable, 4.931232, 4.951328, 4.955488, 4.946176, 4.936704, 4.944186
2, 1, Naive, 2461.312256, 2460.173584, 2460.471436, 2460.318115, 2457.393799, 2459.933838
2, 1, Horizontal Seperable, 86.089821, 86.100609, 86.098305, 86.108032, 86.093117, 86.097977
2, 1, Vertical Seperable, 61.699104, 61.694817, 61.693890, 61.696960, 61.675583, 61.692071
2, 2, Naive, 1231.340454, 1231.389038, 1231.285156, 1229.912109, 1232.023560, 1231.190063
2, 2, Horizontal Seperable, 31.490751, 31.481600, 31.475073, 31.487743, 31.466560, 31.480346
2, 2, Vertical Seperable, 30.917248, 30.923519, 30.921345, 30.922880, 30.920353, 30.921069
2, 4, Naive, 497.565826, 496.225128, 496.024597, 496.189240, 496.741241, 496.549207
2, 4, Horizontal Seperable, 14.222688, 14.227424, 14.229504, 14.265760, 14.264704, 14.242016
2, 4, Vertical Seperable, 14.346368, 14.358720, 14.358656, 14.394720, 14.386272, 14.368947
2, 8, Naive, 257.889740, 256.260162, 258.157196, 258.143738, 256.263336, 257.342834
2, 8, Horizontal Seperable, 5.932832, 5.930400, 5.945376, 5.928384, 5.923488, 5.932096
2, 8, Vertical Seperable, 8.625248, 8.633792, 7.462304, 8.628416, 8.619808, 8.393914
2, 16, Naive, 155.612411, 155.577698, 155.519943, 155.124680, 155.192383, 155.405423
2, 16, Horizontal Seperable, 1.758400, 1.758304, 1.761408, 1.757856, 1.758208, 1.758835
2, 16, Vertical Seperable, 4.345248, 4.350880, 4.343872, 4.352896, 4.349152, 4.348410
2, 32, Naive, 155.942215, 156.019684, 155.792542, 155.028290, 155.019165, 155.560379
2, 32, Horizontal Seperable, 1.304544, 1.304448, 1.304640, 1.304384, 1.304384, 1.304480
2, 32, Vertical Seperable, 4.233344, 4.226848, 4.214080, 4.217088, 4.228544, 4.223981
2, 64, Naive, 154.844666, 154.903366, 154.852356, 154.711685, 157.873856, 155.437186
2, 64, Horizontal Seperable, 1.187328, 1.187008, 1.187104, 1.186752, 1.187136, 1.187066
2, 64, Vertical Seperable, 4.207424, 4.210976, 4.208352, 4.205504, 4.050976, 4.176646
2, 128, Naive, 160.666534, 158.603806, 160.653854, 158.169540, 161.325089, 159.883765
2, 128, Horizontal Seperable, 1.138336, 1.138272, 1.139552, 1.138208, 1.136832, 1.138240
2, 128, Vertical Seperable, 4.207424, 4.199712, 4.206176, 4.187616, 4.185952, 4.197376
2, 256, Naive, 166.069702, 166.041306, 166.063965, 166.065598, 166.089157, 166.065945
2, 256, Horizontal Seperable, 1.139424, 1.139008, 1.139104, 1.140224, 1.140192, 1.139590
2, 256, Vertical Seperable, 4.207584, 4.202848, 4.208736, 4.197408, 4.198176, 4.202950
2, 512, Naive, 182.499557, 183.021790, 183.118042, 183.111206, 183.087555, 182.967630
2, 512, Horizontal Seperable, 1.254528, 1.252928, 1.249056, 1.252352, 1.259904, 1.253754
2, 512, Vertical Seperable, 4.290976, 4.316512, 4.302464, 4.314912, 4.289792, 4.302931
2, 1024, NAIVE CUDA error: invalid configuration argument
4, 1, Naive, 1234.411621, 1232.364380, 1232.405884, 1226.474976, 1225.026123, 1230.136597
