./LAD/LAD_1.ppm
Guassian Blur Test
Scale Factor, 3
Input Image Dimensions (x, y), 1280 , 720
Output Image Dimensions (x, y), 3840, 2160
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, Naive, 1186.889648, 1201.217773, 1221.466064, 1187.982056, 1185.707153, 1196.652539
1, 1, Horizontal Seperable, 38.914658, 41.809185, 40.831585, 41.609856, 41.829376, 40.998932
1, 1, Vertical Seperable, 37.203968, 40.111423, 40.096863, 38.773376, 38.614849, 38.960096
1, 2, Naive, 593.717102, 588.538147, 581.374390, 589.713806, 584.188721, 587.506433
1, 2, Horizontal Seperable, 14.559904, 11.464800, 14.490336, 13.007648, 14.526816, 13.609901
1, 2, Vertical Seperable, 19.177601, 21.400896, 19.339935, 21.451904, 21.397312, 20.553530
1, 4, Naive, 283.990173, 298.049622, 295.710968, 295.555847, 290.607300, 292.782782
1, 4, Horizontal Seperable, 5.930304, 5.938112, 5.937216, 4.396512, 5.923456, 5.625120
1, 4, Vertical Seperable, 12.056768, 12.093408, 10.227584, 12.063584, 12.053184, 11.698906
1, 8, Naive, 110.138596, 122.547745, 122.296989, 120.253922, 120.588608, 119.165172
1, 8, Horizontal Seperable, 1.762240, 1.761888, 1.762656, 1.762240, 1.759904, 1.761786
1, 8, Vertical Seperable, 7.362848, 7.002496, 7.351456, 7.347488, 7.347680, 7.282394
1, 16, Naive, 58.356960, 61.920479, 59.021088, 60.507038, 60.553570, 60.071827
1, 16, Horizontal Seperable, 0.882048, 0.882080, 0.882272, 0.881504, 0.882848, 0.882150
1, 16, Vertical Seperable, 3.715680, 3.704384, 3.700832, 2.326912, 3.706528, 3.430867
1, 32, Naive, 34.398529, 34.222401, 37.332672, 37.308098, 34.465118, 35.545364
1, 32, Horizontal Seperable, 0.449536, 0.448928, 0.450880, 0.449344, 0.451136, 0.449965
1, 32, Vertical Seperable, 0.652448, 0.651424, 0.650880, 0.651488, 0.651680, 0.651584
1, 64, Naive, 25.871712, 37.690624, 34.905792, 35.166466, 37.621601, 34.251239
1, 64, Horizontal Seperable, 0.300192, 0.299584, 0.299776, 0.300032, 0.300128, 0.299942
1, 64, Vertical Seperable, 0.565280, 0.565024, 0.565024, 0.565248, 0.565248, 0.565165
1, 128, Naive, 36.203808, 34.969376, 36.105087, 37.607040, 36.625664, 36.302195
1, 128, Horizontal Seperable, 0.288128, 0.288064, 0.288672, 0.288608, 0.287776, 0.288250
1, 128, Vertical Seperable, 0.566560, 0.566592, 0.566720, 0.566368, 0.566656, 0.566579
1, 256, Naive, 36.183807, 38.553570, 38.604607, 38.643391, 35.401569, 37.477389
1, 256, Horizontal Seperable, 0.281152, 0.283040, 0.282816, 0.282624, 0.282880, 0.282502
1, 256, Vertical Seperable, 0.570400, 0.570528, 0.570592, 0.570880, 0.570208, 0.570522
1, 512, Naive, 38.797951, 38.802814, 38.782177, 38.723873, 38.458080, 38.712979
1, 512, Horizontal Seperable, 0.288512, 0.289440, 0.289216, 0.288672, 0.288736, 0.288915
1, 512, Vertical Seperable, 0.602496, 0.602592, 0.602208, 0.602176, 0.602208, 0.602336
1, 1024, Naive, 42.477089, 42.440449, 42.459007, 33.712799, 43.102303, 40.838329
1, 1024, Horizontal Seperable, 0.307360, 0.307520, 0.307104, 0.308000, 0.307168, 0.307430
1, 1024, Vertical Seperable, 0.611488, 0.611552, 0.611392, 0.611456, 0.611200, 0.611418
2, 1, Naive, 596.068054, 579.249023, 576.786621, 442.688843, 614.084351, 561.775378
2, 1, Horizontal Seperable, 19.786079, 17.153664, 11.101472, 19.716801, 19.716608, 17.494925
2, 1, Vertical Seperable, 16.718945, 16.713760, 7.495776, 16.640512, 16.648064, 14.843411
2, 2, Naive, 307.267914, 307.263641, 307.240936, 306.737640, 306.345886, 306.971204
2, 2, Horizontal Seperable, 6.071744, 6.068224, 6.074752, 6.068800, 6.069536, 6.070611
2, 2, Vertical Seperable, 8.334624, 8.331776, 8.328416, 8.325824, 8.330656, 8.330259
2, 4, Naive, 124.648605, 124.634750, 124.664993, 124.652382, 124.622627, 124.644672
2, 4, Horizontal Seperable, 1.770912, 1.765888, 1.771712, 1.766752, 1.764960, 1.768045
