./LAD/LAD_1.ppm
Guassian Blur Test
Scale Factor, 10
Input Image Dimensions (x, y), 1280 , 720
Output Image Dimensions (x, y), 12800, 7200
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, NAIVE CUDA error: invalid configuration argument
1, 2, Naive, 6854.294434, 6850.483887, 6847.267578, 6847.056152, 6841.523438, 6848.125098
1, 2, Horizontal Seperable, 174.538818, 174.560577, 174.572647, 174.537155, 174.681351, 174.578110
1, 2, Vertical Seperable, 226.178619, 226.205444, 226.187103, 226.193466, 226.382172, 226.229361
1, 4, Naive, 3429.126465, 3441.381592, 3442.693359, 3439.020996, 3431.043213, 3436.653125
1, 4, Horizontal Seperable, 84.831970, 83.120064, 83.222626, 84.856125, 84.581085, 84.122374
1, 4, Vertical Seperable, 116.216446, 116.507133, 116.435997, 116.031487, 115.862206, 116.210654
1, 8, Naive, 1394.950562, 1392.362671, 1394.802612, 1394.836792, 1392.937744, 1393.978076
1, 8, Horizontal Seperable, 41.011330, 41.013569, 40.990849, 41.008450, 41.010178, 41.006875
1, 8, Vertical Seperable, 61.250366, 61.253345, 61.264481, 61.263519, 61.269791, 61.260300
1, 16, Naive, 724.861877, 724.966492, 724.995178, 724.969177, 724.941833, 724.946912
1, 16, Horizontal Seperable, 19.305759, 19.300064, 19.296640, 19.303137, 19.296768, 19.300474
1, 16, Vertical Seperable, 30.841536, 30.833599, 30.834335, 30.836639, 30.837408, 30.836703
1, 32, Naive, 441.493134, 441.414001, 441.471680, 441.458344, 439.525940, 441.072620
1, 32, Horizontal Seperable, 9.738528, 9.737248, 9.737536, 9.728160, 9.723200, 9.732935
1, 32, Vertical Seperable, 17.026400, 17.027872, 17.027424, 17.013023, 17.009249, 17.020794
1, 64, Naive, 442.859070, 443.822479, 443.706116, 443.718414, 443.746552, 443.570526
1, 64, Horizontal Seperable, 5.785888, 5.788256, 5.765952, 5.765056, 5.793312, 5.779693
1, 64, Vertical Seperable, 13.799072, 13.808064, 13.806624, 13.791200, 13.785376, 13.798067
1, 128, Naive, 443.512909, 443.227753, 443.451874, 443.323853, 443.420380, 443.387354
1, 128, Horizontal Seperable, 5.627968, 5.633408, 5.634624, 5.647104, 5.654336, 5.639488
1, 128, Vertical Seperable, 13.787072, 13.764928, 13.779168, 13.778400, 13.777152, 13.777344
1, 256, Naive, 451.930298, 451.892609, 451.852386, 451.959656, 450.873444, 451.701678
1, 256, Horizontal Seperable, 5.580064, 5.565632, 5.563168, 5.579392, 5.561376, 5.569926
1, 256, Vertical Seperable, 13.785632, 13.794752, 13.795648, 13.788160, 13.784832, 13.789805
1, 512, Naive, 467.220520, 468.403351, 468.248810, 468.276642, 468.171692, 468.064203
1, 512, Horizontal Seperable, 5.566464, 5.564288, 5.557696, 5.553888, 5.559392, 5.560346
1, 512, Vertical Seperable, 13.862720, 13.867744, 13.872032, 13.872992, 13.845792, 13.864256
1, 1024, Naive, 507.918457, 507.879303, 507.794342, 507.922760, 507.817780, 507.866528
1, 1024, Horizontal Seperable, 5.813056, 5.806560, 5.813568, 5.821120, 5.823584, 5.815578
1, 1024, Vertical Seperable, 16.748640, 16.772257, 16.759457, 16.770176, 16.776800, 16.765466
2, 1, Naive, 6846.461914, 6843.832031, 6845.463867, 6845.240234, 6842.043945, 6844.608398
2, 1, Horizontal Seperable, 244.847687, 244.841019, 244.871078, 243.344284, 245.037949, 244.588403
2, 1, Vertical Seperable, 169.480453, 169.463715, 169.468704, 169.473373, 168.121506, 169.201550
2, 2, Naive, 3427.547607, 3426.561523, 3433.932373, 3427.956055, 3422.202637, 3427.640039
2, 2, Horizontal Seperable, 84.732224, 86.833374, 86.823425, 86.704094, 86.417503, 86.302124
2, 2, Vertical Seperable, 87.479294, 86.001663, 87.785980, 87.661118, 87.343933, 87.254398
