./LM_Frame/image1.ppm
Guassian Blur Test
Scale Factor, 4
Input Image Dimensions (x, y), 640 , 480
Output Image Dimensions (x, y), 2560, 1920
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, Naive, 724.620728, 724.558533, 722.783752, 724.882202, 722.492920, 723.867627
1, 1, Horizontal Seperable, 23.891457, 23.883295, 23.892992, 23.886881, 23.886368, 23.888198
1, 1, Vertical Seperable, 25.299265, 25.313503, 25.296000, 25.295073, 25.300512, 25.300871
1, 2, Naive, 363.858734, 361.676575, 363.830872, 361.965851, 364.734650, 363.213336
1, 2, Horizontal Seperable, 9.091136, 9.097984, 9.087520, 9.089792, 9.119744, 9.097235
1, 2, Vertical Seperable, 10.280320, 10.279840, 10.279520, 10.284672, 10.310720, 10.287015
1, 4, Naive, 182.751099, 180.593216, 182.770813, 182.280838, 182.738495, 182.226892
1, 4, Horizontal Seperable, 2.079456, 2.079936, 2.077600, 2.078304, 2.080768, 2.079213
1, 4, Vertical Seperable, 7.659872, 7.658624, 7.662720, 7.654432, 7.657472, 7.658624
1, 8, Naive, 72.461472, 72.456833, 70.787010, 72.475616, 72.466972, 72.129581
1, 8, Horizontal Seperable, 1.046784, 1.045984, 1.047072, 1.045824, 1.045312, 1.046195
1, 8, Vertical Seperable, 3.893376, 3.896544, 3.894912, 3.893056, 3.892832, 3.894144
1, 16, Naive, 36.776512, 36.781921, 36.778175, 36.799839, 36.801857, 36.787661
1, 16, Horizontal Seperable, 0.525952, 0.525152, 0.525920, 0.525792, 0.525984, 0.525760
1, 16, Vertical Seperable, 0.742496, 0.741760, 0.741568, 0.741984, 0.741344, 0.741830
1, 32, Naive, 22.706911, 22.711807, 22.729120, 22.735296, 22.735840, 22.723795
1, 32, Horizontal Seperable, 0.266976, 0.267680, 0.268000, 0.269440, 0.267680, 0.267955
1, 32, Vertical Seperable, 0.385792, 0.384864, 0.385760, 0.386112, 0.385088, 0.385523
1, 64, Naive, 22.872736, 22.863199, 22.858335, 22.878208, 22.851295, 22.864755
1, 64, Horizontal Seperable, 0.180064, 0.180544, 0.179776, 0.179936, 0.180192, 0.180102
1, 64, Vertical Seperable, 0.337344, 0.337408, 0.337408, 0.337344, 0.337472, 0.337395
1, 128, Naive, 22.851072, 22.848448, 22.846912, 22.883104, 22.835712, 22.853050
1, 128, Horizontal Seperable, 0.173504, 0.172864, 0.172672, 0.172160, 0.172416, 0.172723
1, 128, Vertical Seperable, 0.337952, 0.338048, 0.337952, 0.338272, 0.338304, 0.338106
1, 256, Naive, 23.075359, 23.086817, 23.085920, 23.087872, 23.070623, 23.081318
1, 256, Horizontal Seperable, 0.169728, 0.169440, 0.169824, 0.169504, 0.169952, 0.169690
1, 256, Vertical Seperable, 0.340320, 0.340640, 0.340320, 0.340480, 0.340192, 0.340390
1, 512, Naive, 23.453568, 23.477217, 23.438560, 23.458817, 23.437920, 23.453216
1, 512, Horizontal Seperable, 0.169184, 0.168992, 0.169728, 0.169408, 0.168768, 0.169216
1, 512, Vertical Seperable, 0.343936, 0.344640, 0.344896, 0.344608, 0.343904, 0.344397
1, 1024, Naive, 27.446337, 27.462433, 27.042912, 26.145184, 27.453056, 27.109984
1, 1024, Horizontal Seperable, 0.192512, 0.192768, 0.192608, 0.192672, 0.192256, 0.192563
1, 1024, Vertical Seperable, 0.397440, 0.396896, 0.397536, 0.397536, 0.397472, 0.397376
2, 1, Naive, 360.524139, 360.497772, 353.131439, 353.358124, 351.937622, 355.889819
2, 1, Horizontal Seperable, 10.815040, 10.821024, 10.820032, 10.844640, 10.862816, 10.832710
2, 1, Vertical Seperable, 8.979392, 8.971744, 8.987712, 9.001312, 9.021216, 8.992275
2, 2, Naive, 177.066055, 178.039520, 178.506882, 178.098495, 178.232697, 177.988730
2, 2, Horizontal Seperable, 3.472384, 4.613344, 4.607520, 3.615968, 4.601440, 4.182131
2, 2, Vertical Seperable, 3.469504, 4.514816, 4.512224, 4.508672, 4.506176, 4.302278
2, 4, Naive, 70.836349, 70.831520, 70.712128, 72.517601, 72.546173, 71.488754
2, 4, Horizontal Seperable, 1.042400, 1.042208, 1.043520, 1.043200, 1.043872, 1.043040
2, 4, Vertical Seperable, 3.337088, 1.052096, 3.330176, 1.052768, 3.329472, 2.420320
2, 8, Naive, 36.812862, 36.803391, 36.777088, 36.791679, 36.808033, 36.798611
2, 8, Horizontal Seperable, 0.525312, 0.525856, 0.526624, 0.525472, 0.526208, 0.525894
2, 8, Vertical Seperable, 0.549952, 0.549536, 0.550016, 0.549632, 0.550240, 0.549875
2, 16, Naive, 22.746271, 22.737217, 22.754433, 22.738880, 22.732191, 22.741798
2, 16, Horizontal Seperable, 0.266400, 0.266848, 0.266272, 0.266848, 0.265984, 0.266470
2, 16, Vertical Seperable, 0.297312, 0.297536, 0.297248, 0.297376, 0.297536, 0.297402
2, 32, Naive, 22.877151, 22.867231, 22.894592, 22.914047, 22.880352, 22.886675
2, 32, Horizontal Seperable, 0.197728, 0.197952, 0.197888, 0.197824, 0.197568, 0.197792
2, 32, Vertical Seperable, 0.253152, 0.253376, 0.253408, 0.253536, 0.253120, 0.253318
2, 64, Naive, 22.849888, 22.839359, 22.832865, 21.149153, 22.855553, 22.505363
2, 64, Horizontal Seperable, 0.180352, 0.180448, 0.180512, 0.180576, 0.180032, 0.180384
