./NV/image1.ppm
Guassian Blur Test
Scale Factor, 2
Input Image Dimensions (x, y), 1920 , 1080
Output Image Dimensions (x, y), 3840, 2160
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, Naive, 1233.408936, 1229.434937, 1229.235596, 1230.088257, 1229.092773, 1230.252100
1, 1, Horizontal Seperable, 41.746078, 41.756962, 41.540768, 41.449856, 41.459618, 41.590656
1, 1, Vertical Seperable, 39.859169, 39.870304, 40.090206, 40.078751, 40.059456, 39.991577
1, 2, Naive, 610.374146, 611.473450, 611.468323, 611.240173, 611.403870, 611.191992
1, 2, Horizontal Seperable, 14.461760, 14.471296, 14.467968, 14.468416, 14.467200, 14.467328
1, 2, Vertical Seperable, 21.319679, 21.322208, 21.332607, 21.318785, 21.327871, 21.324230
1, 4, Naive, 305.393982, 305.502472, 305.320282, 305.317902, 305.429688, 305.392865
1, 4, Horizontal Seperable, 5.911840, 5.925376, 5.913376, 5.919744, 5.922240, 5.918515
1, 4, Vertical Seperable, 12.008800, 12.008192, 12.011296, 12.015168, 12.007424, 12.010176
1, 8, Naive, 122.917252, 122.884323, 122.885025, 124.663361, 121.472610, 122.964514
1, 8, Horizontal Seperable, 1.759680, 1.758816, 1.760480, 1.761472, 1.760640, 1.760218
1, 8, Vertical Seperable, 7.151136, 7.123904, 7.290464, 5.310336, 5.834816, 6.542131
1, 16, Naive, 61.249664, 61.249599, 61.253281, 59.402306, 59.478943, 60.526759
1, 16, Horizontal Seperable, 0.881504, 0.881728, 0.881312, 0.882400, 0.881216, 0.881632
1, 16, Vertical Seperable, 2.234976, 2.246400, 2.212832, 3.695936, 3.696640, 2.817357
1, 32, Naive, 35.330879, 35.370274, 35.169346, 35.224033, 35.175007, 35.253908
1, 32, Horizontal Seperable, 0.447296, 0.446784, 0.448896, 0.449536, 0.446848, 0.447872
1, 32, Vertical Seperable, 0.649760, 0.650336, 0.651072, 0.649696, 0.650304, 0.650234
1, 64, Naive, 35.417698, 35.405216, 35.448002, 35.477921, 35.404705, 35.430708
1, 64, Horizontal Seperable, 0.299840, 0.299840, 0.299744, 0.299840, 0.300224, 0.299898
1, 64, Vertical Seperable, 0.565376, 0.564992, 0.565408, 0.564928, 0.565152, 0.565171
1, 128, Naive, 35.429440, 35.398785, 35.820866, 35.776066, 35.841824, 35.653396
1, 128, Horizontal Seperable, 0.287232, 0.287648, 0.287552, 0.287200, 0.287456, 0.287418
1, 128, Vertical Seperable, 0.566528, 0.566656, 0.566432, 0.566752, 0.566464, 0.566566
1, 256, Naive, 38.648193, 36.126369, 37.729439, 37.636257, 35.287521, 37.085556
1, 256, Horizontal Seperable, 0.282880, 0.283104, 0.282240, 0.283200, 0.282752, 0.282835
1, 256, Vertical Seperable, 0.570272, 0.570496, 0.570528, 0.570240, 0.570208, 0.570349
1, 512, Naive, 38.719585, 38.711712, 38.314976, 39.553535, 41.260834, 39.312128
1, 512, Horizontal Seperable, 0.288512, 0.287936, 0.288128, 0.290080, 0.287744, 0.288480
1, 512, Vertical Seperable, 0.602560, 0.602496, 0.602112, 0.601984, 0.601888, 0.602208
1, 1024, Naive, 45.224480, 45.227585, 45.105152, 45.120129, 45.151871, 45.165843
1, 1024, Horizontal Seperable, 0.306752, 0.306848, 0.306848, 0.307296, 0.306784, 0.306906
1, 1024, Vertical Seperable, 0.611776, 0.611328, 0.611744, 0.611360, 0.611712, 0.611584
2, 1, Naive, 611.532532, 611.353455, 611.529663, 611.495605, 611.522339, 611.486719
2, 1, Horizontal Seperable, 19.717695, 19.707392, 19.711777, 19.716288, 19.720127, 19.714656
2, 1, Vertical Seperable, 16.642559, 16.647552, 16.636959, 16.645632, 16.635712, 16.641683
2, 2, Naive, 305.787109, 305.840118, 305.763916, 305.825592, 304.838226, 305.610992
