./NV/image1.ppm
Guassian Blur Test
Scale Factor, 3
Input Image Dimensions (x, y), 1920 , 1080
Output Image Dimensions (x, y), 5760, 3240
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, Naive, 2770.412109, 2770.621826, 2770.774414, 2770.440674, 2770.802246, 2770.610254
1, 1, Horizontal Seperable, 98.287743, 98.287102, 98.282623, 98.288513, 98.282913, 98.285779
1, 1, Vertical Seperable, 89.628510, 89.636803, 89.618652, 89.634720, 89.640320, 89.631801
1, 2, Naive, 1384.418091, 1384.830566, 1384.738892, 1384.786987, 1384.636108, 1384.682129
1, 2, Horizontal Seperable, 35.603168, 35.591648, 35.604225, 35.603039, 35.615425, 35.603501
1, 2, Vertical Seperable, 44.969887, 44.970142, 44.963200, 44.984287, 44.966110, 44.970725
1, 4, Naive, 690.946228, 691.011780, 691.123291, 690.897827, 690.012939, 690.798413
1, 4, Horizontal Seperable, 15.104288, 15.100672, 15.102912, 15.092384, 15.094080, 15.098867
1, 4, Vertical Seperable, 25.203039, 25.227615, 25.211967, 25.207169, 25.208609, 25.211680
1, 8, Naive, 280.228516, 280.375214, 280.358154, 278.124390, 276.559021, 279.129059
1, 8, Horizontal Seperable, 6.339296, 6.341248, 6.340608, 6.345856, 6.350208, 6.343443
1, 8, Vertical Seperable, 12.792320, 12.641568, 12.615776, 12.804640, 12.799584, 12.730778
1, 16, Naive, 141.855133, 139.060898, 141.528229, 138.484711, 140.279770, 140.241748
1, 16, Horizontal Seperable, 1.976288, 1.977440, 1.978176, 1.978080, 1.976416, 1.977280
1, 16, Vertical Seperable, 7.683808, 7.707808, 7.697664, 7.701600, 7.724416, 7.703059
1, 32, Naive, 85.166756, 85.222496, 85.187424, 85.222656, 85.189186, 85.197704
1, 32, Horizontal Seperable, 0.999712, 1.001376, 1.001760, 1.002016, 0.999552, 1.000883
1, 32, Vertical Seperable, 3.918592, 3.910528, 3.920384, 3.908096, 3.913440, 3.914208
1, 64, Naive, 85.700066, 85.765884, 85.733406, 85.749535, 84.816483, 85.553075
1, 64, Horizontal Seperable, 0.667392, 0.667360, 0.667904, 0.668064, 0.667200, 0.667584
1, 64, Vertical Seperable, 1.264832, 1.264800, 1.265056, 1.265248, 1.264864, 1.264960
1, 128, Naive, 84.701218, 84.831390, 84.653313, 84.785858, 85.044029, 84.803162
1, 128, Horizontal Seperable, 0.640480, 0.640352, 0.640992, 0.639776, 0.640416, 0.640403
1, 128, Vertical Seperable, 1.268096, 1.268192, 1.267936, 1.268096, 1.267712, 1.268006
1, 256, Naive, 88.801636, 90.452286, 90.462082, 90.286430, 88.543106, 89.709108
1, 256, Horizontal Seperable, 0.636480, 0.636352, 0.636320, 0.637952, 0.636960, 0.636813
1, 256, Vertical Seperable, 1.295200, 1.295552, 1.295296, 1.301216, 1.295968, 1.296646
1, 512, Naive, 92.715073, 92.586945, 92.612541, 92.681252, 92.530624, 92.625287
1, 512, Horizontal Seperable, 0.643872, 0.642816, 0.645056, 0.642752, 0.643520, 0.643603
1, 512, Vertical Seperable, 1.348032, 1.348384, 1.348160, 1.348800, 1.348640, 1.348403
1, 1024, Naive, 102.797150, 102.872253, 102.791168, 102.812157, 102.822014, 102.818948
1, 1024, Horizontal Seperable, 0.685120, 0.685216, 0.685952, 0.685376, 0.684896, 0.685312
1, 1024, Vertical Seperable, 1.373504, 1.373600, 1.373056, 1.373184, 1.373856, 1.373440
2, 1, Naive, 1384.746704, 1384.877686, 1384.736694, 1384.772339, 1384.877075, 1384.802100
2, 1, Horizontal Seperable, 49.321472, 49.315392, 49.319809, 49.319839, 49.314976, 49.318298
2, 1, Vertical Seperable, 32.619808, 32.621761, 32.624802, 32.629410, 32.622753, 32.623707
2, 2, Naive, 693.715454, 693.741577, 693.705200, 694.025391, 692.031189, 693.443762
