./LAD/LAD_1.ppm
Guassian Blur Test
Scale Factor, 6
Input Image Dimensions (x, y), 1280 , 720
Output Image Dimensions (x, y), 7680, 4320
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, Naive, 4928.874023, 4927.019531, 4926.443359, 4927.485352, 4920.476074, 4926.059668
1, 1, Horizontal Seperable, 173.052322, 174.380829, 173.148514, 173.017212, 174.420486, 173.603873
1, 1, Vertical Seperable, 160.275162, 158.810654, 159.218842, 158.775558, 160.384964, 159.493036
1, 2, Naive, 2449.462402, 2450.725342, 2445.912109, 2466.867188, 2467.511963, 2456.095801
1, 2, Horizontal Seperable, 62.760609, 61.558144, 62.844158, 62.636894, 61.931263, 62.346214
1, 2, Vertical Seperable, 78.473213, 80.887779, 78.021667, 79.721245, 80.490433, 79.518867
1, 4, Naive, 1236.287598, 1233.451172, 1236.117432, 1233.772339, 1236.234253, 1235.172559
1, 4, Horizontal Seperable, 28.423489, 28.428480, 28.430847, 28.428160, 28.423456, 28.426886
1, 4, Vertical Seperable, 43.182175, 43.182785, 43.205761, 43.216576, 43.202145, 43.197888
1, 8, Naive, 502.030212, 500.403351, 501.374969, 502.219513, 498.277313, 500.861072
1, 8, Horizontal Seperable, 14.195200, 14.178208, 14.200288, 14.199712, 14.188896, 14.192461
1, 8, Vertical Seperable, 21.907904, 21.879553, 21.902048, 21.905664, 21.892576, 21.897549
1, 16, Naive, 259.454468, 259.429077, 259.443146, 255.530533, 259.366241, 258.644693
1, 16, Horizontal Seperable, 5.897088, 5.908608, 5.908544, 5.900032, 5.906464, 5.904147
1, 16, Vertical Seperable, 12.260384, 12.267552, 12.261152, 12.263712, 12.272352, 12.265030
1, 32, Naive, 156.429855, 156.470078, 156.436249, 156.475586, 152.503235, 155.663000
1, 32, Horizontal Seperable, 1.772000, 1.769632, 1.774816, 1.773728, 1.772736, 1.772582
1, 32, Vertical Seperable, 7.461856, 7.470976, 7.462336, 7.467200, 7.466464, 7.465766
1, 64, Naive, 157.546722, 157.440125, 157.512512, 157.507324, 157.543106, 157.509958
1, 64, Horizontal Seperable, 1.182688, 1.182432, 1.182496, 1.183040, 1.182976, 1.182726
1, 64, Vertical Seperable, 4.779264, 4.769600, 4.783296, 4.769184, 4.764928, 4.773254
1, 128, Naive, 157.423386, 157.432739, 153.449631, 157.441895, 157.476166, 156.644763
1, 128, Horizontal Seperable, 1.138240, 1.135968, 1.137696, 1.136480, 1.135008, 1.136678
1, 128, Vertical Seperable, 4.762784, 4.764224, 4.758240, 4.764032, 4.762400, 4.762336
1, 256, Naive, 161.204285, 161.281830, 161.300446, 161.289444, 159.345566, 160.884314
1, 256, Horizontal Seperable, 1.117312, 1.118016, 1.116096, 1.115648, 1.116256, 1.116666
1, 256, Vertical Seperable, 4.756576, 4.766144, 4.761056, 4.770208, 4.767200, 4.764237
1, 512, Naive, 164.364609, 166.326309, 165.133881, 166.304382, 166.269760, 165.679788
1, 512, Horizontal Seperable, 1.111904, 1.111584, 1.111744, 1.112768, 1.111552, 1.111910
1, 512, Vertical Seperable, 4.783072, 4.796832, 4.783456, 4.789824, 4.789408, 4.788518
1, 1024, Naive, 181.889465, 183.108475, 183.163773, 181.746979, 183.136154, 182.608969
1, 1024, Horizontal Seperable, 1.216448, 1.216704, 1.216672, 1.216128, 1.217152, 1.216621
1, 1024, Vertical Seperable, 4.941760, 4.958336, 4.953920, 4.937184, 4.951648, 4.948570
2, 1, Naive, 2456.287354, 2450.801270, 2438.184570, 2464.627930, 2462.705811, 2454.521387
2, 1, Horizontal Seperable, 85.202881, 84.251198, 86.153824, 86.151711, 86.164963, 85.584915
2, 1, Vertical Seperable, 61.919521, 62.058495, 61.753407, 61.725727, 61.739807, 61.839391
2, 2, Naive, 1233.430176, 1229.048340, 1227.115112, 1227.063599, 1228.027832, 1228.937012
2, 2, Horizontal Seperable, 29.586657, 31.489344, 31.501057, 31.572865, 31.626368, 31.155258
2, 2, Vertical Seperable, 30.928736, 30.937471, 30.033792, 31.015425, 31.074753, 30.798035
2, 4, Naive, 495.636627, 494.484009, 493.901733, 490.205597, 491.849121, 493.215417
2, 4, Horizontal Seperable, 14.284992, 14.291424, 14.264704, 14.264800, 14.269824, 14.275149
2, 4, Vertical Seperable, 12.545728, 14.399936, 14.384864, 14.381472, 14.387488, 14.019897
2, 8, Naive, 257.594086, 256.324982, 253.362015, 258.735321, 256.524353, 256.508151
2, 8, Horizontal Seperable, 5.924320, 5.936768, 5.917952, 5.912896, 5.915488, 5.921485
2, 8, Vertical Seperable, 8.609312, 8.613792, 8.582688, 8.583232, 8.579008, 8.593607
2, 16, Naive, 156.805634, 156.785858, 154.375198, 156.782013, 156.805603, 156.310861
2, 16, Horizontal Seperable, 1.758496, 1.759200, 1.758144, 1.760672, 1.760000, 1.759302
2, 16, Vertical Seperable, 4.328512, 4.331808, 4.337184, 4.331104, 4.325472, 4.330816
2, 32, Naive, 155.568314, 157.650589, 157.666367, 155.399078, 157.639130, 156.784695
2, 32, Horizontal Seperable, 1.304672, 1.304576, 1.304576, 1.304544, 1.304256, 1.304525
2, 32, Vertical Seperable, 4.192384, 4.201408, 4.201888, 4.207648, 4.190912, 4.198848
2, 64, Naive, 157.504517, 155.461212, 157.626556, 155.987610, 157.632263, 156.842432
2, 64, Horizontal Seperable, 1.187168, 1.187616, 1.186592, 1.187328, 1.187264, 1.187194
2, 64, Vertical Seperable, 4.192096, 4.193728, 4.188768, 4.190432, 4.196288, 4.192262
2, 128, Naive, 159.929474, 159.808899, 161.494781, 159.747299, 160.633759, 160.322842
2, 128, Horizontal Seperable, 1.139744, 1.142144, 1.140096, 1.141120, 1.141600, 1.140941
2, 128, Vertical Seperable, 4.192992, 4.200448, 4.188640, 4.194464, 4.204160, 4.196141
2, 256, Naive, 165.432068, 165.485474, 165.471359, 165.425308, 165.594589, 165.481760
2, 256, Horizontal Seperable, 1.146464, 1.141504, 1.145824, 1.142528, 1.145472, 1.144358
2, 256, Vertical Seperable, 4.213568, 4.217376, 4.215584, 4.222240, 4.236192, 4.220992
2, 512, Naive, 182.244537, 182.048187, 181.657959, 182.215591, 182.030624, 182.039380
2, 512, Horizontal Seperable, 1.261056, 1.259296, 1.258304, 1.269472, 1.267392, 1.263104
2, 512, Vertical Seperable, 4.327744, 4.313248, 2.755264, 4.301696, 4.317088, 4.003008
2, 1024, NAIVE CUDA error: invalid configuration argument
4, 1, Naive, 1225.062256, 1215.893433, 1219.828979, 1230.131714, 1220.265015, 1222.236279
4, 1, Horizontal Seperable, 39.563232, 42.127007, 42.031231, 42.119583, 42.203522, 41.608915
4, 1, Vertical Seperable, 31.032991, 30.975616, 30.903456, 28.980703, 31.035105, 30.585574
4, 2, Naive, 495.005890, 493.693024, 493.207550, 489.153351, 492.724854, 492.756934
4, 2, Horizontal Seperable, 12.638720, 14.727488, 14.695872, 14.699296, 14.692576, 14.290790
4, 2, Vertical Seperable, 16.725824, 16.719488, 16.688480, 16.690847, 16.682753, 16.701479
4, 4, Naive, 257.281738, 255.246841, 248.544327, 257.048309, 256.490356, 254.922314
4, 4, Horizontal Seperable, 5.945824, 5.942176, 5.936160, 5.937024, 5.941728, 5.940582
4, 4, Vertical Seperable, 8.352768, 8.362624, 8.350176, 6.506240, 8.347712, 7.983904
4, 8, Naive, 155.613831, 156.816193, 156.046021, 155.725922, 155.622498, 155.964893
4, 8, Horizontal Seperable, 1.760704, 1.762496, 1.767392, 1.761376, 1.763744, 1.763142
4, 8, Vertical Seperable, 4.194048, 4.196832, 4.207904, 4.207008, 4.203488, 4.201856
4, 16, Naive, 156.833893, 156.809982, 156.779037, 155.387558, 155.388901, 156.239874
4, 16, Horizontal Seperable, 1.307456, 1.307520, 1.307040, 1.307264, 1.307232, 1.307302
4, 16, Vertical Seperable, 3.927392, 3.930656, 3.926688, 3.925952, 3.921600, 3.926458
4, 32, Naive, 155.098373, 155.064743, 155.133667, 155.711838, 155.662567, 155.334238
4, 32, Horizontal Seperable, 1.309024, 1.308672, 1.308800, 1.308448, 1.309056, 1.308800
4, 32, Vertical Seperable, 3.922336, 3.924288, 3.924256, 3.918208, 3.932288, 3.924275
4, 64, Naive, 159.518814, 159.498108, 159.574631, 158.445663, 158.383545, 159.084152
4, 64, Horizontal Seperable, 1.192480, 1.192576, 1.192896, 1.191584, 1.191616, 1.192230
4, 64, Vertical Seperable, 3.921856, 3.929024, 3.911872, 3.908608, 3.915040, 3.917280
4, 128, Naive, 163.015015, 162.997284, 163.082855, 166.291489, 166.535492, 164.384427
4, 128, Horizontal Seperable, 1.179264, 1.179552, 1.179488, 1.180064, 1.178944, 1.179462
4, 128, Vertical Seperable, 3.931072, 3.925376, 3.927104, 2.497792, 3.928992, 3.642067
4, 256, Naive, 182.117569, 182.145660, 183.071960, 175.068924, 181.808578, 180.842538
4, 256, Horizontal Seperable, 1.303456, 1.298880, 1.303072, 1.297760, 1.300608, 1.300755
4, 256, Vertical Seperable, 3.549024, 4.020448, 2.575520, 4.015776, 4.014784, 3.635110
4, 512, NAIVE CUDA error: invalid configuration argument
4, 1024, NAIVE CUDA error: invalid configuration argument
8, 1, Naive, 497.454803, 494.839020, 494.606934, 496.019592, 496.494324, 495.882935
8, 1, Horizontal Seperable, 22.475296, 22.457727, 22.449024, 22.468321, 22.423679, 22.454810
8, 1, Vertical Seperable, 14.275648, 14.260416, 14.267936, 14.260032, 14.241536, 14.261114
8, 2, Naive, 253.088318, 256.289886, 253.167038, 256.012756, 253.027069, 254.317014
8, 2, Horizontal Seperable, 6.357440, 6.349472, 6.357632, 6.354784, 6.345728, 6.353011
8, 2, Vertical Seperable, 8.324640, 8.344544, 8.339168, 8.336832, 8.341856, 8.337408
8, 4, Naive, 153.990875, 157.357819, 141.114532, 156.174561, 157.439835, 153.215524
8, 4, Horizontal Seperable, 1.802752, 1.803520, 1.800064, 1.801056, 1.802592, 1.801997
8, 4, Vertical Seperable, 4.173184, 4.175808, 4.185312, 4.190592, 3.080640, 3.961107
8, 8, Naive, 158.781250, 156.788483, 156.889465, 158.799301, 157.570145, 157.765729
8, 8, Horizontal Seperable, 1.307424, 1.307488, 1.307040, 1.307200, 1.307168, 1.307264
8, 8, Vertical Seperable, 3.839712, 3.845824, 3.848960, 3.863744, 3.854176, 3.850483
8, 16, Naive, 156.204102, 156.126236, 156.269058, 156.261337, 156.083679, 156.188882
8, 16, Horizontal Seperable, 1.312000, 1.312192, 1.312256, 1.312096, 1.312448, 1.312198
8, 16, Vertical Seperable, 3.776736, 3.775424, 3.774368, 3.776064, 3.767840, 3.774086
8, 32, Naive, 158.486267, 160.445023, 160.496155, 158.483612, 158.574234, 159.297058
8, 32, Horizontal Seperable, 1.314144, 1.313664, 1.314048, 1.314464, 1.314816, 1.314227
8, 32, Vertical Seperable, 3.763648, 3.768480, 3.767744, 3.773344, 3.768384, 3.768320
8, 64, Naive, 165.210114, 166.437820, 165.132294, 163.791367, 163.910812, 164.896481
8, 64, Horizontal Seperable, 1.219136, 1.219840, 1.219744, 1.218560, 1.218944, 1.219245
8, 64, Vertical Seperable, 3.785088, 3.765696, 3.779968, 3.794400, 3.765312, 3.778093
8, 128, Naive, 165.871170, 181.698883, 179.037369, 182.670044, 182.792740, 178.414041
8, 128, Horizontal Seperable, 1.329568, 1.325952, 1.322880, 1.334336, 1.325664, 1.327680
8, 128, Vertical Seperable, 3.874112, 3.876032, 3.889344, 3.869408, 3.888128, 3.879405
8, 256, NAIVE CUDA error: invalid configuration argument
8, 512, NAIVE CUDA error: invalid configuration argument
8, 1024, NAIVE CUDA error: invalid configuration argument
16, 1, Naive, 257.315826, 256.480682, 253.285309, 256.525421, 255.617538, 255.844955
16, 1, Horizontal Seperable, 15.198496, 15.193280, 15.201184, 15.176320, 15.202976, 15.194451
16, 1, Vertical Seperable, 8.450080, 8.438464, 8.452000, 8.456160, 8.445120, 8.448365
16, 2, Naive, 165.882019, 166.699814, 165.511993, 164.816315, 147.410141, 162.064056
16, 2, Horizontal Seperable, 4.491168, 5.348256, 5.348512, 5.351968, 5.347168, 5.177414
16, 2, Vertical Seperable, 4.218976, 4.215456, 4.234016, 4.226272, 4.219200, 4.222784
16, 4, Naive, 157.791641, 158.827484, 157.414978, 157.752487, 158.278305, 158.012979
16, 4, Horizontal Seperable, 1.594112, 1.591840, 1.592384, 1.592544, 1.591680, 1.592512
16, 4, Vertical Seperable, 3.749856, 3.742144, 3.745888, 3.779936, 3.733632, 3.750291
16, 8, Naive, 156.550812, 158.004288, 157.630722, 155.472549, 155.471649, 156.626004
16, 8, Horizontal Seperable, 1.312384, 1.311904, 1.312096, 1.312224, 1.312544, 1.312230
16, 8, Vertical Seperable, 3.721408, 3.721088, 3.725952, 3.721504, 3.724512, 3.722893
16, 16, Naive, 161.817444, 159.327682, 159.231461, 157.125122, 151.042374, 157.708817
16, 16, Horizontal Seperable, 1.317600, 1.317632, 1.317504, 1.317920, 1.317760, 1.317683
16, 16, Vertical Seperable, 3.689696, 3.700800, 3.695968, 1.529856, 3.697056, 3.262675
16, 32, Naive, 163.779068, 166.405533, 163.812286, 166.386337, 163.799301, 164.836505
16, 32, Horizontal Seperable, 1.329120, 1.328672, 1.328384, 1.328512, 1.327776, 1.328493
16, 32, Vertical Seperable, 3.710240, 3.711136, 3.698496, 3.699744, 3.708032, 3.705530
16, 64, Naive, 182.484924, 183.400925, 139.974533, 83.150558, 98.006592, 137.403506
16, 64, Horizontal Seperable, 1.344352, 1.346016, 1.358848, 1.365888, 1.343008, 1.351622
16, 64, Vertical Seperable, 3.817824, 3.785632, 1.330720, 1.321760, 3.816544, 2.814496
16, 128, NAIVE CUDA error: invalid configuration argument
16, 256, NAIVE CUDA error: invalid configuration argument
16, 512, NAIVE CUDA error: invalid configuration argument
16, 1024, NAIVE CUDA error: invalid configuration argument
32, 1, Naive, 196.428604, 193.380157, 193.254532, 193.009506, 196.270462, 194.468652
32, 1, Horizontal Seperable, 18.283873, 18.277184, 18.272896, 18.276545, 18.276224, 18.277344
32, 1, Vertical Seperable, 5.698528, 5.698496, 5.698688, 5.694528, 5.700896, 5.698227
32, 2, Naive, 174.832352, 174.829178, 174.875137, 174.953796, 174.888199, 174.875732
32, 2, Horizontal Seperable, 5.437312, 5.446176, 5.436800, 5.438528, 5.443392, 5.440442
32, 2, Vertical Seperable, 4.105984, 4.103968, 4.098496, 4.111904, 4.096640, 4.103399
32, 4, Naive, 157.879745, 157.882599, 157.915070, 157.919067, 157.908890, 157.901074
32, 4, Horizontal Seperable, 1.606304, 1.606912, 1.607168, 1.606016, 1.605408, 1.606362
32, 4, Vertical Seperable, 3.672800, 3.658176, 3.661760, 3.677920, 3.666432, 3.667418
32, 8, Naive, 161.161530, 161.246109, 161.180740, 161.177444, 161.246841, 161.202533
32, 8, Horizontal Seperable, 1.318784, 1.318656, 1.318752, 1.318816, 1.318944, 1.318790
32, 8, Vertical Seperable, 3.669888, 3.661984, 3.658720, 3.664192, 3.666208, 3.664198
32, 16, Naive, 165.936096, 165.920258, 165.875610, 165.944382, 165.928772, 165.921024
32, 16, Horizontal Seperable, 1.334944, 1.334368, 1.334752, 1.334144, 1.334368, 1.334515
32, 16, Vertical Seperable, 3.672096, 3.674688, 3.666528, 3.661984, 3.676800, 3.670419
32, 32, Naive, 182.791580, 182.846298, 179.885223, 182.779709, 182.580414, 182.176645
32, 32, Horizontal Seperable, 1.430624, 1.437312, 1.437184, 1.436544, 1.433440, 1.435021
32, 32, Vertical Seperable, 3.751328, 3.774976, 3.770240, 3.752544, 3.782816, 3.766381
32, 64, NAIVE CUDA error: invalid configuration argument
32, 128, NAIVE CUDA error: invalid configuration argument
32, 256, NAIVE CUDA error: invalid configuration argument
32, 512, NAIVE CUDA error: invalid configuration argument
32, 1024, NAIVE CUDA error: invalid configuration argument
64, 1, Naive, 211.358307, 211.436890, 211.355011, 211.280029, 211.298172, 211.345682
64, 1, Horizontal Seperable, 18.249249, 18.249792, 18.252289, 18.242271, 18.247360, 18.248192
64, 1, Vertical Seperable, 5.355008, 5.356768, 5.362208, 5.362816, 5.357312, 5.358822
64, 2, Naive, 174.457413, 174.428513, 174.517029, 174.338150, 174.476959, 174.443613
64, 2, Horizontal Seperable, 5.459488, 5.457856, 5.459392, 5.455712, 5.464096, 5.459309
64, 2, Vertical Seperable, 4.050496, 4.151200, 3.975936, 4.082272, 4.067104, 4.065402
64, 4, Naive, 162.065918, 162.103867, 162.153854, 162.105255, 160.948410, 161.875461
64, 4, Horizontal Seperable, 1.622752, 1.623424, 1.625632, 1.624704, 1.624640, 1.624230
64, 4, Vertical Seperable, 3.657120, 3.667392, 3.672192, 3.664448, 3.664896, 3.665210
64, 8, Naive, 166.472549, 166.484421, 166.531265, 166.188187, 166.595200, 166.454324
64, 8, Horizontal Seperable, 1.345216, 1.345376, 1.344704, 1.345120, 1.344576, 1.344998
64, 8, Vertical Seperable, 3.689408, 3.679488, 3.686304, 3.681344, 3.686688, 3.684646
64, 16, Naive, 183.223969, 180.301575, 183.297089, 183.468994, 183.541626, 182.766650
64, 16, Horizontal Seperable, 1.437472, 1.438080, 1.438240, 1.438720, 1.437952, 1.438093
64, 16, Vertical Seperable, 3.784992, 3.775968, 3.780352, 3.757024, 3.774432, 3.774554
64, 32, NAIVE CUDA error: invalid configuration argument
64, 64, NAIVE CUDA error: invalid configuration argument
64, 128, NAIVE CUDA error: invalid configuration argument
64, 256, NAIVE CUDA error: invalid configuration argument
