./LM_Frame/image1.ppm
Guassian Blur Test
Scale Factor, 10
Input Image Dimensions (x, y), 640 , 480
Output Image Dimensions (x, y), 6400, 4800
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, NAIVE CUDA error: invalid configuration argument
1, 2, Naive, 2268.525146, 2269.840332, 2281.161621, 2279.295410, 2279.353760, 2275.635254
1, 2, Horizontal Seperable, 57.993408, 58.013855, 58.191711, 58.194912, 58.213120, 58.121401
1, 2, Vertical Seperable, 75.107101, 75.122787, 75.323906, 75.329536, 75.352608, 75.247188
1, 4, Naive, 1143.449829, 1137.752441, 1139.976318, 1135.483521, 1132.938354, 1137.920093
1, 4, Horizontal Seperable, 27.408224, 27.393663, 25.763617, 27.435265, 27.492992, 27.098752
1, 4, Vertical Seperable, 39.370399, 39.350594, 38.069473, 39.394081, 39.476639, 39.132237
1, 8, Naive, 461.941986, 461.442688, 455.312714, 458.249481, 459.503510, 459.290076
1, 8, Horizontal Seperable, 13.749696, 11.755008, 13.743360, 13.738368, 13.719200, 13.341126
1, 8, Vertical Seperable, 18.858208, 17.354336, 18.840897, 18.839680, 18.813120, 18.541248
1, 16, Naive, 235.708542, 238.579590, 237.022842, 239.155869, 237.869186, 237.667206
1, 16, Horizontal Seperable, 5.654048, 5.657632, 5.650272, 5.652000, 5.647712, 5.652333
1, 16, Vertical Seperable, 9.499424, 9.508832, 9.501280, 8.620416, 9.496352, 9.325261
1, 32, Naive, 141.886948, 139.721466, 143.664932, 143.703461, 143.646652, 142.524692
1, 32, Horizontal Seperable, 1.646560, 1.640160, 1.639776, 1.639904, 1.641600, 1.641600
1, 32, Vertical Seperable, 4.857280, 4.842592, 4.841856, 4.849792, 4.847392, 4.847782
1, 64, Naive, 144.653091, 144.654877, 144.619781, 144.654877, 142.941956, 144.304916
1, 64, Horizontal Seperable, 1.095488, 1.095424, 1.095552, 1.094624, 1.095392, 1.095296
1, 64, Vertical Seperable, 4.621344, 4.612992, 4.610368, 4.610688, 4.615840, 4.614246
1, 128, Naive, 144.587967, 144.590714, 144.587204, 144.562820, 144.657593, 144.597260
1, 128, Horizontal Seperable, 1.050752, 1.050848, 1.050592, 1.050592, 1.050144, 1.050586
1, 128, Vertical Seperable, 4.606400, 4.599360, 4.605888, 4.605696, 4.607712, 4.605011
1, 256, Naive, 148.359482, 147.372833, 147.564575, 148.251617, 148.250565, 147.959814
1, 256, Horizontal Seperable, 1.033376, 1.032832, 1.033312, 1.033568, 1.032832, 1.033184
1, 256, Vertical Seperable, 4.605344, 4.606464, 4.600096, 4.606720, 4.602496, 4.604224
1, 512, Naive, 156.224609, 156.255386, 156.275940, 156.262970, 154.555237, 155.914828
1, 512, Horizontal Seperable, 1.046080, 1.043392, 1.044416, 1.044640, 1.042400, 1.044186
1, 512, Vertical Seperable, 4.678432, 4.672096, 4.675104, 4.679840, 4.666720, 4.674438
1, 1024, Naive, 170.389374, 170.420135, 170.388229, 170.371933, 170.410339, 170.396002
1, 1024, Horizontal Seperable, 1.150208, 1.150304, 1.151648, 1.151712, 1.150560, 1.150886
1, 1024, Vertical Seperable, 4.840000, 4.833440, 4.840512, 4.851392, 4.830016, 4.839072
2, 1, Naive, 2277.115479, 2265.415527, 2247.744629, 2254.448486, 2267.657227, 2262.476270
2, 1, Horizontal Seperable, 79.134590, 80.976189, 77.827553, 79.308128, 80.933922, 79.636076
2, 1, Vertical Seperable, 56.287457, 57.308735, 57.532352, 57.445057, 57.266785, 57.168077
2, 2, Naive, 1132.901489, 1128.653809, 1125.447021, 1127.358154, 1125.087524, 1127.889600
2, 2, Horizontal Seperable, 28.069216, 28.130720, 28.166241, 28.134815, 28.139648, 28.128128
2, 2, Vertical Seperable, 29.892256, 27.289473, 30.003584, 29.974943, 29.956352, 29.423322
2, 4, Naive, 450.944122, 457.457733, 459.405060, 457.060364, 453.042511, 455.581958
2, 4, Horizontal Seperable, 13.704064, 13.704192, 13.680416, 13.737152, 13.738400, 13.712845
2, 4, Vertical Seperable, 13.824704, 13.825216, 11.974080, 13.865856, 13.867968, 13.471565
2, 8, Naive, 237.639709, 238.849182, 235.975906, 236.959961, 237.953369, 237.475626
2, 8, Horizontal Seperable, 4.376928, 5.663040, 5.656128, 3.839296, 5.664768, 5.040032
2, 8, Vertical Seperable, 6.825248, 8.364672, 8.367488, 8.363616, 8.357888, 8.055782
2, 16, Naive, 141.008255, 141.150208, 141.073853, 142.397125, 142.405060, 141.606900
2, 16, Horizontal Seperable, 1.622368, 1.625248, 1.624032, 1.624352, 1.621632, 1.623526
2, 16, Vertical Seperable, 4.218368, 4.216544, 4.216000, 4.213024, 4.213280, 4.215443
2, 32, Naive, 143.289307, 143.367142, 143.148575, 141.946106, 141.910278, 142.732281
2, 32, Horizontal Seperable, 1.208416, 1.208032, 1.208480, 1.208256, 1.208352, 1.208307
2, 32, Vertical Seperable, 4.112160, 4.094240, 4.096384, 4.096064, 4.093280, 4.098426
2, 64, Naive, 141.880127, 141.813019, 141.681351, 143.068390, 143.051804, 142.298938
2, 64, Horizontal Seperable, 1.099648, 1.099360, 1.099936, 1.099136, 1.100512, 1.099718
2, 64, Vertical Seperable, 4.090944, 4.077568, 4.082368, 4.079808, 4.086528, 4.083443
2, 128, Naive, 146.577408, 148.887589, 147.216827, 138.096039, 147.016357, 145.558844
2, 128, Horizontal Seperable, 1.055136, 1.054656, 1.054688, 1.054272, 1.054496, 1.054650
2, 128, Vertical Seperable, 4.078976, 3.615744, 4.075584, 4.082912, 4.076064, 3.985856
2, 256, Naive, 150.098404, 153.300964, 152.247803, 151.526886, 150.664963, 151.567804
2, 256, Horizontal Seperable, 1.059808, 1.058720, 1.056384, 1.058272, 1.060224, 1.058682
2, 256, Vertical Seperable, 4.093376, 4.084800, 4.098528, 4.086912, 4.099232, 4.092570
2, 512, Naive, 165.319397, 165.382523, 165.272507, 165.263107, 165.086395, 165.264786
2, 512, Horizontal Seperable, 1.152032, 1.154080, 1.152512, 1.153216, 1.152000, 1.152768
2, 512, Vertical Seperable, 4.225952, 4.224512, 4.212992, 4.218080, 4.216224, 4.219552
2, 1024, NAIVE CUDA error: invalid configuration argument
4, 1, Naive, 1128.990967, 1126.029419, 1123.819336, 1138.608765, 1127.326050, 1128.954907
4, 1, Horizontal Seperable, 40.750847, 40.695583, 40.444897, 38.711487, 40.695999, 40.259763
