./NV/image1.ppm
Guassian Blur Test
Scale Factor, 6
Input Image Dimensions (x, y), 1920 , 1080
Output Image Dimensions (x, y), 11520, 6480
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, Naive, 11028.597656, 11035.031250, 11080.368164, 11079.624023, 11079.719727, 11060.668164
1, 1, Horizontal Seperable, 391.743042, 395.714966, 395.485626, 395.401123, 395.308197, 394.730591
1, 1, Vertical Seperable, 362.162750, 361.225952, 360.927338, 360.936310, 360.790070, 361.208484
1, 2, Naive, 5545.492676, 5544.993164, 5548.880371, 5549.546875, 5546.986816, 5547.179980
1, 2, Horizontal Seperable, 142.282501, 142.271194, 142.389023, 142.380890, 142.460861, 142.356894
1, 2, Vertical Seperable, 182.324509, 182.299866, 182.479553, 182.463104, 182.452225, 182.403851
1, 4, Naive, 2779.433350, 2780.259277, 2779.751953, 2780.092773, 2772.085205, 2778.324512
1, 4, Horizontal Seperable, 67.580353, 67.586464, 67.560188, 67.540672, 67.534271, 67.560390
1, 4, Vertical Seperable, 93.656799, 93.698273, 93.588478, 93.588478, 93.597282, 93.625862
1, 8, Naive, 1125.347412, 1125.537842, 1124.003906, 1124.079346, 1125.540771, 1124.901855
1, 8, Horizontal Seperable, 32.511616, 32.530113, 32.532352, 32.548927, 32.594688, 32.543539
1, 8, Vertical Seperable, 48.747070, 48.768738, 48.782879, 48.785313, 48.898209, 48.796442
1, 16, Naive, 587.182312, 586.031555, 586.753357, 587.145752, 588.326538, 587.087903
1, 16, Horizontal Seperable, 15.089120, 15.126240, 15.120064, 14.750080, 15.117088, 15.040518
1, 16, Vertical Seperable, 25.840000, 25.895840, 25.883360, 25.890272, 25.881792, 25.878253
1, 32, Naive, 356.698303, 356.862915, 356.959290, 356.852966, 357.586090, 356.991913
1, 32, Horizontal Seperable, 6.416256, 6.409728, 6.394656, 6.408512, 6.401760, 6.406182
1, 32, Vertical Seperable, 13.226976, 13.222528, 13.226912, 13.224928, 11.717664, 12.923802
1, 64, Naive, 359.479736, 359.567017, 359.510773, 359.412170, 359.082153, 359.410370
1, 64, Horizontal Seperable, 5.191808, 5.177760, 5.186464, 5.166656, 5.162400, 5.177018
1, 64, Vertical Seperable, 8.680480, 8.651904, 8.694944, 8.758144, 10.116448, 8.980384
1, 128, Naive, 357.810547, 357.751953, 357.823181, 357.784271, 357.559601, 357.745911
1, 128, Horizontal Seperable, 5.072672, 5.045504, 5.048800, 5.052704, 5.045984, 5.053133
1, 128, Vertical Seperable, 10.105792, 10.116544, 10.104928, 10.104672, 10.088544, 10.104096
1, 256, Naive, 363.467773, 363.657532, 363.404480, 363.329865, 363.442719, 363.460474
1, 256, Horizontal Seperable, 4.986784, 4.991872, 5.009856, 5.013024, 4.996608, 4.999629
1, 256, Vertical Seperable, 10.121280, 10.124448, 10.110048, 10.107552, 10.092960, 10.111258
1, 512, Naive, 379.834656, 379.759735, 379.861084, 379.835144, 379.801086, 379.818341
1, 512, Horizontal Seperable, 4.992576, 4.994240, 5.000128, 4.989344, 4.983008, 4.991859
1, 512, Vertical Seperable, 10.238464, 10.225600, 10.223072, 10.244992, 10.220384, 10.230503
1, 1024, Naive, 411.123016, 411.038239, 411.049377, 410.920471, 410.958893, 411.017999
1, 1024, Horizontal Seperable, 5.216928, 5.199008, 5.216608, 5.202560, 5.211072, 5.209235
1, 1024, Vertical Seperable, 13.047040, 13.070336, 13.065632, 13.050528, 13.066304, 13.059968
2, 1, Naive, 5542.186035, 5541.061035, 5540.844727, 5541.085449, 5540.043457, 5541.044141
2, 1, Horizontal Seperable, 196.926498, 196.909058, 196.899750, 196.917465, 196.914719, 196.913498
2, 1, Vertical Seperable, 137.679718, 137.641022, 137.680481, 137.660797, 137.691483, 137.670700
2, 2, Naive, 2774.086426, 2774.748291, 2774.106934, 2772.119629, 2771.174072, 2773.247070
2, 2, Horizontal Seperable, 71.507584, 71.514435, 71.517532, 71.514305, 69.953278, 71.201427
2, 2, Vertical Seperable, 67.755005, 67.768509, 67.756226, 67.775139, 67.663300, 67.743636
2, 4, Naive, 1122.421875, 1122.115845, 1119.943604, 1116.862427, 1117.513184, 1119.771387
2, 4, Horizontal Seperable, 32.543839, 32.588898, 32.600895, 32.677216, 32.668831, 32.615936
2, 4, Vertical Seperable, 34.761410, 34.632225, 35.513985, 35.591808, 35.598560, 35.219598
2, 8, Naive, 579.736206, 583.372803, 583.371033, 580.358521, 581.856750, 581.739063
2, 8, Horizontal Seperable, 15.138016, 15.136864, 15.141856, 15.137696, 15.125248, 15.135936
2, 8, Vertical Seperable, 20.646784, 18.156000, 20.634624, 20.613728, 20.631872, 20.136602
2, 16, Naive, 355.184479, 355.294037, 354.329224, 354.266388, 354.456940, 354.706213
2, 16, Horizontal Seperable, 6.360032, 6.360416, 6.351104, 6.360192, 6.357728, 6.357894
2, 16, Vertical Seperable, 11.653088, 11.646720, 11.645632, 11.655168, 11.653696, 11.650861
2, 32, Naive, 356.587494, 356.540131, 356.925751, 357.056610, 356.969879, 356.815973
2, 32, Horizontal Seperable, 5.462752, 5.447744, 5.450304, 5.459584, 5.452960, 5.454669
2, 32, Vertical Seperable, 8.847744, 8.822976, 8.827904, 8.840640, 8.846272, 8.837107
2, 64, Naive, 356.514099, 358.059845, 358.986237, 355.864990, 356.082916, 357.101617
2, 64, Horizontal Seperable, 5.168480, 3.465824, 5.185504, 5.180768, 5.160480, 4.832211
2, 64, Vertical Seperable, 8.815872, 8.819648, 8.828928, 8.810784, 8.812640, 8.817575
2, 128, Naive, 363.690735, 363.710236, 358.563477, 365.703064, 365.877350, 363.508972
2, 128, Horizontal Seperable, 5.046560, 5.047488, 5.046144, 5.030496, 5.051840, 5.044506
2, 128, Vertical Seperable, 8.823296, 8.829920, 8.798400, 8.793024, 8.805344, 8.809997
2, 256, Naive, 375.608337, 375.571167, 375.570038, 375.535950, 373.627960, 375.182690
2, 256, Horizontal Seperable, 5.059712, 5.042688, 5.045056, 5.058368, 5.052864, 5.051738
2, 256, Vertical Seperable, 8.846336, 8.852480, 8.837248, 8.844160, 8.834240, 8.842893
2, 512, Naive, 406.647644, 406.613586, 406.636963, 406.709839, 406.595032, 406.640613
2, 512, Horizontal Seperable, 5.280224, 5.256736, 5.250624, 5.259808, 5.258048, 5.261088
2, 512, Vertical Seperable, 9.109920, 9.098784, 9.144160, 9.083072, 9.080064, 9.103200
2, 1024, NAIVE CUDA error: invalid configuration argument
4, 1, Naive, 2773.540039, 2773.351074, 2773.631104, 2769.179443, 2768.532715, 2771.646875
4, 1, Horizontal Seperable, 98.796898, 98.803841, 98.808769, 98.791328, 98.782463, 98.796660
4, 1, Vertical Seperable, 70.006531, 70.040733, 70.043297, 70.034782, 69.995422, 70.024153
4, 2, Naive, 1121.620483, 1120.151489, 1120.250854, 1119.678223, 1120.599121, 1120.460034
4, 2, Horizontal Seperable, 36.104992, 36.099743, 36.103680, 36.187168, 34.260609, 35.751238
4, 2, Vertical Seperable, 35.029728, 35.013920, 35.025696, 35.115585, 35.213985, 35.079783
4, 4, Naive, 582.714844, 579.818604, 579.280029, 581.906677, 578.495056, 580.443042
4, 4, Horizontal Seperable, 15.184928, 15.207296, 15.190368, 15.198144, 15.200960, 15.196339
4, 4, Vertical Seperable, 17.616385, 17.608768, 17.605951, 17.602880, 17.611008, 17.608998
4, 8, Naive, 351.581299, 352.611786, 352.543762, 352.612549, 352.578888, 352.385657
4, 8, Horizontal Seperable, 6.354336, 6.370688, 6.362080, 6.371776, 6.373024, 6.366381
4, 8, Vertical Seperable, 8.841920, 8.833504, 8.828800, 8.830816, 8.834496, 8.833907
4, 16, Naive, 357.886627, 358.423492, 358.457214, 358.496887, 358.451843, 358.343213
4, 16, Horizontal Seperable, 5.469952, 5.464096, 5.465760, 5.465568, 5.462016, 5.465479
4, 16, Vertical Seperable, 8.183328, 8.191232, 8.183712, 8.176192, 8.173280, 8.181549
4, 32, Naive, 357.549011, 356.073029, 356.628510, 356.336823, 358.936066, 357.104688
4, 32, Horizontal Seperable, 5.450976, 5.462752, 5.453952, 5.455584, 5.450144, 5.454681
4, 32, Vertical Seperable, 8.182880, 8.175008, 8.173600, 8.171584, 7.052512, 7.951117
4, 64, Naive, 362.658173, 355.097351, 363.188324, 363.208679, 360.900085, 361.010522
4, 64, Horizontal Seperable, 5.176160, 5.160736, 5.174880, 5.163744, 5.167040, 5.168512
4, 64, Vertical Seperable, 5.676512, 5.653440, 5.656160, 5.651744, 5.659584, 5.659488
4, 128, Naive, 375.119324, 375.192963, 372.967163, 375.190125, 375.195587, 374.733032
4, 128, Horizontal Seperable, 5.127552, 5.136800, 5.131552, 5.135904, 5.135424, 5.133446
4, 128, Vertical Seperable, 5.714272, 5.704640, 5.701472, 5.705568, 5.706080, 5.706406
4, 256, Naive, 408.566071, 410.666748, 410.592529, 408.273529, 410.819397, 409.783655
4, 256, Horizontal Seperable, 5.376928, 5.390752, 5.373760, 5.401856, 5.365952, 5.381850
4, 256, Vertical Seperable, 8.422080, 8.413760, 8.447936, 8.426016, 8.432544, 8.428467
4, 512, NAIVE CUDA error: invalid configuration argument
4, 1024, NAIVE CUDA error: invalid configuration argument
8, 1, Naive, 1120.741089, 1120.972412, 1121.088135, 1122.254517, 1124.066772, 1121.824585
8, 1, Horizontal Seperable, 49.763775, 49.766079, 49.870174, 49.864674, 49.981121, 49.849165
8, 1, Vertical Seperable, 34.988289, 34.986050, 35.058495, 35.072159, 35.131039, 35.047206
8, 2, Naive, 583.052124, 582.839478, 583.815979, 583.722412, 582.169739, 583.119946
8, 2, Horizontal Seperable, 18.626944, 18.607744, 16.896383, 18.610657, 18.595585, 18.267463
8, 2, Vertical Seperable, 17.565887, 17.542015, 17.559423, 17.549984, 17.566816, 17.556825
8, 4, Naive, 354.166656, 354.285706, 354.328827, 354.294434, 354.047363, 354.224597
8, 4, Horizontal Seperable, 6.482976, 6.481280, 6.477696, 6.466944, 6.484352, 6.478650
8, 4, Vertical Seperable, 8.785600, 8.783200, 8.795104, 8.795744, 8.778816, 8.787693
8, 8, Naive, 357.589203, 357.571533, 357.669403, 357.599487, 357.491333, 357.584192
8, 8, Horizontal Seperable, 5.477696, 5.472064, 5.465920, 5.462080, 5.464224, 5.468397
8, 8, Vertical Seperable, 5.456576, 5.462688, 5.466272, 5.461504, 5.455744, 5.460557
8, 16, Naive, 357.309174, 357.788239, 358.905365, 358.696198, 357.587128, 358.057220
8, 16, Horizontal Seperable, 5.459360, 5.453888, 5.463168, 5.461184, 5.465248, 5.460570
8, 16, Vertical Seperable, 5.333472, 5.327712, 3.807264, 5.342304, 5.331840, 5.028518
8, 32, Naive, 355.658508, 361.858307, 362.157349, 360.658325, 363.261108, 360.718719
8, 32, Horizontal Seperable, 5.450208, 5.438560, 5.454912, 5.448544, 5.453632, 5.449171
8, 32, Vertical Seperable, 5.337312, 5.321568, 5.330848, 5.335104, 5.334624, 5.331891
8, 64, Naive, 372.806458, 373.931519, 374.158112, 372.994324, 372.030853, 373.184253
8, 64, Horizontal Seperable, 5.232256, 5.213824, 5.227296, 5.218720, 5.231328, 5.224685
8, 64, Vertical Seperable, 5.386176, 5.372032, 5.385600, 5.398944, 5.394848, 5.387520
8, 128, Naive, 405.005615, 407.726410, 407.822510, 408.684326, 410.248047, 407.897382
8, 128, Horizontal Seperable, 5.451456, 5.483168, 5.410656, 5.451936, 5.451520, 5.449747
8, 128, Vertical Seperable, 5.605216, 5.591328, 5.592992, 5.607008, 5.601184, 5.599546
8, 256, NAIVE CUDA error: invalid configuration argument
8, 512, NAIVE CUDA error: invalid configuration argument
8, 1024, NAIVE CUDA error: invalid configuration argument
16, 1, Naive, 582.768677, 582.875854, 584.760376, 584.854797, 583.006714, 583.653284
16, 1, Horizontal Seperable, 36.865215, 36.887650, 35.072674, 36.887711, 36.852161, 36.513082
16, 1, Vertical Seperable, 17.871937, 17.858303, 17.860928, 17.860512, 17.850719, 17.860480
16, 2, Naive, 376.719513, 374.481384, 376.798431, 376.615234, 375.914062, 376.105725
16, 2, Horizontal Seperable, 13.852512, 13.853568, 13.859776, 13.854144, 12.414656, 13.566931
16, 2, Vertical Seperable, 8.864448, 8.878912, 8.885600, 8.784896, 8.443040, 8.771379
16, 4, Naive, 360.255219, 360.355743, 359.848450, 358.359528, 358.534454, 359.470679
16, 4, Horizontal Seperable, 4.657504, 6.100096, 6.110816, 6.115200, 6.104384, 5.817600
16, 4, Vertical Seperable, 7.813920, 6.347936, 7.759392, 7.773440, 7.785952, 7.496128
16, 8, Naive, 358.109192, 358.080872, 357.829926, 357.149445, 349.036041, 356.041095
16, 8, Horizontal Seperable, 5.451968, 5.469792, 5.469408, 5.475680, 5.452768, 5.463923
16, 8, Vertical Seperable, 5.231872, 5.231104, 5.239264, 5.226976, 5.226400, 5.231123
16, 16, Naive, 362.913208, 362.321960, 362.157471, 361.884308, 362.899628, 362.435315
16, 16, Horizontal Seperable, 5.455232, 5.465440, 5.457824, 5.462688, 5.454112, 5.459059
16, 16, Vertical Seperable, 5.175136, 5.179232, 5.180704, 5.181728, 5.166944, 5.176749
16, 32, Naive, 374.220490, 373.391724, 373.584869, 373.464600, 373.660614, 373.664459
16, 32, Horizontal Seperable, 5.474720, 5.487136, 5.494560, 5.495968, 5.487392, 5.487955
16, 32, Vertical Seperable, 5.239616, 5.244320, 5.245344, 5.243520, 5.249376, 5.244435
16, 64, Naive, 409.432007, 406.336182, 410.579071, 407.231781, 410.082611, 408.732330
16, 64, Horizontal Seperable, 5.511936, 5.522080, 5.543328, 5.531264, 5.539712, 5.529664
