./LM_Frame/image1.ppm
Guassian Blur Test
Scale Factor, 6
Input Image Dimensions (x, y), 640 , 480
Output Image Dimensions (x, y), 3840, 2880
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, Naive, 1618.965332, 1578.424316, 1595.374146, 1578.612915, 1577.095215, 1589.694385
1, 1, Horizontal Seperable, 57.957504, 56.296257, 54.637920, 55.402081, 55.954113, 56.049575
1, 1, Vertical Seperable, 53.281185, 50.730080, 51.693729, 51.212704, 51.756161, 51.734772
1, 2, Naive, 790.423828, 803.173035, 791.127441, 796.841553, 797.408691, 795.794910
1, 2, Horizontal Seperable, 15.014240, 18.586529, 19.297792, 19.336224, 19.347391, 18.316435
1, 2, Vertical Seperable, 20.303360, 25.628033, 26.809952, 26.874081, 26.893633, 25.301812
1, 4, Naive, 388.157593, 406.903809, 400.850250, 323.195770, 320.379395, 367.897363
1, 4, Horizontal Seperable, 9.131104, 8.811360, 9.512800, 4.691904, 9.480320, 8.325498
1, 4, Vertical Seperable, 13.650176, 12.400512, 12.054560, 6.290016, 13.570464, 11.593146
1, 8, Naive, 165.580933, 165.533157, 165.602753, 165.585342, 165.550598, 165.570557
1, 8, Horizontal Seperable, 4.730976, 4.728704, 4.732256, 4.728128, 4.732000, 4.730413
1, 8, Vertical Seperable, 5.679136, 5.679808, 5.684320, 5.679776, 5.684800, 5.681568
1, 16, Naive, 85.020416, 84.988380, 85.009117, 85.027840, 85.031326, 85.015416
1, 16, Horizontal Seperable, 1.174144, 1.173120, 1.174304, 1.173920, 1.175008, 1.174099
1, 16, Vertical Seperable, 4.102432, 4.099648, 4.102208, 4.102784, 4.101664, 4.101747
1, 32, Naive, 50.384480, 50.374943, 50.391872, 50.379967, 50.378239, 50.381900
1, 32, Horizontal Seperable, 0.599520, 0.598624, 0.596288, 0.596512, 0.598112, 0.597811
1, 32, Vertical Seperable, 0.867520, 0.867040, 0.866944, 0.867712, 0.867680, 0.867379
1, 64, Naive, 50.686401, 50.703743, 50.705025, 50.686783, 50.672642, 50.690919
1, 64, Horizontal Seperable, 0.397664, 0.397088, 0.397952, 0.397472, 0.397920, 0.397619
1, 64, Vertical Seperable, 0.751808, 0.752064, 0.751616, 0.752128, 0.752128, 0.751949
1, 128, Naive, 50.638657, 50.650528, 50.691936, 50.612961, 50.659454, 50.650707
1, 128, Horizontal Seperable, 0.381216, 0.381376, 0.381600, 0.381216, 0.381888, 0.381459
1, 128, Vertical Seperable, 0.753728, 0.753600, 0.753792, 0.753696, 0.753600, 0.753683
1, 256, Naive, 51.115105, 51.086849, 51.131714, 53.403873, 53.434273, 52.034363
1, 256, Horizontal Seperable, 0.374528, 0.374656, 0.374272, 0.375072, 0.374592, 0.374624
1, 256, Vertical Seperable, 0.758816, 0.758432, 0.758400, 0.758400, 0.758624, 0.758534
1, 512, Naive, 54.799393, 53.963360, 54.747330, 54.785183, 54.295521, 54.518157
1, 512, Horizontal Seperable, 0.382400, 0.382016, 0.382528, 0.382752, 0.382208, 0.382381
1, 512, Vertical Seperable, 0.801248, 0.800800, 0.801408, 0.800992, 0.800608, 0.801011
1, 1024, Naive, 59.236481, 59.208736, 59.229794, 59.244064, 59.205536, 59.224922
1, 1024, Horizontal Seperable, 0.407456, 0.406976, 0.406624, 0.407264, 0.407200, 0.407104
1, 1024, Vertical Seperable, 0.813888, 0.813664, 0.813824, 0.813440, 0.814112, 0.813786
2, 1, Naive, 818.174438, 818.215820, 816.424866, 817.997803, 818.992188, 817.961023
2, 1, Horizontal Seperable, 27.885183, 27.881536, 27.876448, 27.913376, 27.896000, 27.890509
2, 1, Vertical Seperable, 21.367424, 21.362177, 21.354368, 21.379295, 21.391905, 21.371034
2, 2, Naive, 409.703705, 409.832397, 409.334381, 409.796509, 409.917542, 409.716907
2, 2, Horizontal Seperable, 9.698880, 9.699584, 9.690560, 9.693280, 9.693824, 9.695226
2, 2, Vertical Seperable, 9.507296, 9.506848, 9.501760, 9.501568, 9.505760, 9.504646
2, 4, Naive, 165.511398, 165.521500, 165.456573, 165.499100, 165.441757, 165.486066
2, 4, Horizontal Seperable, 4.762144, 4.763776, 4.763680, 4.759008, 4.763392, 4.762400
2, 4, Vertical Seperable, 4.791264, 4.792672, 4.795392, 4.791328, 4.792192, 4.792570
2, 8, Naive, 85.313187, 85.264221, 85.302559, 85.300575, 85.261436, 85.288396
2, 8, Horizontal Seperable, 1.183392, 1.179904, 1.180608, 1.182336, 1.180064, 1.181261
2, 8, Vertical Seperable, 3.677280, 3.680128, 3.681248, 3.675520, 3.672768, 3.677389
2, 16, Naive, 50.440704, 50.451614, 50.438175, 50.471359, 50.446079, 50.449586
2, 16, Horizontal Seperable, 0.593984, 0.593504, 0.590496, 0.592864, 0.591840, 0.592538
2, 16, Vertical Seperable, 0.642816, 0.641600, 0.642528, 0.641984, 0.642048, 0.642195
2, 32, Naive, 50.750336, 50.764961, 50.770527, 50.812897, 50.781761, 50.776096
2, 32, Horizontal Seperable, 0.438432, 0.438144, 0.438208, 0.438336, 0.438176, 0.438259
2, 32, Vertical Seperable, 0.562624, 0.562976, 0.562752, 0.563168, 0.563264, 0.562957
2, 64, Naive, 50.751518, 50.724930, 50.708927, 50.183361, 50.665665, 50.606880
2, 64, Horizontal Seperable, 0.399072, 0.398560, 0.398560, 0.399616, 0.399456, 0.399053
2, 64, Vertical Seperable, 0.564224, 0.564704, 0.564160, 0.564288, 0.564736, 0.564422
2, 128, Naive, 53.582783, 53.335041, 53.487518, 53.563358, 51.174465, 53.028633
2, 128, Horizontal Seperable, 0.383264, 0.382784, 0.383712, 0.382880, 0.383712, 0.383270
2, 128, Vertical Seperable, 0.567936, 0.568448, 0.567936, 0.567968, 0.568096, 0.568077
2, 256, Naive, 54.481087, 54.470272, 54.462498, 54.452511, 54.460354, 54.465344
2, 256, Horizontal Seperable, 0.384800, 0.384224, 0.384192, 0.384288, 0.387168, 0.384934
2, 256, Vertical Seperable, 0.577312, 0.577088, 0.575936, 0.576416, 0.576224, 0.576595
2, 512, Naive, 59.294975, 59.316002, 59.268417, 59.285503, 59.279552, 59.288890
2, 512, Horizontal Seperable, 0.421792, 0.422464, 0.421248, 0.421728, 0.422240, 0.421894
2, 512, Vertical Seperable, 0.625632, 0.624544, 0.625088, 0.625472, 0.624992, 0.625146
2, 1024, NAIVE CUDA error: invalid configuration argument
4, 1, Naive, 409.812805, 409.745514, 409.838531, 409.852295, 407.653259, 409.380481
4, 1, Horizontal Seperable, 14.010144, 13.999552, 14.001536, 14.000832, 13.991328, 14.000678
4, 1, Vertical Seperable, 9.509760, 9.513408, 9.522848, 9.519840, 9.522720, 9.517715
4, 2, Naive, 165.187866, 165.454941, 165.402817, 165.415451, 165.365250, 165.365265
4, 2, Horizontal Seperable, 4.909184, 4.909216, 4.909824, 4.907680, 4.911488, 4.909478
4, 2, Vertical Seperable, 4.751904, 4.759680, 4.760992, 4.766592, 4.757056, 4.759245
4, 4, Naive, 85.330750, 85.341827, 85.344963, 85.361763, 85.249634, 85.325787
4, 4, Horizontal Seperable, 1.205056, 1.208416, 1.206464, 1.204896, 1.207648, 1.206496
4, 4, Vertical Seperable, 3.586624, 3.587808, 3.591744, 3.582144, 3.586240, 3.586912
4, 8, Naive, 50.431137, 49.829887, 50.417377, 50.446751, 50.432194, 50.311469
4, 8, Horizontal Seperable, 0.603296, 0.602176, 0.603328, 0.602400, 0.604064, 0.603053
4, 8, Vertical Seperable, 0.591104, 0.592384, 0.591840, 0.592416, 0.592992, 0.592147
4, 16, Naive, 50.795170, 50.791615, 50.778370, 50.745537, 50.762562, 50.774651
4, 16, Horizontal Seperable, 0.439648, 0.439360, 0.439712, 0.439776, 0.439616, 0.439622
4, 16, Vertical Seperable, 0.467360, 0.467264, 0.467360, 0.467712, 0.467424, 0.467424
