./LAD/LAD_1.ppm
Guassian Blur Test
Scale Factor, 2
Input Image Dimensions (x, y), 1280 , 720
Output Image Dimensions (x, y), 2560, 1440
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, Naive, 546.265381, 547.027954, 546.944519, 546.758484, 546.927124, 546.784692
1, 1, Horizontal Seperable, 18.587328, 18.580223, 18.578815, 18.593792, 18.586624, 18.585357
1, 1, Vertical Seperable, 17.828640, 17.830303, 17.826080, 17.834305, 17.830849, 17.830035
1, 2, Naive, 271.008636, 272.366974, 272.294525, 272.299347, 271.674286, 271.928754
1, 2, Horizontal Seperable, 5.640352, 5.637920, 5.641376, 5.642496, 5.635904, 5.639610
1, 2, Vertical Seperable, 8.952832, 8.954784, 8.953184, 8.953248, 8.949888, 8.952787
1, 4, Naive, 135.015289, 135.209091, 135.223618, 135.179077, 132.247238, 134.574863
1, 4, Horizontal Seperable, 1.562016, 1.560608, 1.560448, 1.560480, 1.561216, 1.560954
1, 4, Vertical Seperable, 4.533088, 4.537216, 4.528960, 4.539136, 4.528576, 4.533395
1, 8, Naive, 54.354881, 54.371426, 54.332481, 54.360672, 54.329281, 54.349748
1, 8, Horizontal Seperable, 0.787840, 0.789536, 0.788160, 0.787104, 0.786368, 0.787802
1, 8, Vertical Seperable, 1.098816, 1.099936, 1.099712, 1.099392, 1.098912, 1.099354
1, 16, Naive, 27.592159, 27.600224, 27.563423, 27.588545, 27.586081, 27.586086
1, 16, Horizontal Seperable, 0.395776, 0.396672, 0.396768, 0.396096, 0.396352, 0.396333
1, 16, Vertical Seperable, 0.558816, 0.558368, 0.558336, 0.558912, 0.558112, 0.558509
1, 32, Naive, 15.231552, 15.214496, 14.024672, 15.210112, 13.318176, 14.599801
1, 32, Horizontal Seperable, 0.205152, 0.205408, 0.203904, 0.206048, 0.206432, 0.205389
1, 32, Vertical Seperable, 0.291232, 0.291552, 0.291040, 0.292160, 0.291872, 0.291571
1, 64, Naive, 15.309440, 15.307904, 15.322752, 15.312928, 15.308064, 15.312218
1, 64, Horizontal Seperable, 0.136576, 0.136704, 0.136448, 0.136544, 0.136448, 0.136544
