./NV/image1.ppm
Guassian Blur Test
Scale Factor, 8
Input Image Dimensions (x, y), 1920 , 1080
Output Image Dimensions (x, y), 15360, 8640
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, Naive, 19700.347656, 19703.789062, 19702.445312, 19706.156250, 19702.523438, 19703.052344
1, 1, Horizontal Seperable, 702.565674, 702.557739, 702.527466, 702.512329, 702.607727, 702.554187
1, 1, Vertical Seperable, 644.271118, 644.301758, 644.295776, 644.255737, 644.225708, 644.270020
1, 2, Naive, 9869.420898, 9868.495117, 9867.417969, 9867.649414, 9865.775391, 9867.751758
1, 2, Horizontal Seperable, 253.316605, 253.299362, 253.365662, 253.356003, 253.324478, 253.332422
1, 2, Vertical Seperable, 324.577911, 324.531067, 324.534821, 324.527954, 324.550995, 324.544550
1, 4, Naive, 4944.936035, 4946.203613, 4945.400879, 4942.114746, 4942.123047, 4944.155664
1, 4, Horizontal Seperable, 120.900253, 120.911423, 120.913345, 120.889854, 120.961220, 120.915219
1, 4, Vertical Seperable, 168.173859, 168.191940, 168.172058, 168.170334, 168.164444, 168.174527
1, 8, Naive, 2004.759644, 2003.603882, 2004.662720, 2005.390015, 2008.062866, 2005.295825
1, 8, Horizontal Seperable, 59.126495, 59.151520, 59.166241, 59.276958, 59.275265, 59.199296
1, 8, Vertical Seperable, 87.845314, 87.929886, 87.935806, 88.132736, 88.132927, 87.995334
1, 16, Naive, 1044.554199, 1048.852661, 1049.482056, 1048.969727, 1047.695190, 1047.910767
1, 16, Horizontal Seperable, 28.504801, 28.505983, 28.513472, 28.505760, 28.490784, 28.504160
1, 16, Vertical Seperable, 44.478882, 44.480801, 43.798752, 44.438431, 44.430912, 44.325555
1, 32, Naive, 639.412720, 639.579651, 639.250793, 639.250671, 639.165894, 639.331946
1, 32, Horizontal Seperable, 14.381856, 14.384320, 14.375648, 14.380576, 14.373504, 14.379181
1, 32, Vertical Seperable, 22.708704, 22.699039, 22.700800, 22.701952, 22.689056, 22.699910
1, 64, Naive, 645.575684, 645.457520, 645.051208, 645.190430, 645.083862, 645.271741
1, 64, Horizontal Seperable, 9.813536, 9.779424, 9.787744, 9.777504, 9.799328, 9.791507
1, 64, Vertical Seperable, 19.179008, 19.153248, 19.144896, 19.134144, 19.134912, 19.149242
1, 128, Naive, 644.216187, 644.255188, 644.198181, 641.897095, 643.097351, 643.532800
1, 128, Horizontal Seperable, 9.540448, 9.540800, 9.560128, 9.566048, 9.546944, 9.550874
1, 128, Vertical Seperable, 19.103777, 19.106112, 19.127041, 19.106497, 19.126017, 19.113889
1, 256, Naive, 655.053284, 653.147766, 651.488892, 650.215942, 652.785767, 652.538330
1, 256, Horizontal Seperable, 7.749536, 9.448000, 9.455488, 9.412992, 9.412768, 9.095757
1, 256, Vertical Seperable, 19.177248, 19.126432, 19.126335, 19.058817, 19.058432, 19.109453
1, 512, Naive, 674.234314, 674.379517, 674.171326, 674.334106, 674.260132, 674.275879
1, 512, Horizontal Seperable, 9.397920, 9.393824, 9.390912, 9.396832, 9.396960, 9.395290
1, 512, Vertical Seperable, 19.146048, 19.157215, 19.164831, 19.183489, 19.148640, 19.160044
1, 1024, Naive, 732.205627, 735.279907, 732.173828, 732.283447, 732.068909, 732.802344
1, 1024, Horizontal Seperable, 9.783968, 9.753664, 9.770176, 9.796704, 9.769696, 9.774842
1, 1024, Vertical Seperable, 22.010912, 21.973152, 21.999905, 22.007233, 21.941919, 21.986624
2, 1, Naive, 9859.584961, 9859.554688, 9859.500000, 9859.323242, 9859.998047, 9859.592188
2, 1, Horizontal Seperable, 352.204620, 352.213959, 352.216248, 352.177521, 352.251892, 352.212848
2, 1, Vertical Seperable, 246.968826, 246.965210, 246.970169, 246.979111, 246.975327, 246.971729
2, 2, Naive, 4937.238770, 4937.387695, 4937.391113, 4935.183105, 4932.204102, 4935.880957
2, 2, Horizontal Seperable, 126.042656, 126.061920, 126.029121, 126.033951, 126.029694, 126.039468
2, 2, Vertical Seperable, 123.701920, 123.720772, 123.700928, 123.202019, 123.694756, 123.604079
2, 4, Naive, 1997.876343, 1997.249268, 1997.343506, 1998.900024, 1998.538818, 1997.981592
2, 4, Horizontal Seperable, 59.260384, 59.240608, 59.267967, 59.374271, 59.485729, 59.325792
2, 4, Vertical Seperable, 65.336899, 65.349342, 65.342499, 65.491676, 65.650749, 65.434233
2, 8, Naive, 1040.588257, 1038.743530, 1039.189697, 1041.209595, 1040.415405, 1040.029297
2, 8, Horizontal Seperable, 28.505600, 28.506945, 28.498943, 28.483841, 28.493631, 28.497792
2, 8, Vertical Seperable, 34.565762, 34.553345, 34.540352, 34.533535, 34.544735, 34.547546
2, 16, Naive, 635.529785, 635.229736, 635.329468, 635.114929, 635.044067, 635.249597
2, 16, Horizontal Seperable, 14.238176, 14.242592, 14.253088, 14.254496, 14.252544, 14.248179
2, 16, Vertical Seperable, 17.474176, 17.470753, 17.482113, 17.473473, 17.466784, 17.473460
2, 32, Naive, 641.459167, 641.503418, 641.603333, 641.510986, 644.288574, 642.073096
2, 32, Horizontal Seperable, 10.248832, 10.256480, 10.261664, 10.264384, 10.269088, 10.260090
2, 32, Vertical Seperable, 14.297632, 14.297664, 14.297536, 14.305440, 14.297792, 14.299213
2, 64, Naive, 640.092957, 637.927673, 638.755005, 637.548035, 640.903625, 639.045459
2, 64, Horizontal Seperable, 9.759392, 9.779968, 9.770592, 9.747168, 9.807008, 9.772825
2, 64, Vertical Seperable, 14.288192, 14.292864, 14.308576, 14.288192, 12.390016, 13.913568
2, 128, Naive, 650.931274, 644.600891, 648.759033, 648.790100, 648.695862, 648.355432
2, 128, Horizontal Seperable, 9.563264, 9.497696, 9.493600, 9.498208, 9.510368, 9.512627
2, 128, Vertical Seperable, 14.299616, 14.244576, 14.260256, 14.261152, 14.243968, 14.261914
2, 256, Naive, 669.789551, 669.648499, 669.669678, 667.675293, 669.700684, 669.296741
2, 256, Horizontal Seperable, 9.526272, 9.517120, 9.511456, 9.522048, 9.508640, 9.517107
2, 256, Vertical Seperable, 14.361216, 14.374112, 14.351296, 14.347712, 14.340192, 14.354906
2, 512, Naive, 730.853210, 731.139221, 731.092041, 731.907593, 731.158264, 731.230066
2, 512, Horizontal Seperable, 9.937024, 9.996576, 9.952864, 9.980192, 9.945184, 9.962368
2, 512, Vertical Seperable, 17.259872, 17.146721, 17.194143, 17.109472, 17.184511, 17.178944
2, 1024, NAIVE CUDA error: invalid configuration argument
4, 1, Naive, 4936.662598, 4936.526367, 4937.209961, 4929.710938, 4930.571777, 4934.136328
4, 1, Horizontal Seperable, 177.813416, 177.828674, 177.849564, 177.839905, 177.855011, 177.837314
4, 1, Vertical Seperable, 120.992416, 120.964035, 120.612862, 121.004288, 121.001282, 120.914977
4, 2, Naive, 1995.618774, 1996.327515, 1997.152832, 1997.461914, 2003.706543, 1998.053516
4, 2, Horizontal Seperable, 63.589760, 63.591007, 63.719646, 63.720161, 63.890175, 63.702150
4, 2, Vertical Seperable, 61.728447, 61.719135, 61.874912, 61.864735, 62.072353, 61.851917
4, 4, Naive, 1038.276733, 1036.946045, 1035.739868, 1035.620483, 1037.994751, 1036.915576
4, 4, Horizontal Seperable, 28.638304, 28.612991, 28.630753, 28.639904, 28.636448, 28.631680
4, 4, Vertical Seperable, 31.019775, 31.007776, 31.020224, 31.025375, 29.511648, 30.716960
4, 8, Naive, 630.737305, 630.819702, 630.857788, 630.803833, 629.782227, 630.600171
4, 8, Horizontal Seperable, 14.275264, 14.276576, 14.279168, 14.273376, 14.220896, 14.265056
4, 8, Vertical Seperable, 12.927328, 12.833568, 13.036384, 12.824704, 14.318944, 13.188186
4, 16, Naive, 638.608093, 638.568359, 639.020813, 638.901367, 638.917175, 638.803162
4, 16, Horizontal Seperable, 10.274912, 10.272992, 10.270816, 10.287168, 10.274304, 10.276038
4, 16, Vertical Seperable, 13.134848, 13.145120, 13.140672, 13.160800, 13.135776, 13.143443
4, 32, Naive, 634.843750, 635.674133, 636.546326, 635.014771, 630.572327, 634.530261
4, 32, Horizontal Seperable, 10.256704, 10.251808, 10.265280, 10.257312, 10.236448, 10.253510
4, 32, Vertical Seperable, 13.130688, 13.136576, 13.116096, 13.127488, 13.099680, 13.122105
4, 64, Naive, 647.914734, 647.858521, 647.544861, 645.581726, 647.889526, 647.357874
4, 64, Horizontal Seperable, 9.736864, 9.726848, 9.701632, 9.733216, 9.738496, 9.727411
4, 64, Vertical Seperable, 13.106816, 13.103072, 13.081184, 13.109920, 13.096672, 13.099533
4, 128, Naive, 668.391541, 663.429199, 665.853333, 668.139587, 665.797668, 666.322266
4, 128, Horizontal Seperable, 9.326592, 9.663200, 9.670784, 9.681056, 9.666752, 9.601677
4, 128, Vertical Seperable, 13.194560, 13.179712, 13.197856, 13.169280, 13.177760, 13.183834
4, 256, Naive, 731.164551, 730.464966, 728.638794, 728.033691, 730.881104, 729.836621
4, 256, Horizontal Seperable, 10.142752, 10.128416, 10.161376, 10.129472, 10.184608, 10.149325
4, 256, Vertical Seperable, 13.596512, 13.593120, 13.606112, 13.647936, 13.621792, 13.613094
4, 512, NAIVE CUDA error: invalid configuration argument
4, 1024, NAIVE CUDA error: invalid configuration argument
8, 1, Naive, 1999.058228, 1999.033081, 1999.829834, 2000.911133, 2003.438110, 2000.454077
8, 1, Horizontal Seperable, 88.229759, 89.475006, 89.669502, 89.682404, 89.893822, 89.390099
8, 1, Vertical Seperable, 60.510178, 60.262081, 61.674847, 61.688831, 61.826942, 61.192576
8, 2, Naive, 1039.241455, 1036.260132, 1034.377930, 1036.449219, 1037.193115, 1036.704370
8, 2, Horizontal Seperable, 32.784546, 32.741280, 32.733250, 30.943745, 32.733601, 32.387284
8, 2, Vertical Seperable, 30.054144, 30.912128, 30.909599, 30.913729, 30.914593, 30.740839
8, 4, Naive, 628.573303, 628.725464, 628.607788, 627.871582, 629.161987, 628.588025
8, 4, Horizontal Seperable, 14.532672, 14.543328, 14.523008, 14.519872, 14.516480, 14.527072
8, 4, Vertical Seperable, 14.280352, 14.276288, 14.269376, 14.244736, 14.255424, 14.265235
8, 8, Naive, 638.980957, 638.950439, 639.218811, 639.183533, 638.134277, 638.893604
8, 8, Horizontal Seperable, 10.269472, 10.260192, 10.263552, 10.277216, 10.262176, 10.266521
8, 8, Vertical Seperable, 12.799168, 12.805952, 12.796736, 12.798176, 12.792448, 12.798496
8, 16, Naive, 634.962219, 635.316956, 634.381348, 637.409180, 625.981628, 633.610266
8, 16, Horizontal Seperable, 10.268192, 10.260864, 10.265024, 10.273920, 10.240480, 10.261696
8, 16, Vertical Seperable, 12.552608, 12.541568, 12.542752, 12.550752, 12.515328, 12.540602
8, 32, Naive, 645.078674, 647.900208, 644.957214, 647.927063, 645.987549, 646.370142
8, 32, Horizontal Seperable, 10.245248, 10.226944, 10.238848, 9.430912, 10.232256, 10.074841
8, 32, Vertical Seperable, 12.526144, 12.537088, 12.522336, 12.523040, 12.526816, 12.527085
8, 64, Naive, 663.078735, 665.997498, 664.012756, 664.870789, 664.501892, 664.492334
8, 64, Horizontal Seperable, 9.818144, 9.836480, 9.841920, 9.847488, 9.851104, 9.839027
8, 64, Vertical Seperable, 10.127968, 10.111936, 10.137664, 10.132640, 10.131680, 10.128377
8, 128, Naive, 727.728271, 727.524597, 731.323853, 729.400879, 731.890564, 729.573633
8, 128, Horizontal Seperable, 10.227488, 10.180768, 10.252896, 10.307040, 10.286624, 10.250963
8, 128, Vertical Seperable, 12.985760, 13.003392, 13.029184, 11.363168, 13.026784, 12.681658
8, 256, NAIVE CUDA error: invalid configuration argument
8, 512, NAIVE CUDA error: invalid configuration argument
8, 1024, NAIVE CUDA error: invalid configuration argument
16, 1, Naive, 1043.982910, 1039.765747, 1038.681519, 1038.906860, 1043.713623, 1041.010132
16, 1, Horizontal Seperable, 67.167297, 67.128899, 67.107010, 67.101471, 67.101822, 67.121300
16, 1, Vertical Seperable, 31.288544, 31.318720, 31.272512, 31.292353, 31.308960, 31.296218
16, 2, Naive, 670.266541, 670.598083, 670.305603, 668.815491, 667.156799, 669.428503
16, 2, Horizontal Seperable, 23.517759, 23.582304, 23.547487, 23.552608, 23.544960, 23.549024
16, 2, Vertical Seperable, 16.877184, 16.856607, 16.839840, 16.858112, 16.859552, 16.858259
