./LM_Frame/image1.ppm
Guassian Blur Test
Scale Factor, 8
Input Image Dimensions (x, y), 640 , 480
Output Image Dimensions (x, y), 5120, 3840
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, Naive, 2893.969238, 2916.292725, 2916.368652, 2912.991455, 2895.252441, 2906.974902
1, 1, Horizontal Seperable, 103.057503, 103.101501, 103.109886, 103.098495, 103.102814, 103.094040
1, 1, Vertical Seperable, 94.156029, 94.221474, 94.219200, 94.246910, 94.225021, 94.213727
1, 2, Naive, 1425.883057, 1449.996460, 1450.524658, 1459.261963, 1459.382202, 1449.009668
1, 2, Horizontal Seperable, 36.676704, 36.575455, 36.459904, 36.471329, 36.469566, 36.530592
1, 2, Vertical Seperable, 47.118176, 47.961567, 48.499554, 48.487553, 48.485634, 48.110497
1, 4, Naive, 725.227356, 725.637817, 717.879761, 723.512329, 723.511841, 723.153821
1, 4, Horizontal Seperable, 17.920576, 17.920927, 16.063681, 18.009439, 18.003807, 17.583686
1, 4, Vertical Seperable, 23.350784, 23.341185, 21.292831, 23.458977, 23.451616, 22.979079
1, 8, Naive, 293.316559, 294.165558, 294.459595, 293.077148, 291.702637, 293.344299
1, 8, Horizontal Seperable, 8.988896, 8.967584, 8.183936, 8.980160, 8.970208, 8.818157
1, 8, Vertical Seperable, 10.683296, 10.495232, 10.672768, 8.808032, 10.672640, 10.266393
1, 16, Naive, 145.762436, 152.284729, 150.021759, 150.352768, 152.194916, 150.123322
1, 16, Horizontal Seperable, 2.082368, 2.083328, 2.080576, 2.080736, 2.080224, 2.081446
1, 16, Vertical Seperable, 7.822144, 5.921184, 7.822464, 7.801280, 7.824128, 7.438240
1, 32, Naive, 90.757118, 86.731262, 90.739487, 90.748383, 86.637283, 89.122707
1, 32, Horizontal Seperable, 1.063328, 1.061792, 1.059200, 1.061728, 1.061312, 1.061472
1, 32, Vertical Seperable, 3.973056, 3.976640, 3.971584, 3.972672, 3.974208, 3.973632
1, 64, Naive, 91.352127, 91.288895, 89.424126, 89.259613, 87.773476, 89.819647
1, 64, Horizontal Seperable, 0.703360, 0.703040, 0.703040, 0.703520, 0.703392, 0.703270
1, 64, Vertical Seperable, 1.332032, 1.332192, 1.331808, 1.331904, 1.331648, 1.331917
1, 128, Naive, 91.375870, 87.728355, 91.302498, 87.701599, 89.533981, 89.528461
1, 128, Horizontal Seperable, 0.674240, 0.675296, 0.674400, 0.674272, 0.675328, 0.674707
1, 128, Vertical Seperable, 1.335584, 1.335392, 1.335552, 1.335136, 1.335264, 1.335386
1, 256, Naive, 94.605629, 91.130974, 91.765373, 91.768417, 91.699364, 92.193951
1, 256, Horizontal Seperable, 0.663360, 0.663072, 0.662848, 0.663264, 0.662624, 0.663034
1, 256, Vertical Seperable, 1.344480, 1.344256, 1.344416, 1.344096, 1.344448, 1.344339
1, 512, Naive, 95.664604, 95.802589, 97.515167, 97.559006, 97.655037, 96.839281
1, 512, Horizontal Seperable, 0.659424, 0.661056, 0.661184, 0.661632, 0.660704, 0.660800
1, 512, Vertical Seperable, 1.359136, 1.359136, 1.359200, 1.359136, 1.359360, 1.359194
1, 1024, Naive, 107.049950, 106.831650, 106.854752, 106.915009, 106.869308, 106.904134
1, 1024, Horizontal Seperable, 0.722624, 0.720704, 0.721952, 0.714016, 0.716608, 0.719181
1, 1024, Vertical Seperable, 3.048576, 3.828064, 3.865984, 1.380160, 3.678656, 3.160288
2, 1, Naive, 1438.837036, 1428.498657, 1439.117676, 1430.089600, 1442.898682, 1435.888330
2, 1, Horizontal Seperable, 48.240448, 49.213696, 49.734558, 48.038433, 50.637569, 49.172941
2, 1, Vertical Seperable, 35.993889, 36.078560, 35.983456, 35.951454, 33.163776, 35.434227
2, 2, Naive, 724.007751, 705.259949, 718.724670, 717.966187, 716.226318, 716.436975
2, 2, Horizontal Seperable, 18.342304, 18.409376, 18.381664, 18.348032, 18.360832, 18.368442
2, 2, Vertical Seperable, 17.995264, 18.043552, 18.020576, 15.340512, 15.985184, 17.077018
2, 4, Naive, 278.476318, 290.236450, 289.935730, 292.383850, 292.220062, 288.650482
2, 4, Horizontal Seperable, 9.004032, 9.005984, 7.320896, 8.620800, 8.985568, 8.587456
2, 4, Vertical Seperable, 9.066368, 9.074336, 9.076320, 7.526272, 9.055456, 8.759750
2, 8, Naive, 150.571335, 149.919907, 151.146561, 149.865509, 151.155334, 150.531729
2, 8, Horizontal Seperable, 2.083744, 2.082336, 2.082944, 2.084864, 2.082592, 2.083296
2, 8, Vertical Seperable, 7.081184, 7.099360, 7.087136, 7.089312, 7.091072, 7.089613
2, 16, Naive, 89.311806, 76.309570, 91.232544, 89.461761, 89.438019, 87.150740
2, 16, Horizontal Seperable, 1.043328, 1.043744, 1.043552, 1.041568, 1.043776, 1.043194
2, 16, Vertical Seperable, 3.579200, 3.585376, 3.588320, 3.585760, 3.594176, 3.586566
2, 32, Naive, 91.977821, 91.747971, 90.020607, 92.504578, 89.877281, 91.225652
2, 32, Horizontal Seperable, 0.775104, 0.775136, 0.775200, 0.775040, 0.775104, 0.775117
2, 32, Vertical Seperable, 0.996448, 0.996480, 0.996576, 0.996448, 0.996160, 0.996422
2, 64, Naive, 91.444641, 88.232803, 88.266083, 88.296188, 88.210434, 88.890030
2, 64, Horizontal Seperable, 0.705664, 0.705472, 0.706560, 0.706560, 0.706720, 0.706195
2, 64, Vertical Seperable, 0.999392, 0.998976, 0.999168, 0.999360, 0.999008, 0.999181
2, 128, Naive, 92.793823, 94.805122, 94.542877, 92.823555, 92.750145, 93.543105
2, 128, Horizontal Seperable, 0.675840, 0.679232, 0.677760, 0.677344, 0.678208, 0.677677
2, 128, Vertical Seperable, 1.005568, 1.005472, 1.005568, 1.005344, 1.005696, 1.005530
2, 256, Naive, 79.326721, 98.678818, 83.814690, 45.840832, 45.394241, 70.611060
2, 256, Horizontal Seperable, 0.680672, 0.678432, 0.680416, 0.693248, 0.697888, 0.686131
2, 256, Vertical Seperable, 1.019648, 1.019104, 1.019776, 1.021408, 1.019552, 1.019898
2, 512, Naive, 51.158527, 56.813663, 107.751999, 107.736351, 107.754242, 86.242957
2, 512, Horizontal Seperable, 0.748928, 0.748032, 0.748096, 0.750976, 0.757984, 0.750803
2, 512, Vertical Seperable, 1.070496, 1.070368, 1.070048, 1.069344, 1.071456, 1.070342
2, 1024, NAIVE CUDA error: invalid configuration argument
4, 1, Naive, 729.154114, 729.164124, 729.241333, 729.778809, 729.824707, 729.432617
4, 1, Horizontal Seperable, 24.082945, 24.089472, 24.106016, 24.106049, 24.117537, 24.100404
4, 1, Vertical Seperable, 17.907137, 17.905024, 17.911297, 17.929920, 20.198175, 18.370311
4, 2, Naive, 293.560455, 294.655701, 294.626495, 294.595367, 294.631378, 294.413879
4, 2, Horizontal Seperable, 9.235744, 9.232320, 9.228576, 9.224480, 9.229504, 9.230125
4, 2, Vertical Seperable, 8.970496, 8.963520, 8.966816, 8.971104, 8.965536, 8.967494
4, 4, Naive, 152.276764, 152.269287, 152.272446, 152.236420, 152.221924, 152.255368
4, 4, Horizontal Seperable, 2.076736, 2.076704, 2.077312, 2.077600, 2.076800, 2.077030
4, 4, Vertical Seperable, 6.886400, 6.902208, 6.906048, 6.902048, 6.900800, 6.899501
4, 8, Naive, 90.905121, 90.906784, 89.000320, 90.881950, 90.929504, 90.524736
