./LM_Frame/image1.ppm
Guassian Blur Test
Scale Factor, 3
Input Image Dimensions (x, y), 640 , 480
Output Image Dimensions (x, y), 1920, 1440
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, Naive, 389.627960, 379.935547, 362.371735, 369.947205, 376.084595, 375.593408
1, 1, Horizontal Seperable, 13.895744, 12.181792, 13.945792, 13.905024, 12.147648, 13.215200
1, 1, Vertical Seperable, 13.337408, 13.406848, 10.477344, 12.443840, 11.609280, 12.254944
1, 2, Naive, 180.734848, 183.854202, 176.216156, 192.765991, 187.084259, 184.131091
1, 2, Horizontal Seperable, 4.843744, 4.833248, 4.825216, 4.839808, 3.107008, 4.489805
1, 2, Vertical Seperable, 5.509120, 5.502336, 5.506656, 4.837376, 3.745440, 5.020186
1, 4, Naive, 92.722626, 91.771103, 94.056992, 91.726784, 85.571709, 91.169843
1, 4, Horizontal Seperable, 1.175168, 1.173152, 1.173568, 1.176544, 1.173728, 1.174432
1, 4, Vertical Seperable, 4.019104, 4.005632, 2.251360, 4.009184, 4.019680, 3.660992
1, 8, Naive, 38.149536, 38.144672, 38.048000, 37.950272, 38.640800, 38.186656
1, 8, Horizontal Seperable, 0.591968, 0.593088, 0.592512, 0.591808, 0.593024, 0.592480
1, 8, Vertical Seperable, 0.831552, 0.831328, 0.831584, 0.831072, 0.831200, 0.831347
1, 16, Naive, 17.408480, 17.361343, 16.306784, 18.074720, 19.543425, 17.738950
1, 16, Horizontal Seperable, 0.300384, 0.299392, 0.298976, 0.298592, 0.298976, 0.299264
1, 16, Vertical Seperable, 0.422656, 0.422976, 0.422784, 0.423072, 0.422048, 0.422707
1, 32, Naive, 10.846848, 9.367968, 10.849312, 7.625024, 10.824352, 9.902701
1, 32, Horizontal Seperable, 0.154752, 0.154560, 0.153088, 0.155296, 0.155008, 0.154541
1, 32, Vertical Seperable, 0.220192, 0.220416, 0.220352, 0.219968, 0.220288, 0.220243
1, 64, Naive, 9.110208, 10.872864, 10.888928, 9.847328, 10.900224, 10.323910
1, 64, Horizontal Seperable, 0.103872, 0.103264, 0.102944, 0.104064, 0.103360, 0.103501
1, 64, Vertical Seperable, 0.192256, 0.192128, 0.192544, 0.192256, 0.192288, 0.192294
1, 128, Naive, 8.068160, 10.876896, 9.078720, 10.885600, 9.122720, 9.606419
1, 128, Horizontal Seperable, 0.098976, 0.098944, 0.099456, 0.099200, 0.099840, 0.099283
1, 128, Vertical Seperable, 0.192640, 0.192608, 0.192608, 0.192384, 0.192640, 0.192576
1, 256, Naive, 13.527392, 13.501952, 9.918272, 13.530592, 11.764576, 12.448557
1, 256, Horizontal Seperable, 0.100768, 0.100640, 0.100768, 0.100256, 0.100512, 0.100589
1, 256, Vertical Seperable, 0.202560, 0.203008, 0.202400, 0.203072, 0.203200, 0.202848
1, 512, Naive, 11.850048, 7.239904, 13.768896, 12.808768, 13.775008, 11.888525
1, 512, Horizontal Seperable, 0.099552, 0.098592, 0.099136, 0.099008, 0.099008, 0.099059
1, 512, Vertical Seperable, 0.204512, 0.204480, 0.204992, 0.204896, 0.205056, 0.204787
1, 1024, Naive, 13.820960, 13.904512, 14.349856, 12.883200, 14.376928, 13.867091
1, 1024, Horizontal Seperable, 0.104928, 0.104800, 0.104928, 0.105248, 0.105056, 0.104992
1, 1024, Vertical Seperable, 0.208960, 0.208832, 0.209184, 0.208480, 0.209152, 0.208922
2, 1, Naive, 192.163101, 186.571838, 180.142044, 195.545532, 175.491577, 185.982819
2, 1, Horizontal Seperable, 4.968352, 5.788576, 5.374656, 5.766464, 5.248416, 5.429293
2, 1, Vertical Seperable, 3.006528, 4.748608, 4.266176, 3.456128, 4.279392, 3.951366
2, 2, Naive, 100.408577, 98.326431, 94.741539, 77.605026, 98.043808, 93.825076
2, 2, Horizontal Seperable, 1.222880, 1.224224, 1.223296, 1.223456, 1.223872, 1.223546
2, 2, Vertical Seperable, 3.011520, 3.582720, 3.580320, 3.597504, 3.586496, 3.471712
2, 4, Naive, 38.483170, 25.505247, 19.704321, 19.211905, 18.921312, 24.365191
2, 4, Horizontal Seperable, 0.592256, 0.589472, 0.593120, 0.594720, 0.597856, 0.593485
2, 4, Vertical Seperable, 0.596480, 0.596544, 0.596384, 0.593696, 0.593856, 0.595392
2, 8, Naive, 9.761280, 9.746400, 9.758400, 9.761056, 9.761472, 9.757722
2, 8, Horizontal Seperable, 0.314176, 0.299296, 0.315136, 0.298688, 0.298464, 0.305152
2, 8, Vertical Seperable, 0.305728, 0.305696, 0.305472, 0.308896, 0.308032, 0.306765
2, 16, Naive, 6.526528, 6.527168, 6.587968, 6.531648, 10.840128, 7.402688
2, 16, Horizontal Seperable, 0.152512, 0.153344, 0.152832, 0.152320, 0.153344, 0.152870
2, 16, Vertical Seperable, 0.171040, 0.170944, 0.171232, 0.170624, 0.170208, 0.170810
2, 32, Naive, 10.882144, 10.875616, 10.891264, 10.888384, 10.902752, 10.888032
2, 32, Horizontal Seperable, 0.113792, 0.113888, 0.113216, 0.113248, 0.113632, 0.113555
2, 32, Vertical Seperable, 0.144832, 0.145088, 0.144960, 0.144896, 0.144832, 0.144922
2, 64, Naive, 10.873536, 10.872512, 10.889280, 10.879968, 10.882176, 10.879494
2, 64, Horizontal Seperable, 0.103776, 0.103904, 0.104000, 0.103808, 0.103808, 0.103859
2, 64, Vertical Seperable, 0.145632, 0.145024, 0.145280, 0.144672, 0.145408, 0.145203
2, 128, Naive, 11.008032, 13.292640, 11.012768, 13.289472, 11.016448, 11.923872
2, 128, Horizontal Seperable, 0.100544, 0.100128, 0.100032, 0.099744, 0.100192, 0.100128
2, 128, Vertical Seperable, 0.145984, 0.146016, 0.145600, 0.146208, 0.145888, 0.145939
2, 256, Naive, 13.789600, 13.771296, 13.768896, 13.773600, 13.740320, 13.768742
2, 256, Horizontal Seperable, 0.101760, 0.101504, 0.101760, 0.101632, 0.102048, 0.101741
2, 256, Vertical Seperable, 0.154144, 0.153792, 0.153984, 0.153792, 0.153792, 0.153901
2, 512, Naive, 14.285056, 14.276704, 14.264096, 14.270752, 14.285376, 14.276397
2, 512, Horizontal Seperable, 0.108544, 0.108608, 0.108736, 0.108640, 0.108224, 0.108550
2, 512, Vertical Seperable, 0.161024, 0.160768, 0.160416, 0.160608, 0.160800, 0.160723
2, 1024, NAIVE CUDA error: invalid configuration argument
4, 1, Naive, 102.462463, 102.399933, 102.494881, 102.449181, 102.507843, 102.462860
4, 1, Horizontal Seperable, 1.690112, 1.689984, 1.688864, 1.689248, 1.689248, 1.689491
4, 1, Vertical Seperable, 3.583968, 3.581824, 3.583712, 3.586304, 3.581248, 3.583411
4, 2, Naive, 40.772736, 40.804798, 40.805729, 40.778210, 40.797825, 40.791859
4, 2, Horizontal Seperable, 0.633280, 0.631520, 0.632192, 0.631776, 0.632608, 0.632275
4, 2, Vertical Seperable, 0.589568, 0.589344, 0.590016, 0.589408, 0.589664, 0.589600
4, 4, Naive, 19.508064, 19.528769, 19.504801, 19.512512, 19.514528, 19.513735
4, 4, Horizontal Seperable, 0.301952, 0.302432, 0.302496, 0.301440, 0.301344, 0.301933
