./LM_Frame/image1.ppm
CUDA Code Test
Scale Factor, 6, Game, LUIGIS MANSION, Start Frame, 1, End Frame, 99
Input Image Dimensions, 640 , 480, Output Image Dimensions, 3840, 2880
CUDA CODE COMPUTE: FRAME, 1, TIME, 15.691936, ms, CURRENT FPS, 63.727001, AVERAGE FPS, 63.727001
CUDA CODE TOTAL: FRAME, 1, TIME, 30.588064, ms, CURRENT FPS, 32.692490, AVERAGE FPS, 32.692490
CUDA CODE COMPUTE: FRAME, 2, TIME, 6.411296, ms, CURRENT FPS, 155.974701, AVERAGE FPS, 90.484505
CUDA CODE TOTAL: FRAME, 2, TIME, 13.210272, ms, CURRENT FPS, 75.698669, AVERAGE FPS, 45.663837
CUDA CODE COMPUTE: FRAME, 3, TIME, 6.343520, ms, CURRENT FPS, 157.641174, AVERAGE FPS, 105.460197
CUDA CODE TOTAL: FRAME, 3, TIME, 12.937184, ms, CURRENT FPS, 77.296570, AVERAGE FPS, 52.876926
CUDA CODE COMPUTE: FRAME, 4, TIME, 6.346272, ms, CURRENT FPS, 157.572830, AVERAGE FPS, 114.965576
CUDA CODE TOTAL: FRAME, 4, TIME, 12.892192, ms, CURRENT FPS, 77.566330, AVERAGE FPS, 57.448391
CUDA CODE COMPUTE: FRAME, 5, TIME, 11.339008, ms, CURRENT FPS, 88.191139, AVERAGE FPS, 108.384567
CUDA CODE TOTAL: FRAME, 5, TIME, 17.087744, ms, CURRENT FPS, 58.521473, AVERAGE FPS, 57.659847
CUDA CODE COMPUTE: FRAME, 6, TIME, 14.464032, ms, CURRENT FPS, 69.137016, AVERAGE FPS, 99.016335
CUDA CODE TOTAL: FRAME, 6, TIME, 20.353376, ms, CURRENT FPS, 49.131897, AVERAGE FPS, 56.038715
CUDA CODE COMPUTE: FRAME, 7, TIME, 14.442976, ms, CURRENT FPS, 69.237808, AVERAGE FPS, 93.284775
CUDA CODE TOTAL: FRAME, 7, TIME, 20.183935, ms, CURRENT FPS, 49.544350, AVERAGE FPS, 55.008629
CUDA CODE COMPUTE: FRAME, 8, TIME, 14.723008, ms, CURRENT FPS, 67.920898, AVERAGE FPS, 89.124527
CUDA CODE TOTAL: FRAME, 8, TIME, 20.507423, ms, CURRENT FPS, 48.762829, AVERAGE FPS, 54.141785
CUDA CODE COMPUTE: FRAME, 9, TIME, 14.660480, ms, CURRENT FPS, 68.210594, AVERAGE FPS, 86.188301
CUDA CODE TOTAL: FRAME, 9, TIME, 20.328224, ms, CURRENT FPS, 49.192688, AVERAGE FPS, 53.543251
CUDA CODE COMPUTE: FRAME, 10, TIME, 14.723520, ms, CURRENT FPS, 67.918541, AVERAGE FPS, 83.930603
CUDA CODE TOTAL: FRAME, 10, TIME, 20.473185, ms, CURRENT FPS, 48.844379, AVERAGE FPS, 53.033070
CUDA CODE COMPUTE: FRAME, 11, TIME, 14.346528, ms, CURRENT FPS, 69.703278, AVERAGE FPS, 82.401588
CUDA CODE TOTAL: FRAME, 11, TIME, 28.038879, ms, CURRENT FPS, 35.664764, AVERAGE FPS, 50.784748
CUDA CODE COMPUTE: FRAME, 12, TIME, 6.351776, ms, CURRENT FPS, 157.436279, AVERAGE FPS, 85.809692
CUDA CODE TOTAL: FRAME, 12, TIME, 13.239488, ms, CURRENT FPS, 75.531624, AVERAGE FPS, 52.210247
CUDA CODE COMPUTE: FRAME, 13, TIME, 6.344352, ms, CURRENT FPS, 157.620514, AVERAGE FPS, 88.926163
CUDA CODE TOTAL: FRAME, 13, TIME, 12.938208, ms, CURRENT FPS, 77.290459, AVERAGE FPS, 53.546829
