./LAD/LAD_1.ppm
CUDA Code Test
Scale Factor, 3, Game, LIKE A DRAGON INFINITE WEALTH, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1280 , 720, Output Image Dimensions, 3840, 2160
CUDA CODE COMPUTE: FRAME, 1, TIME, 7.697504, ms, CURRENT FPS, 129.912247, AVERAGE FPS, 129.912247
CUDA CODE TOTAL: FRAME, 1, TIME, 21.075136, ms, CURRENT FPS, 47.449276, AVERAGE FPS, 47.449276
CUDA CODE COMPUTE: FRAME, 2, TIME, 10.762848, ms, CURRENT FPS, 92.912209, AVERAGE FPS, 108.340294
CUDA CODE TOTAL: FRAME, 2, TIME, 17.035393, ms, CURRENT FPS, 58.701317, AVERAGE FPS, 52.478931
CUDA CODE COMPUTE: FRAME, 3, TIME, 10.643456, ms, CURRENT FPS, 93.954445, AVERAGE FPS, 103.079292
CUDA CODE TOTAL: FRAME, 3, TIME, 16.958176, ms, CURRENT FPS, 58.968609, AVERAGE FPS, 54.477402
CUDA CODE COMPUTE: FRAME, 4, TIME, 4.797952, ms, CURRENT FPS, 208.422256, AVERAGE FPS, 117.987984
CUDA CODE TOTAL: FRAME, 4, TIME, 10.419424, ms, CURRENT FPS, 95.974602, AVERAGE FPS, 61.079773
CUDA CODE COMPUTE: FRAME, 5, TIME, 11.132832, ms, CURRENT FPS, 89.824409, AVERAGE FPS, 111.025764
CUDA CODE TOTAL: FRAME, 5, TIME, 17.521313, ms, CURRENT FPS, 57.073349, AVERAGE FPS, 60.234112
CUDA CODE COMPUTE: FRAME, 6, TIME, 9.951936, ms, CURRENT FPS, 100.482964, AVERAGE FPS, 109.117630
CUDA CODE TOTAL: FRAME, 6, TIME, 16.705889, ms, CURRENT FPS, 59.859131, AVERAGE FPS, 60.171288
CUDA CODE COMPUTE: FRAME, 7, TIME, 4.797312, ms, CURRENT FPS, 208.450073, AVERAGE FPS, 117.088486
CUDA CODE TOTAL: FRAME, 7, TIME, 10.330304, ms, CURRENT FPS, 96.802567, AVERAGE FPS, 63.609974
CUDA CODE COMPUTE: FRAME, 8, TIME, 11.139488, ms, CURRENT FPS, 89.770737, AVERAGE FPS, 112.797867
CUDA CODE TOTAL: FRAME, 8, TIME, 17.405855, ms, CURRENT FPS, 57.451935, AVERAGE FPS, 62.768978
CUDA CODE COMPUTE: FRAME, 9, TIME, 10.066048, ms, CURRENT FPS, 99.343857, AVERAGE FPS, 111.125687
CUDA CODE TOTAL: FRAME, 9, TIME, 17.331200, ms, CURRENT FPS, 57.699409, AVERAGE FPS, 62.162125
CUDA CODE COMPUTE: FRAME, 10, TIME, 4.799968, ms, CURRENT FPS, 208.334732, AVERAGE FPS, 116.564590
CUDA CODE TOTAL: FRAME, 10, TIME, 10.300096, ms, CURRENT FPS, 97.086479, AVERAGE FPS, 64.481689
CUDA CODE COMPUTE: FRAME, 11, TIME, 10.742688, ms, CURRENT FPS, 93.086571, AVERAGE FPS, 113.951813
CUDA CODE TOTAL: FRAME, 11, TIME, 16.901793, ms, CURRENT FPS, 59.165321, AVERAGE FPS, 63.959225
CUDA CODE COMPUTE: FRAME, 12, TIME, 10.110624, ms, CURRENT FPS, 98.905861, AVERAGE FPS, 112.525330
CUDA CODE TOTAL: FRAME, 12, TIME, 16.998495, ms, CURRENT FPS, 58.828735, AVERAGE FPS, 63.497746
CUDA CODE COMPUTE: FRAME, 13, TIME, 4.797248, ms, CURRENT FPS, 208.452866, AVERAGE FPS, 116.654793
CUDA CODE TOTAL: FRAME, 13, TIME, 10.282720, ms, CURRENT FPS, 97.250534, AVERAGE FPS, 65.239494
CUDA CODE COMPUTE: FRAME, 14, TIME, 11.351584, ms, CURRENT FPS, 88.093430, AVERAGE FPS, 114.014420
CUDA CODE TOTAL: FRAME, 14, TIME, 17.398560, ms, CURRENT FPS, 57.476021, AVERAGE FPS, 64.616066
CUDA CODE COMPUTE: FRAME, 15, TIME, 10.162304, ms, CURRENT FPS, 98.402878, AVERAGE FPS, 112.821152
CUDA CODE TOTAL: FRAME, 15, TIME, 16.845184, ms, CURRENT FPS, 59.364151, AVERAGE FPS, 64.237198
CUDA CODE COMPUTE: FRAME, 16, TIME, 4.799136, ms, CURRENT FPS, 208.370834, AVERAGE FPS, 116.149979
CUDA CODE TOTAL: FRAME, 16, TIME, 10.236864, ms, CURRENT FPS, 97.686165, AVERAGE FPS, 65.641991
CUDA CODE COMPUTE: FRAME, 17, TIME, 11.337760, ms, CURRENT FPS, 88.200844, AVERAGE FPS, 114.024551
CUDA CODE TOTAL: FRAME, 17, TIME, 17.393568, ms, CURRENT FPS, 57.492516, AVERAGE FPS, 65.099182
CUDA CODE COMPUTE: FRAME, 18, TIME, 10.164256, ms, CURRENT FPS, 98.383980, AVERAGE FPS, 113.026314
CUDA CODE TOTAL: FRAME, 18, TIME, 16.912064, ms, CURRENT FPS, 59.129391, AVERAGE FPS, 64.736076
CUDA CODE COMPUTE: FRAME, 19, TIME, 4.796640, ms, CURRENT FPS, 208.479263, AVERAGE FPS, 115.817223
CUDA CODE TOTAL: FRAME, 19, TIME, 10.289760, ms, CURRENT FPS, 97.184006, AVERAGE FPS, 65.894012
CUDA CODE COMPUTE: FRAME, 20, TIME, 11.260160, ms, CURRENT FPS, 88.808685, AVERAGE FPS, 114.082481
CUDA CODE TOTAL: FRAME, 20, TIME, 21.067841, ms, CURRENT FPS, 47.465710, AVERAGE FPS, 64.639229
CUDA CODE COMPUTE: FRAME, 21, TIME, 5.442272, ms, CURRENT FPS, 183.746780, AVERAGE FPS, 116.179977
CUDA CODE TOTAL: FRAME, 21, TIME, 12.110688, ms, CURRENT FPS, 82.571693, AVERAGE FPS, 65.314690
CUDA CODE COMPUTE: FRAME, 22, TIME, 7.268480, ms, CURRENT FPS, 137.580353, AVERAGE FPS, 117.007263
CUDA CODE TOTAL: FRAME, 22, TIME, 12.857536, ms, CURRENT FPS, 77.775398, AVERAGE FPS, 65.793831
CUDA CODE COMPUTE: FRAME, 23, TIME, 10.247712, ms, CURRENT FPS, 97.582756, AVERAGE FPS, 116.003311
CUDA CODE TOTAL: FRAME, 23, TIME, 16.379423, ms, CURRENT FPS, 61.052212, AVERAGE FPS, 65.572411
CUDA CODE COMPUTE: FRAME, 24, TIME, 5.728896, ms, CURRENT FPS, 174.553696, AVERAGE FPS, 117.647568
CUDA CODE TOTAL: FRAME, 24, TIME, 12.441120, ms, CURRENT FPS, 80.378616, AVERAGE FPS, 66.079590
CUDA CODE COMPUTE: FRAME, 25, TIME, 4.750208, ms, CURRENT FPS, 210.517090, AVERAGE FPS, 119.760872
CUDA CODE TOTAL: FRAME, 25, TIME, 10.278880, ms, CURRENT FPS, 97.286865, AVERAGE FPS, 66.938477
CUDA CODE COMPUTE: FRAME, 26, TIME, 10.932672, ms, CURRENT FPS, 91.468948, AVERAGE FPS, 118.352890
CUDA CODE TOTAL: FRAME, 26, TIME, 16.653343, ms, CURRENT FPS, 60.048000, AVERAGE FPS, 66.644348
CUDA CODE COMPUTE: FRAME, 27, TIME, 7.982432, ms, CURRENT FPS, 125.275108, AVERAGE FPS, 118.595604
CUDA CODE TOTAL: FRAME, 27, TIME, 14.948800, ms, CURRENT FPS, 66.895004, AVERAGE FPS, 66.653595
CUDA CODE COMPUTE: FRAME, 28, TIME, 4.739232, ms, CURRENT FPS, 211.004654, AVERAGE FPS, 120.480034
CUDA CODE TOTAL: FRAME, 28, TIME, 10.704224, ms, CURRENT FPS, 93.421066, AVERAGE FPS, 67.342712
CUDA CODE COMPUTE: FRAME, 29, TIME, 10.196128, ms, CURRENT FPS, 98.076447, AVERAGE FPS, 119.538437
CUDA CODE TOTAL: FRAME, 29, TIME, 15.839360, ms, CURRENT FPS, 63.133862, AVERAGE FPS, 67.188263
CUDA CODE COMPUTE: FRAME, 30, TIME, 10.283520, ms, CURRENT FPS, 97.242973, AVERAGE FPS, 118.631790
CUDA CODE TOTAL: FRAME, 30, TIME, 16.859968, ms, CURRENT FPS, 59.312096, AVERAGE FPS, 66.892174
CUDA CODE COMPUTE: FRAME, 31, TIME, 4.798528, ms, CURRENT FPS, 208.397232, AVERAGE FPS, 120.303391
CUDA CODE TOTAL: FRAME, 31, TIME, 11.120608, ms, CURRENT FPS, 89.923141, AVERAGE FPS, 67.449432
CUDA CODE COMPUTE: FRAME, 32, TIME, 11.062560, ms, CURRENT FPS, 90.394989, AVERAGE FPS, 119.072243
CUDA CODE TOTAL: FRAME, 32, TIME, 16.595808, ms, CURRENT FPS, 60.256176, AVERAGE FPS, 67.198738
CUDA CODE COMPUTE: FRAME, 33, TIME, 10.160608, ms, CURRENT FPS, 98.419304, AVERAGE FPS, 118.319855
CUDA CODE TOTAL: FRAME, 33, TIME, 16.825697, ms, CURRENT FPS, 59.432903, AVERAGE FPS, 66.933708
CUDA CODE COMPUTE: FRAME, 34, TIME, 4.797824, ms, CURRENT FPS, 208.427826, AVERAGE FPS, 119.843719
CUDA CODE TOTAL: FRAME, 34, TIME, 10.885536, ms, CURRENT FPS, 91.865021, AVERAGE FPS, 67.472275
CUDA CODE COMPUTE: FRAME, 35, TIME, 11.228224, ms, CURRENT FPS, 89.061279, AVERAGE FPS, 118.671799
CUDA CODE TOTAL: FRAME, 35, TIME, 16.860865, ms, CURRENT FPS, 59.308937, AVERAGE FPS, 67.207977
