./LM_Frame/image1.ppm
CUDA Code Test
Scale Factor, 3, Game, LUIGIS MANSION, Start Frame, 1, End Frame, 99
Input Image Dimensions, 640 , 480, Output Image Dimensions, 1920, 1440
CUDA CODE COMPUTE: FRAME, 1, TIME, 3.464320, ms, CURRENT FPS, 288.656952, AVERAGE FPS, 288.656952
CUDA CODE TOTAL: FRAME, 1, TIME, 8.389344, ms, CURRENT FPS, 119.198822, AVERAGE FPS, 119.198822
CUDA CODE COMPUTE: FRAME, 2, TIME, 1.679008, ms, CURRENT FPS, 595.589783, AVERAGE FPS, 388.853271
CUDA CODE TOTAL: FRAME, 2, TIME, 4.178304, ms, CURRENT FPS, 239.331543, AVERAGE FPS, 159.138763
CUDA CODE COMPUTE: FRAME, 3, TIME, 1.604512, ms, CURRENT FPS, 623.242493, AVERAGE FPS, 444.586700
CUDA CODE TOTAL: FRAME, 3, TIME, 3.942848, ms, CURRENT FPS, 253.623764, AVERAGE FPS, 181.702576
CUDA CODE COMPUTE: FRAME, 4, TIME, 3.855680, ms, CURRENT FPS, 259.357635, AVERAGE FPS, 377.233215
CUDA CODE TOTAL: FRAME, 4, TIME, 6.464864, ms, CURRENT FPS, 154.682297, AVERAGE FPS, 174.099548
CUDA CODE COMPUTE: FRAME, 5, TIME, 3.622272, ms, CURRENT FPS, 276.069824, AVERAGE FPS, 351.474274
CUDA CODE TOTAL: FRAME, 5, TIME, 5.913248, ms, CURRENT FPS, 169.111786, AVERAGE FPS, 173.078598
CUDA CODE COMPUTE: FRAME, 6, TIME, 3.672640, ms, CURRENT FPS, 272.283691, AVERAGE FPS, 335.224884
CUDA CODE TOTAL: FRAME, 6, TIME, 6.065408, ms, CURRENT FPS, 164.869370, AVERAGE FPS, 171.654083
CUDA CODE COMPUTE: FRAME, 7, TIME, 3.698080, ms, CURRENT FPS, 270.410583, AVERAGE FPS, 324.126373
CUDA CODE TOTAL: FRAME, 7, TIME, 5.978624, ms, CURRENT FPS, 167.262573, AVERAGE FPS, 171.012650
CUDA CODE COMPUTE: FRAME, 8, TIME, 3.685984, ms, CURRENT FPS, 271.298004, AVERAGE FPS, 316.424438
CUDA CODE TOTAL: FRAME, 8, TIME, 6.229440, ms, CURRENT FPS, 160.528061, AVERAGE FPS, 169.627777
CUDA CODE COMPUTE: FRAME, 9, TIME, 1.672352, ms, CURRENT FPS, 597.960266, AVERAGE FPS, 333.891663
CUDA CODE TOTAL: FRAME, 9, TIME, 4.096832, ms, CURRENT FPS, 244.091064, AVERAGE FPS, 175.579208
CUDA CODE COMPUTE: FRAME, 10, TIME, 1.605184, ms, CURRENT FPS, 622.981567, AVERAGE FPS, 350.139618
CUDA CODE TOTAL: FRAME, 10, TIME, 4.002592, ms, CURRENT FPS, 249.838104, AVERAGE FPS, 180.957779
CUDA CODE COMPUTE: FRAME, 11, TIME, 1.601344, ms, CURRENT FPS, 624.475464, AVERAGE FPS, 364.704803
CUDA CODE TOTAL: FRAME, 11, TIME, 3.820288, ms, CURRENT FPS, 261.760376, AVERAGE FPS, 186.182541
CUDA CODE COMPUTE: FRAME, 12, TIME, 3.234336, ms, CURRENT FPS, 309.182465, AVERAGE FPS, 359.327545
CUDA CODE TOTAL: FRAME, 12, TIME, 5.543328, ms, CURRENT FPS, 180.397049, AVERAGE FPS, 185.686295
CUDA CODE COMPUTE: FRAME, 13, TIME, 3.677312, ms, CURRENT FPS, 271.937775, AVERAGE FPS, 350.659241
CUDA CODE TOTAL: FRAME, 13, TIME, 6.035456, ms, CURRENT FPS, 165.687561, AVERAGE FPS, 183.978104
CUDA CODE COMPUTE: FRAME, 14, TIME, 3.694496, ms, CURRENT FPS, 270.672913, AVERAGE FPS, 343.410583
