./LAD/LAD_1.ppm
CUDA Code Test
Scale Factor, 6, Game, LIKE A DRAGON INFINITE WEALTH, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1280 , 720, Output Image Dimensions, 7680, 4320
CUDA CODE COMPUTE: FRAME, 1, TIME, 18.974079, ms, CURRENT FPS, 52.703480, AVERAGE FPS, 52.703480
CUDA CODE TOTAL: FRAME, 1, TIME, 68.275780, ms, CURRENT FPS, 14.646482, AVERAGE FPS, 14.646482
CUDA CODE COMPUTE: FRAME, 2, TIME, 18.955711, ms, CURRENT FPS, 52.754551, AVERAGE FPS, 52.729004
CUDA CODE TOTAL: FRAME, 2, TIME, 37.665054, ms, CURRENT FPS, 26.549809, AVERAGE FPS, 18.878462
CUDA CODE COMPUTE: FRAME, 3, TIME, 18.977119, ms, CURRENT FPS, 52.695038, AVERAGE FPS, 52.717678
CUDA CODE TOTAL: FRAME, 3, TIME, 34.501377, ms, CURRENT FPS, 28.984350, AVERAGE FPS, 21.361099
CUDA CODE COMPUTE: FRAME, 4, TIME, 26.473951, ms, CURRENT FPS, 37.772980, AVERAGE FPS, 47.972637
CUDA CODE TOTAL: FRAME, 4, TIME, 44.232414, ms, CURRENT FPS, 22.607855, AVERAGE FPS, 21.659718
CUDA CODE COMPUTE: FRAME, 5, TIME, 42.938335, ms, CURRENT FPS, 23.289211, AVERAGE FPS, 39.582264
CUDA CODE TOTAL: FRAME, 5, TIME, 59.780289, ms, CURRENT FPS, 16.727922, AVERAGE FPS, 20.453671
CUDA CODE COMPUTE: FRAME, 6, TIME, 42.133503, ms, CURRENT FPS, 23.734081, AVERAGE FPS, 35.618305
CUDA CODE TOTAL: FRAME, 6, TIME, 60.372353, ms, CURRENT FPS, 16.563873, AVERAGE FPS, 19.683279
CUDA CODE COMPUTE: FRAME, 7, TIME, 18.971264, ms, CURRENT FPS, 52.711300, AVERAGE FPS, 37.348476
CUDA CODE TOTAL: FRAME, 7, TIME, 36.188927, ms, CURRENT FPS, 27.632763, AVERAGE FPS, 20.526884
CUDA CODE COMPUTE: FRAME, 8, TIME, 42.154270, ms, CURRENT FPS, 23.722389, AVERAGE FPS, 34.846508
CUDA CODE TOTAL: FRAME, 8, TIME, 58.663296, ms, CURRENT FPS, 17.046434, AVERAGE FPS, 20.016037
CUDA CODE COMPUTE: FRAME, 9, TIME, 42.956959, ms, CURRENT FPS, 23.279116, AVERAGE FPS, 33.023258
CUDA CODE TOTAL: FRAME, 9, TIME, 76.716866, ms, CURRENT FPS, 13.034944, AVERAGE FPS, 18.891830
CUDA CODE COMPUTE: FRAME, 10, TIME, 19.039007, ms, CURRENT FPS, 52.523746, AVERAGE FPS, 34.296585
CUDA CODE TOTAL: FRAME, 10, TIME, 44.184353, ms, CURRENT FPS, 22.632446, AVERAGE FPS, 19.209318
CUDA CODE COMPUTE: FRAME, 11, TIME, 18.950815, ms, CURRENT FPS, 52.768181, AVERAGE FPS, 35.423878
CUDA CODE TOTAL: FRAME, 11, TIME, 35.549438, ms, CURRENT FPS, 28.129839, AVERAGE FPS, 19.779541
CUDA CODE COMPUTE: FRAME, 12, TIME, 42.793121, ms, CURRENT FPS, 23.368242, AVERAGE FPS, 33.963722
CUDA CODE TOTAL: FRAME, 12, TIME, 72.411934, ms, CURRENT FPS, 13.809878, AVERAGE FPS, 19.091799
CUDA CODE COMPUTE: FRAME, 13, TIME, 33.905186, ms, CURRENT FPS, 29.494013, AVERAGE FPS, 33.572357
CUDA CODE TOTAL: FRAME, 13, TIME, 53.021793, ms, CURRENT FPS, 18.860170, AVERAGE FPS, 19.073780
CUDA CODE COMPUTE: FRAME, 14, TIME, 18.947071, ms, CURRENT FPS, 52.778606, AVERAGE FPS, 34.468292
CUDA CODE TOTAL: FRAME, 14, TIME, 38.765343, ms, CURRENT FPS, 25.796240, AVERAGE FPS, 19.435555
CUDA CODE COMPUTE: FRAME, 15, TIME, 23.895647, ms, CURRENT FPS, 41.848625, AVERAGE FPS, 34.878365
CUDA CODE TOTAL: FRAME, 15, TIME, 41.503201, ms, CURRENT FPS, 24.094526, AVERAGE FPS, 19.689369
CUDA CODE COMPUTE: FRAME, 16, TIME, 43.159554, ms, CURRENT FPS, 23.169842, AVERAGE FPS, 33.810513
CUDA CODE TOTAL: FRAME, 16, TIME, 71.437790, ms, CURRENT FPS, 13.998193, AVERAGE FPS, 19.201454
CUDA CODE COMPUTE: FRAME, 17, TIME, 27.424768, ms, CURRENT FPS, 36.463390, AVERAGE FPS, 33.955833
CUDA CODE TOTAL: FRAME, 17, TIME, 67.419937, ms, CURRENT FPS, 14.832407, AVERAGE FPS, 18.874414
CUDA CODE COMPUTE: FRAME, 18, TIME, 18.946016, ms, CURRENT FPS, 52.781544, AVERAGE FPS, 34.642277
CUDA CODE TOTAL: FRAME, 18, TIME, 40.821663, ms, CURRENT FPS, 24.496796, AVERAGE FPS, 19.118187
CUDA CODE COMPUTE: FRAME, 19, TIME, 42.555809, ms, CURRENT FPS, 23.498554, AVERAGE FPS, 33.798679
CUDA CODE TOTAL: FRAME, 19, TIME, 59.180927, ms, CURRENT FPS, 16.897335, AVERAGE FPS, 18.986845
CUDA CODE COMPUTE: FRAME, 20, TIME, 43.748482, ms, CURRENT FPS, 22.857935, AVERAGE FPS, 33.008713
CUDA CODE TOTAL: FRAME, 20, TIME, 76.899773, ms, CURRENT FPS, 13.003940, AVERAGE FPS, 18.559891
CUDA CODE COMPUTE: FRAME, 21, TIME, 19.007584, ms, CURRENT FPS, 52.610580, AVERAGE FPS, 33.604935
CUDA CODE TOTAL: FRAME, 21, TIME, 46.017601, ms, CURRENT FPS, 21.730816, AVERAGE FPS, 18.689754
CUDA CODE COMPUTE: FRAME, 22, TIME, 41.545345, ms, CURRENT FPS, 24.070084, AVERAGE FPS, 33.010551
CUDA CODE TOTAL: FRAME, 22, TIME, 73.667168, ms, CURRENT FPS, 13.574568, AVERAGE FPS, 18.375023
CUDA CODE COMPUTE: FRAME, 23, TIME, 43.691296, ms, CURRENT FPS, 22.887854, AVERAGE FPS, 32.387760
CUDA CODE TOTAL: FRAME, 23, TIME, 74.019073, ms, CURRENT FPS, 13.510031, AVERAGE FPS, 18.091766
CUDA CODE COMPUTE: FRAME, 24, TIME, 19.025568, ms, CURRENT FPS, 52.560848, AVERAGE FPS, 32.914120
CUDA CODE TOTAL: FRAME, 24, TIME, 50.726753, ms, CURRENT FPS, 19.713463, AVERAGE FPS, 18.153992
CUDA CODE COMPUTE: FRAME, 25, TIME, 21.414272, ms, CURRENT FPS, 46.697826, AVERAGE FPS, 33.307369
CUDA CODE TOTAL: FRAME, 25, TIME, 51.540642, ms, CURRENT FPS, 19.402164, AVERAGE FPS, 18.200829
CUDA CODE COMPUTE: FRAME, 26, TIME, 43.288097, ms, CURRENT FPS, 23.101038, AVERAGE FPS, 32.750839
CUDA CODE TOTAL: FRAME, 26, TIME, 74.589088, ms, CURRENT FPS, 13.406787, AVERAGE FPS, 17.953903
CUDA CODE COMPUTE: FRAME, 27, TIME, 19.009439, ms, CURRENT FPS, 52.605446, AVERAGE FPS, 33.215145
CUDA CODE TOTAL: FRAME, 27, TIME, 56.039070, ms, CURRENT FPS, 17.844694, AVERAGE FPS, 17.949835
CUDA CODE COMPUTE: FRAME, 28, TIME, 23.920128, ms, CURRENT FPS, 41.805798, AVERAGE FPS, 33.460712
CUDA CODE TOTAL: FRAME, 28, TIME, 50.304958, ms, CURRENT FPS, 19.878757, AVERAGE FPS, 18.012255
CUDA CODE COMPUTE: FRAME, 29, TIME, 42.518559, ms, CURRENT FPS, 23.519140, AVERAGE FPS, 32.980000
CUDA CODE TOTAL: FRAME, 29, TIME, 73.165726, ms, CURRENT FPS, 13.667603, AVERAGE FPS, 17.816957
CUDA CODE COMPUTE: FRAME, 30, TIME, 19.037727, ms, CURRENT FPS, 52.527279, AVERAGE FPS, 33.394238
CUDA CODE TOTAL: FRAME, 30, TIME, 45.618721, ms, CURRENT FPS, 21.920826, AVERAGE FPS, 17.928841
CUDA CODE COMPUTE: FRAME, 31, TIME, 42.930912, ms, CURRENT FPS, 23.293240, AVERAGE FPS, 32.933548
CUDA CODE TOTAL: FRAME, 31, TIME, 58.821217, ms, CURRENT FPS, 17.000669, AVERAGE FPS, 17.897322
CUDA CODE COMPUTE: FRAME, 32, TIME, 42.574818, ms, CURRENT FPS, 23.488062, AVERAGE FPS, 32.524811
CUDA CODE TOTAL: FRAME, 32, TIME, 59.101761, ms, CURRENT FPS, 16.919970, AVERAGE FPS, 17.865072
CUDA CODE COMPUTE: FRAME, 33, TIME, 26.462145, ms, CURRENT FPS, 37.789833, AVERAGE FPS, 32.662708
CUDA CODE TOTAL: FRAME, 33, TIME, 45.376095, ms, CURRENT FPS, 22.038034, AVERAGE FPS, 17.968172
CUDA CODE COMPUTE: FRAME, 34, TIME, 29.020639, ms, CURRENT FPS, 34.458237, AVERAGE FPS, 32.712845
CUDA CODE TOTAL: FRAME, 34, TIME, 44.885471, ms, CURRENT FPS, 22.278923, AVERAGE FPS, 18.071012
CUDA CODE COMPUTE: FRAME, 35, TIME, 42.146786, ms, CURRENT FPS, 23.726601, AVERAGE FPS, 32.362640
CUDA CODE TOTAL: FRAME, 35, TIME, 58.543488, ms, CURRENT FPS, 17.081320, AVERAGE FPS, 18.041147
CUDA CODE COMPUTE: FRAME, 36, TIME, 42.161983, ms, CURRENT FPS, 23.718050, AVERAGE FPS, 32.038277
CUDA CODE TOTAL: FRAME, 36, TIME, 60.993568, ms, CURRENT FPS, 16.395172, AVERAGE FPS, 17.990974
CUDA CODE COMPUTE: FRAME, 37, TIME, 18.971745, ms, CURRENT FPS, 52.709965, AVERAGE FPS, 32.381500
CUDA CODE TOTAL: FRAME, 37, TIME, 35.020416, ms, CURRENT FPS, 28.554773, AVERAGE FPS, 18.172678
CUDA CODE COMPUTE: FRAME, 38, TIME, 42.030720, ms, CURRENT FPS, 23.792122, AVERAGE FPS, 32.076759
CUDA CODE TOTAL: FRAME, 38, TIME, 58.275906, ms, CURRENT FPS, 17.159750, AVERAGE FPS, 18.144491
CUDA CODE COMPUTE: FRAME, 39, TIME, 42.541985, ms, CURRENT FPS, 23.506191, AVERAGE FPS, 31.779650
CUDA CODE TOTAL: FRAME, 39, TIME, 58.874306, ms, CURRENT FPS, 16.985338, AVERAGE FPS, 18.112797
CUDA CODE COMPUTE: FRAME, 40, TIME, 19.033119, ms, CURRENT FPS, 52.539997, AVERAGE FPS, 32.096714
CUDA CODE TOTAL: FRAME, 40, TIME, 38.013439, ms, CURRENT FPS, 26.306486, AVERAGE FPS, 18.254942
CUDA CODE COMPUTE: FRAME, 41, TIME, 39.061474, ms, CURRENT FPS, 25.600672, AVERAGE FPS, 31.899294
CUDA CODE TOTAL: FRAME, 41, TIME, 55.561279, ms, CURRENT FPS, 17.998146, AVERAGE FPS, 18.248592
CUDA CODE COMPUTE: FRAME, 42, TIME, 43.960159, ms, CURRENT FPS, 22.747871, AVERAGE FPS, 31.596645
CUDA CODE TOTAL: FRAME, 42, TIME, 60.176929, ms, CURRENT FPS, 16.617664, AVERAGE FPS, 18.206049
CUDA CODE COMPUTE: FRAME, 43, TIME, 29.536032, ms, CURRENT FPS, 33.856953, AVERAGE FPS, 31.645777
CUDA CODE TOTAL: FRAME, 43, TIME, 48.428478, ms, CURRENT FPS, 20.649006, AVERAGE FPS, 18.256277
CUDA CODE COMPUTE: FRAME, 44, TIME, 26.498495, ms, CURRENT FPS, 37.737991, AVERAGE FPS, 31.762312
CUDA CODE TOTAL: FRAME, 44, TIME, 41.981182, ms, CURRENT FPS, 23.820196, AVERAGE FPS, 18.353712
CUDA CODE COMPUTE: FRAME, 45, TIME, 42.572033, ms, CURRENT FPS, 23.489599, AVERAGE FPS, 31.515661
CUDA CODE TOTAL: FRAME, 45, TIME, 58.926849, ms, CURRENT FPS, 16.970192, AVERAGE FPS, 18.320520
CUDA CODE COMPUTE: FRAME, 46, TIME, 42.412449, ms, CURRENT FPS, 23.577984, AVERAGE FPS, 31.286686
CUDA CODE TOTAL: FRAME, 46, TIME, 60.771618, ms, CURRENT FPS, 16.455050, AVERAGE FPS, 18.275480
CUDA CODE COMPUTE: FRAME, 47, TIME, 19.029535, ms, CURRENT FPS, 52.549892, AVERAGE FPS, 31.558376
CUDA CODE TOTAL: FRAME, 47, TIME, 35.711040, ms, CURRENT FPS, 28.002546, AVERAGE FPS, 18.411554
CUDA CODE COMPUTE: FRAME, 48, TIME, 42.284702, ms, CURRENT FPS, 23.649216, AVERAGE FPS, 31.340017
CUDA CODE TOTAL: FRAME, 48, TIME, 58.573025, ms, CURRENT FPS, 17.072704, AVERAGE FPS, 18.381523
CUDA CODE COMPUTE: FRAME, 49, TIME, 42.458847, ms, CURRENT FPS, 23.552217, AVERAGE FPS, 31.129946
CUDA CODE TOTAL: FRAME, 49, TIME, 59.178272, ms, CURRENT FPS, 16.898094, AVERAGE FPS, 18.348650
CUDA CODE COMPUTE: FRAME, 50, TIME, 21.328224, ms, CURRENT FPS, 46.886230, AVERAGE FPS, 31.340588
CUDA CODE TOTAL: FRAME, 50, TIME, 40.017151, ms, CURRENT FPS, 24.989286, AVERAGE FPS, 18.446690
CUDA CODE COMPUTE: FRAME, 51, TIME, 34.144897, ms, CURRENT FPS, 29.286953, AVERAGE FPS, 31.297558
