./NV/image1.ppm
CUDA Code Test
Scale Factor, 2, Game, Fallout New Vegas, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1920 , 1080, Output Image Dimensions, 3840, 2160
CUDA CODE COMPUTE: FRAME, 1, TIME, 9.052160, ms, CURRENT FPS, 110.470871, AVERAGE FPS, 110.470871
CUDA CODE TOTAL: FRAME, 1, TIME, 22.873505, ms, CURRENT FPS, 43.718704, AVERAGE FPS, 43.718704
CUDA CODE COMPUTE: FRAME, 2, TIME, 11.524576, ms, CURRENT FPS, 86.771088, AVERAGE FPS, 97.197144
CUDA CODE TOTAL: FRAME, 2, TIME, 20.027937, ms, CURRENT FPS, 49.930256, AVERAGE FPS, 46.618481
CUDA CODE COMPUTE: FRAME, 3, TIME, 4.671104, ms, CURRENT FPS, 214.082169, AVERAGE FPS, 118.822044
CUDA CODE TOTAL: FRAME, 3, TIME, 13.262112, ms, CURRENT FPS, 75.402771, AVERAGE FPS, 53.415424
CUDA CODE COMPUTE: FRAME, 4, TIME, 10.137856, ms, CURRENT FPS, 98.640198, AVERAGE FPS, 113.040031
CUDA CODE TOTAL: FRAME, 4, TIME, 19.473951, ms, CURRENT FPS, 51.350647, AVERAGE FPS, 52.883820
CUDA CODE COMPUTE: FRAME, 5, TIME, 4.675424, ms, CURRENT FPS, 213.884338, AVERAGE FPS, 124.809288
CUDA CODE TOTAL: FRAME, 5, TIME, 19.117088, ms, CURRENT FPS, 52.309219, AVERAGE FPS, 52.767891
CUDA CODE COMPUTE: FRAME, 6, TIME, 9.206368, ms, CURRENT FPS, 108.620461, AVERAGE FPS, 121.784157
CUDA CODE TOTAL: FRAME, 6, TIME, 23.741535, ms, CURRENT FPS, 42.120274, AVERAGE FPS, 50.634567
CUDA CODE COMPUTE: FRAME, 7, TIME, 9.739072, ms, CURRENT FPS, 102.679184, AVERAGE FPS, 118.630875
CUDA CODE TOTAL: FRAME, 7, TIME, 17.772192, ms, CURRENT FPS, 56.267677, AVERAGE FPS, 51.369240
CUDA CODE COMPUTE: FRAME, 8, TIME, 4.676576, ms, CURRENT FPS, 213.831650, AVERAGE FPS, 125.621948
CUDA CODE TOTAL: FRAME, 8, TIME, 13.534144, ms, CURRENT FPS, 73.887199, AVERAGE FPS, 53.403664
CUDA CODE COMPUTE: FRAME, 9, TIME, 10.601792, ms, CURRENT FPS, 94.323669, AVERAGE FPS, 121.155128
CUDA CODE TOTAL: FRAME, 9, TIME, 20.263935, ms, CURRENT FPS, 49.348759, AVERAGE FPS, 52.920506
CUDA CODE COMPUTE: FRAME, 10, TIME, 7.160832, ms, CURRENT FPS, 139.648590, AVERAGE FPS, 122.781097
CUDA CODE TOTAL: FRAME, 10, TIME, 14.922368, ms, CURRENT FPS, 67.013489, AVERAGE FPS, 54.057335
CUDA CODE COMPUTE: FRAME, 11, TIME, 6.596384, ms, CURRENT FPS, 151.598206, AVERAGE FPS, 124.940155
CUDA CODE TOTAL: FRAME, 11, TIME, 13.794784, ms, CURRENT FPS, 72.491173, AVERAGE FPS, 55.336571
CUDA CODE COMPUTE: FRAME, 12, TIME, 4.878016, ms, CURRENT FPS, 205.001373, AVERAGE FPS, 129.143127
CUDA CODE TOTAL: FRAME, 12, TIME, 13.584832, ms, CURRENT FPS, 73.611511, AVERAGE FPS, 56.505585
CUDA CODE COMPUTE: FRAME, 13, TIME, 4.676704, ms, CURRENT FPS, 213.825821, AVERAGE FPS, 133.201004
CUDA CODE TOTAL: FRAME, 13, TIME, 22.030815, ms, CURRENT FPS, 45.390965, AVERAGE FPS, 55.460941
CUDA CODE COMPUTE: FRAME, 14, TIME, 11.991392, ms, CURRENT FPS, 83.393158, AVERAGE FPS, 127.750916
CUDA CODE TOTAL: FRAME, 14, TIME, 19.158464, ms, CURRENT FPS, 52.196251, AVERAGE FPS, 55.214268
CUDA CODE COMPUTE: FRAME, 15, TIME, 10.370848, ms, CURRENT FPS, 96.424133, AVERAGE FPS, 125.042618
CUDA CODE TOTAL: FRAME, 15, TIME, 32.213505, ms, CURRENT FPS, 31.042881, AVERAGE FPS, 52.489552
