./LM_Frame/image1.ppm
CUDA Code Test
Scale Factor, 8, Game, LUIGIS MANSION, Start Frame, 1, End Frame, 99
Input Image Dimensions, 640 , 480, Output Image Dimensions, 5120, 3840
CUDA CODE COMPUTE: FRAME, 1, TIME, 11.382048, ms, CURRENT FPS, 87.857651, AVERAGE FPS, 87.857651
CUDA CODE TOTAL: FRAME, 1, TIME, 34.956448, ms, CURRENT FPS, 28.607025, AVERAGE FPS, 28.607025
CUDA CODE COMPUTE: FRAME, 2, TIME, 11.350176, ms, CURRENT FPS, 88.104355, AVERAGE FPS, 87.980835
CUDA CODE TOTAL: FRAME, 2, TIME, 19.881088, ms, CURRENT FPS, 50.299057, AVERAGE FPS, 36.471367
CUDA CODE COMPUTE: FRAME, 3, TIME, 11.349984, ms, CURRENT FPS, 88.105850, AVERAGE FPS, 88.022469
CUDA CODE TOTAL: FRAME, 3, TIME, 19.880447, ms, CURRENT FPS, 50.300678, AVERAGE FPS, 40.150978
CUDA CODE COMPUTE: FRAME, 4, TIME, 11.349536, ms, CURRENT FPS, 88.109329, AVERAGE FPS, 88.044167
CUDA CODE TOTAL: FRAME, 4, TIME, 19.863008, ms, CURRENT FPS, 50.344845, AVERAGE FPS, 42.291794
CUDA CODE COMPUTE: FRAME, 5, TIME, 11.350432, ms, CURRENT FPS, 88.102371, AVERAGE FPS, 88.055794
CUDA CODE TOTAL: FRAME, 5, TIME, 19.878752, ms, CURRENT FPS, 50.304966, AVERAGE FPS, 43.683479
CUDA CODE COMPUTE: FRAME, 6, TIME, 11.347872, ms, CURRENT FPS, 88.122246, AVERAGE FPS, 88.066864
CUDA CODE TOTAL: FRAME, 6, TIME, 19.871616, ms, CURRENT FPS, 50.323032, AVERAGE FPS, 44.665668
CUDA CODE COMPUTE: FRAME, 7, TIME, 11.350240, ms, CURRENT FPS, 88.103867, AVERAGE FPS, 88.072151
CUDA CODE TOTAL: FRAME, 7, TIME, 19.858816, ms, CURRENT FPS, 50.355469, AVERAGE FPS, 45.398483
CUDA CODE COMPUTE: FRAME, 8, TIME, 11.350112, ms, CURRENT FPS, 88.104858, AVERAGE FPS, 88.076241
CUDA CODE TOTAL: FRAME, 8, TIME, 19.833984, ms, CURRENT FPS, 50.418514, AVERAGE FPS, 45.970627
CUDA CODE COMPUTE: FRAME, 9, TIME, 11.351808, ms, CURRENT FPS, 88.091698, AVERAGE FPS, 88.077957
CUDA CODE TOTAL: FRAME, 9, TIME, 19.864000, ms, CURRENT FPS, 50.342327, AVERAGE FPS, 46.418514
CUDA CODE COMPUTE: FRAME, 10, TIME, 11.349312, ms, CURRENT FPS, 88.111069, AVERAGE FPS, 88.081268
CUDA CODE TOTAL: FRAME, 10, TIME, 19.867680, ms, CURRENT FPS, 50.333004, AVERAGE FPS, 46.782349
CUDA CODE COMPUTE: FRAME, 11, TIME, 11.351712, ms, CURRENT FPS, 88.092438, AVERAGE FPS, 88.082275
CUDA CODE TOTAL: FRAME, 11, TIME, 19.915615, ms, CURRENT FPS, 50.211857, AVERAGE FPS, 47.074642
CUDA CODE COMPUTE: FRAME, 12, TIME, 11.348512, ms, CURRENT FPS, 88.117279, AVERAGE FPS, 88.085190
CUDA CODE TOTAL: FRAME, 12, TIME, 19.904863, ms, CURRENT FPS, 50.238979, AVERAGE FPS, 47.323032
CUDA CODE COMPUTE: FRAME, 13, TIME, 11.349856, ms, CURRENT FPS, 88.106842, AVERAGE FPS, 88.086861
CUDA CODE TOTAL: FRAME, 13, TIME, 19.886240, ms, CURRENT FPS, 50.286026, AVERAGE FPS, 47.538506
CUDA CODE COMPUTE: FRAME, 14, TIME, 11.349568, ms, CURRENT FPS, 88.109077, AVERAGE FPS, 88.088440
CUDA CODE TOTAL: FRAME, 14, TIME, 19.834433, ms, CURRENT FPS, 50.417374, AVERAGE FPS, 47.733192
CUDA CODE COMPUTE: FRAME, 15, TIME, 11.350336, ms, CURRENT FPS, 88.103111, AVERAGE FPS, 88.089417
CUDA CODE TOTAL: FRAME, 15, TIME, 19.861471, ms, CURRENT FPS, 50.348740, AVERAGE FPS, 47.899078
CUDA CODE COMPUTE: FRAME, 16, TIME, 11.347808, ms, CURRENT FPS, 88.122749, AVERAGE FPS, 88.091499
CUDA CODE TOTAL: FRAME, 16, TIME, 19.861952, ms, CURRENT FPS, 50.347519, AVERAGE FPS, 48.045105
CUDA CODE COMPUTE: FRAME, 17, TIME, 11.350016, ms, CURRENT FPS, 88.105606, AVERAGE FPS, 88.092323
CUDA CODE TOTAL: FRAME, 17, TIME, 19.873953, ms, CURRENT FPS, 50.317116, AVERAGE FPS, 48.173058
CUDA CODE COMPUTE: FRAME, 18, TIME, 11.348096, ms, CURRENT FPS, 88.120514, AVERAGE FPS, 88.093895
CUDA CODE TOTAL: FRAME, 18, TIME, 19.853697, ms, CURRENT FPS, 50.368454, AVERAGE FPS, 48.289993
CUDA CODE COMPUTE: FRAME, 19, TIME, 11.349344, ms, CURRENT FPS, 88.110817, AVERAGE FPS, 88.094780
CUDA CODE TOTAL: FRAME, 19, TIME, 19.839041, ms, CURRENT FPS, 50.405663, AVERAGE FPS, 48.396908
CUDA CODE COMPUTE: FRAME, 20, TIME, 11.349152, ms, CURRENT FPS, 88.112312, AVERAGE FPS, 88.095657
CUDA CODE TOTAL: FRAME, 20, TIME, 19.856319, ms, CURRENT FPS, 50.361801, AVERAGE FPS, 48.491505
CUDA CODE COMPUTE: FRAME, 21, TIME, 11.349824, ms, CURRENT FPS, 88.107094, AVERAGE FPS, 88.096199
CUDA CODE TOTAL: FRAME, 21, TIME, 19.859743, ms, CURRENT FPS, 50.353119, AVERAGE FPS, 48.577026
CUDA CODE COMPUTE: FRAME, 22, TIME, 11.349024, ms, CURRENT FPS, 88.113304, AVERAGE FPS, 88.096977
CUDA CODE TOTAL: FRAME, 22, TIME, 19.814688, ms, CURRENT FPS, 50.467617, AVERAGE FPS, 48.659882
CUDA CODE COMPUTE: FRAME, 23, TIME, 11.350144, ms, CURRENT FPS, 88.104607, AVERAGE FPS, 88.097305
CUDA CODE TOTAL: FRAME, 23, TIME, 19.905920, ms, CURRENT FPS, 50.236313, AVERAGE FPS, 48.726364
CUDA CODE COMPUTE: FRAME, 24, TIME, 11.350208, ms, CURRENT FPS, 88.104111, AVERAGE FPS, 88.097588
CUDA CODE TOTAL: FRAME, 24, TIME, 19.857183, ms, CURRENT FPS, 50.359612, AVERAGE FPS, 48.792294
CUDA CODE COMPUTE: FRAME, 25, TIME, 11.348192, ms, CURRENT FPS, 88.119759, AVERAGE FPS, 88.098473
CUDA CODE TOTAL: FRAME, 25, TIME, 19.826944, ms, CURRENT FPS, 50.436413, AVERAGE FPS, 48.855995
CUDA CODE COMPUTE: FRAME, 26, TIME, 11.348736, ms, CURRENT FPS, 88.115547, AVERAGE FPS, 88.099129
CUDA CODE TOTAL: FRAME, 26, TIME, 19.967712, ms, CURRENT FPS, 50.080849, AVERAGE FPS, 48.901997
CUDA CODE COMPUTE: FRAME, 27, TIME, 11.348992, ms, CURRENT FPS, 88.113548, AVERAGE FPS, 88.099670
CUDA CODE TOTAL: FRAME, 27, TIME, 19.854208, ms, CURRENT FPS, 50.367157, AVERAGE FPS, 48.954739
CUDA CODE COMPUTE: FRAME, 28, TIME, 11.366816, ms, CURRENT FPS, 87.975388, AVERAGE FPS, 88.095222
CUDA CODE TOTAL: FRAME, 28, TIME, 19.887712, ms, CURRENT FPS, 50.282307, AVERAGE FPS, 49.000950
CUDA CODE COMPUTE: FRAME, 29, TIME, 11.363808, ms, CURRENT FPS, 87.998672, AVERAGE FPS, 88.091888
CUDA CODE TOTAL: FRAME, 29, TIME, 19.875999, ms, CURRENT FPS, 50.311935, AVERAGE FPS, 49.045013
CUDA CODE COMPUTE: FRAME, 30, TIME, 11.364064, ms, CURRENT FPS, 87.996689, AVERAGE FPS, 88.088707
CUDA CODE TOTAL: FRAME, 30, TIME, 19.938881, ms, CURRENT FPS, 50.153267, AVERAGE FPS, 49.081169
CUDA CODE COMPUTE: FRAME, 31, TIME, 11.365984, ms, CURRENT FPS, 87.981827, AVERAGE FPS, 88.085266
CUDA CODE TOTAL: FRAME, 31, TIME, 19.829281, ms, CURRENT FPS, 50.430473, AVERAGE FPS, 49.123566
CUDA CODE COMPUTE: FRAME, 32, TIME, 11.366656, ms, CURRENT FPS, 87.976624, AVERAGE FPS, 88.081856
CUDA CODE TOTAL: FRAME, 32, TIME, 19.877056, ms, CURRENT FPS, 50.309261, AVERAGE FPS, 49.159771
CUDA CODE COMPUTE: FRAME, 33, TIME, 11.368256, ms, CURRENT FPS, 87.964241, AVERAGE FPS, 88.078293
CUDA CODE TOTAL: FRAME, 33, TIME, 19.815264, ms, CURRENT FPS, 50.466145, AVERAGE FPS, 49.198364
CUDA CODE COMPUTE: FRAME, 34, TIME, 11.365664, ms, CURRENT FPS, 87.984306, AVERAGE FPS, 88.075531
CUDA CODE TOTAL: FRAME, 34, TIME, 19.857441, ms, CURRENT FPS, 50.358959, AVERAGE FPS, 49.231731
CUDA CODE COMPUTE: FRAME, 35, TIME, 11.365472, ms, CURRENT FPS, 87.985794, AVERAGE FPS, 88.072960
CUDA CODE TOTAL: FRAME, 35, TIME, 20.010689, ms, CURRENT FPS, 49.973289, AVERAGE FPS, 49.252613
CUDA CODE COMPUTE: FRAME, 36, TIME, 11.364576, ms, CURRENT FPS, 87.992722, AVERAGE FPS, 88.070732
CUDA CODE TOTAL: FRAME, 36, TIME, 19.954529, ms, CURRENT FPS, 50.113937, AVERAGE FPS, 49.276142
CUDA CODE COMPUTE: FRAME, 37, TIME, 11.367744, ms, CURRENT FPS, 87.968193, AVERAGE FPS, 88.067963
CUDA CODE TOTAL: FRAME, 37, TIME, 19.883167, ms, CURRENT FPS, 50.293800, AVERAGE FPS, 49.303104
CUDA CODE COMPUTE: FRAME, 38, TIME, 11.367424, ms, CURRENT FPS, 87.970673, AVERAGE FPS, 88.065392
