./NV/image1.ppm
CUDA Code Test
Scale Factor, 3, Game, Fallout New Vegas, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1920 , 1080, Output Image Dimensions, 5760, 3240
CUDA CODE COMPUTE: FRAME, 1, TIME, 13.337920, ms, CURRENT FPS, 74.974205, AVERAGE FPS, 74.974205
CUDA CODE TOTAL: FRAME, 1, TIME, 51.685310, ms, CURRENT FPS, 19.347857, AVERAGE FPS, 19.347857
CUDA CODE COMPUTE: FRAME, 2, TIME, 18.108801, ms, CURRENT FPS, 55.221771, AVERAGE FPS, 63.599636
CUDA CODE TOTAL: FRAME, 2, TIME, 32.135742, ms, CURRENT FPS, 31.117998, AVERAGE FPS, 23.860353
CUDA CODE COMPUTE: FRAME, 3, TIME, 17.091871, ms, CURRENT FPS, 58.507343, AVERAGE FPS, 61.806484
CUDA CODE TOTAL: FRAME, 3, TIME, 34.979298, ms, CURRENT FPS, 28.588337, AVERAGE FPS, 25.252449
CUDA CODE COMPUTE: FRAME, 4, TIME, 17.102367, ms, CURRENT FPS, 58.471436, AVERAGE FPS, 60.937557
CUDA CODE TOTAL: FRAME, 4, TIME, 36.391582, ms, CURRENT FPS, 27.478882, AVERAGE FPS, 25.774534
CUDA CODE COMPUTE: FRAME, 5, TIME, 15.015072, ms, CURRENT FPS, 66.599747, AVERAGE FPS, 61.991638
CUDA CODE TOTAL: FRAME, 5, TIME, 36.026207, ms, CURRENT FPS, 27.757572, AVERAGE FPS, 26.148146
CUDA CODE COMPUTE: FRAME, 6, TIME, 10.667040, ms, CURRENT FPS, 93.746719, AVERAGE FPS, 65.700806
CUDA CODE TOTAL: FRAME, 6, TIME, 31.819233, ms, CURRENT FPS, 31.427534, AVERAGE FPS, 26.901320
CUDA CODE COMPUTE: FRAME, 7, TIME, 10.649504, ms, CURRENT FPS, 93.901085, AVERAGE FPS, 68.645905
CUDA CODE TOTAL: FRAME, 7, TIME, 24.355616, ms, CURRENT FPS, 41.058292, AVERAGE FPS, 28.295059
CUDA CODE COMPUTE: FRAME, 8, TIME, 10.651584, ms, CURRENT FPS, 93.882751, AVERAGE FPS, 71.032715
CUDA CODE TOTAL: FRAME, 8, TIME, 28.839296, ms, CURRENT FPS, 34.674911, AVERAGE FPS, 28.961132
CUDA CODE COMPUTE: FRAME, 9, TIME, 10.663552, ms, CURRENT FPS, 93.777382, AVERAGE FPS, 72.999977
CUDA CODE TOTAL: FRAME, 9, TIME, 23.800192, ms, CURRENT FPS, 42.016468, AVERAGE FPS, 29.996750
CUDA CODE COMPUTE: FRAME, 10, TIME, 10.667712, ms, CURRENT FPS, 93.740807, AVERAGE FPS, 74.651695
CUDA CODE TOTAL: FRAME, 10, TIME, 23.914207, ms, CURRENT FPS, 41.816147, AVERAGE FPS, 30.869276
CUDA CODE COMPUTE: FRAME, 11, TIME, 11.272384, ms, CURRENT FPS, 88.712379, AVERAGE FPS, 75.743065
CUDA CODE TOTAL: FRAME, 11, TIME, 27.114977, ms, CURRENT FPS, 36.879990, AVERAGE FPS, 31.333523
CUDA CODE COMPUTE: FRAME, 12, TIME, 12.375488, ms, CURRENT FPS, 80.804893, AVERAGE FPS, 76.140533
CUDA CODE TOTAL: FRAME, 12, TIME, 25.816959, ms, CURRENT FPS, 38.734226, AVERAGE FPS, 31.840487
CUDA CODE COMPUTE: FRAME, 13, TIME, 20.555168, ms, CURRENT FPS, 48.649567, AVERAGE FPS, 72.968742
CUDA CODE TOTAL: FRAME, 13, TIME, 32.742367, ms, CURRENT FPS, 30.541470, AVERAGE FPS, 31.736656
CUDA CODE COMPUTE: FRAME, 14, TIME, 20.546560, ms, CURRENT FPS, 48.669945, AVERAGE FPS, 70.456192
CUDA CODE TOTAL: FRAME, 14, TIME, 32.936447, ms, CURRENT FPS, 30.361502, AVERAGE FPS, 31.634312
CUDA CODE COMPUTE: FRAME, 15, TIME, 22.104799, ms, CURRENT FPS, 45.239044, AVERAGE FPS, 67.931763
CUDA CODE TOTAL: FRAME, 15, TIME, 34.681953, ms, CURRENT FPS, 28.833439, AVERAGE FPS, 31.430765
CUDA CODE COMPUTE: FRAME, 16, TIME, 22.056543, ms, CURRENT FPS, 45.338017, AVERAGE FPS, 65.879845
CUDA CODE TOTAL: FRAME, 16, TIME, 34.346622, ms, CURRENT FPS, 29.114944, AVERAGE FPS, 31.275288
CUDA CODE COMPUTE: FRAME, 17, TIME, 20.494112, ms, CURRENT FPS, 48.794502, AVERAGE FPS, 64.550301
CUDA CODE TOTAL: FRAME, 17, TIME, 32.653824, ms, CURRENT FPS, 30.624285, AVERAGE FPS, 31.236231
CUDA CODE COMPUTE: FRAME, 18, TIME, 20.504353, ms, CURRENT FPS, 48.770134, AVERAGE FPS, 63.410458
CUDA CODE TOTAL: FRAME, 18, TIME, 33.171841, ms, CURRENT FPS, 30.146051, AVERAGE FPS, 31.173599
CUDA CODE COMPUTE: FRAME, 19, TIME, 18.559361, ms, CURRENT FPS, 53.881165, AVERAGE FPS, 62.825653
CUDA CODE TOTAL: FRAME, 19, TIME, 30.585567, ms, CURRENT FPS, 32.695160, AVERAGE FPS, 31.250141
CUDA CODE COMPUTE: FRAME, 20, TIME, 20.546017, ms, CURRENT FPS, 48.671234, AVERAGE FPS, 61.925213
CUDA CODE TOTAL: FRAME, 20, TIME, 32.719231, ms, CURRENT FPS, 30.563065, AVERAGE FPS, 31.215055
CUDA CODE COMPUTE: FRAME, 21, TIME, 20.579519, ms, CURRENT FPS, 48.592003, AVERAGE FPS, 61.126518
CUDA CODE TOTAL: FRAME, 21, TIME, 32.697922, ms, CURRENT FPS, 30.582981, AVERAGE FPS, 31.184366
CUDA CODE COMPUTE: FRAME, 22, TIME, 20.560768, ms, CURRENT FPS, 48.636318, AVERAGE FPS, 60.421211
CUDA CODE TOTAL: FRAME, 22, TIME, 32.801216, ms, CURRENT FPS, 30.486675, AVERAGE FPS, 31.151958
CUDA CODE COMPUTE: FRAME, 23, TIME, 20.547585, ms, CURRENT FPS, 48.667522, AVERAGE FPS, 59.793362
CUDA CODE TOTAL: FRAME, 23, TIME, 32.582878, ms, CURRENT FPS, 30.690966, AVERAGE FPS, 31.131628
CUDA CODE COMPUTE: FRAME, 24, TIME, 20.596895, ms, CURRENT FPS, 48.551006, AVERAGE FPS, 59.221970
CUDA CODE TOTAL: FRAME, 24, TIME, 32.703232, ms, CURRENT FPS, 30.578018, AVERAGE FPS, 31.108160
CUDA CODE COMPUTE: FRAME, 25, TIME, 10.735488, ms, CURRENT FPS, 93.149010, AVERAGE FPS, 60.097534
CUDA CODE TOTAL: FRAME, 25, TIME, 22.576321, ms, CURRENT FPS, 44.294197, AVERAGE FPS, 31.483051
CUDA CODE COMPUTE: FRAME, 26, TIME, 10.682080, ms, CURRENT FPS, 93.614731, AVERAGE FPS, 60.936657
CUDA CODE TOTAL: FRAME, 26, TIME, 29.032928, ms, CURRENT FPS, 34.443649, AVERAGE FPS, 31.587477
CUDA CODE COMPUTE: FRAME, 27, TIME, 10.672832, ms, CURRENT FPS, 93.695847, AVERAGE FPS, 61.736103
CUDA CODE TOTAL: FRAME, 27, TIME, 22.083328, ms, CURRENT FPS, 45.283028, AVERAGE FPS, 31.945314
CUDA CODE COMPUTE: FRAME, 28, TIME, 10.673824, ms, CURRENT FPS, 93.687126, AVERAGE FPS, 62.497318
CUDA CODE TOTAL: FRAME, 28, TIME, 32.404926, ms, CURRENT FPS, 30.859507, AVERAGE FPS, 31.905224
CUDA CODE COMPUTE: FRAME, 29, TIME, 10.675264, ms, CURRENT FPS, 93.674492, AVERAGE FPS, 63.222916
CUDA CODE TOTAL: FRAME, 29, TIME, 22.515648, ms, CURRENT FPS, 44.413559, AVERAGE FPS, 32.218109
CUDA CODE COMPUTE: FRAME, 30, TIME, 10.674560, ms, CURRENT FPS, 93.680679, AVERAGE FPS, 63.915592
CUDA CODE TOTAL: FRAME, 30, TIME, 23.861824, ms, CURRENT FPS, 41.907944, AVERAGE FPS, 32.468353
CUDA CODE COMPUTE: FRAME, 31, TIME, 10.677024, ms, CURRENT FPS, 93.659058, AVERAGE FPS, 64.577141
CUDA CODE TOTAL: FRAME, 31, TIME, 22.488256, ms, CURRENT FPS, 44.467651, AVERAGE FPS, 32.753460
CUDA CODE COMPUTE: FRAME, 32, TIME, 10.684672, ms, CURRENT FPS, 93.592010, AVERAGE FPS, 65.208878
CUDA CODE TOTAL: FRAME, 32, TIME, 23.308895, ms, CURRENT FPS, 42.902077, AVERAGE FPS, 32.997383
CUDA CODE COMPUTE: FRAME, 33, TIME, 10.674528, ms, CURRENT FPS, 93.680962, AVERAGE FPS, 65.815025
CUDA CODE TOTAL: FRAME, 33, TIME, 21.889696, ms, CURRENT FPS, 45.683594, AVERAGE FPS, 33.277416
CUDA CODE COMPUTE: FRAME, 34, TIME, 10.684256, ms, CURRENT FPS, 93.595665, AVERAGE FPS, 66.394646
CUDA CODE TOTAL: FRAME, 34, TIME, 23.149729, ms, CURRENT FPS, 43.197052, AVERAGE FPS, 33.503704
CUDA CODE COMPUTE: FRAME, 35, TIME, 10.736064, ms, CURRENT FPS, 93.144005, AVERAGE FPS, 66.943932
CUDA CODE TOTAL: FRAME, 35, TIME, 25.794720, ms, CURRENT FPS, 38.767624, AVERAGE FPS, 33.634186
CUDA CODE COMPUTE: FRAME, 36, TIME, 11.777440, ms, CURRENT FPS, 84.908096, AVERAGE FPS, 67.339691
CUDA CODE TOTAL: FRAME, 36, TIME, 23.939360, ms, CURRENT FPS, 41.772213, AVERAGE FPS, 33.817192
CUDA CODE COMPUTE: FRAME, 37, TIME, 20.975519, ms, CURRENT FPS, 47.674625, AVERAGE FPS, 66.597244
CUDA CODE TOTAL: FRAME, 37, TIME, 32.830177, ms, CURRENT FPS, 30.459780, AVERAGE FPS, 33.716747
CUDA CODE COMPUTE: FRAME, 38, TIME, 10.738336, ms, CURRENT FPS, 93.124298, AVERAGE FPS, 67.100243
CUDA CODE TOTAL: FRAME, 38, TIME, 41.531361, ms, CURRENT FPS, 24.078190, AVERAGE FPS, 33.365269
CUDA CODE COMPUTE: FRAME, 39, TIME, 10.681888, ms, CURRENT FPS, 93.616409, AVERAGE FPS, 67.591141
CUDA CODE TOTAL: FRAME, 39, TIME, 22.518368, ms, CURRENT FPS, 44.408192, AVERAGE FPS, 33.579372
CUDA CODE COMPUTE: FRAME, 40, TIME, 10.680064, ms, CURRENT FPS, 93.632393, AVERAGE FPS, 68.064392
CUDA CODE TOTAL: FRAME, 40, TIME, 26.080799, ms, CURRENT FPS, 38.342384, AVERAGE FPS, 33.683979
CUDA CODE COMPUTE: FRAME, 41, TIME, 22.889280, ms, CURRENT FPS, 43.688572, AVERAGE FPS, 67.150581
