./LM_Frame/image1.ppm
CUDA Code Test
Scale Factor, 4, Game, LUIGIS MANSION, Start Frame, 1, End Frame, 99
Input Image Dimensions, 640 , 480, Output Image Dimensions, 2560, 1920
CUDA CODE COMPUTE: FRAME, 1, TIME, 2.770688, ms, CURRENT FPS, 360.921173, AVERAGE FPS, 360.921173
CUDA CODE TOTAL: FRAME, 1, TIME, 10.309504, ms, CURRENT FPS, 96.997879, AVERAGE FPS, 96.997879
CUDA CODE COMPUTE: FRAME, 2, TIME, 2.744000, ms, CURRENT FPS, 364.431488, AVERAGE FPS, 362.667847
CUDA CODE TOTAL: FRAME, 2, TIME, 6.229888, ms, CURRENT FPS, 160.516525, AVERAGE FPS, 120.923439
CUDA CODE COMPUTE: FRAME, 3, TIME, 5.220160, ms, CURRENT FPS, 191.565018, AVERAGE FPS, 279.463654
CUDA CODE TOTAL: FRAME, 3, TIME, 8.551680, ms, CURRENT FPS, 116.936096, AVERAGE FPS, 119.564445
CUDA CODE COMPUTE: FRAME, 4, TIME, 6.457696, ms, CURRENT FPS, 154.854004, AVERAGE FPS, 232.659012
CUDA CODE TOTAL: FRAME, 4, TIME, 9.683872, ms, CURRENT FPS, 103.264473, AVERAGE FPS, 115.025345
CUDA CODE COMPUTE: FRAME, 5, TIME, 6.475712, ms, CURRENT FPS, 154.423187, AVERAGE FPS, 211.253433
CUDA CODE TOTAL: FRAME, 5, TIME, 9.619616, ms, CURRENT FPS, 103.954254, AVERAGE FPS, 112.626411
CUDA CODE COMPUTE: FRAME, 6, TIME, 6.473056, ms, CURRENT FPS, 154.486542, AVERAGE FPS, 199.062347
CUDA CODE TOTAL: FRAME, 6, TIME, 9.740416, ms, CURRENT FPS, 102.665024, AVERAGE FPS, 110.834076
CUDA CODE COMPUTE: FRAME, 7, TIME, 6.520224, ms, CURRENT FPS, 153.368958, AVERAGE FPS, 190.935822
CUDA CODE TOTAL: FRAME, 7, TIME, 9.664960, ms, CURRENT FPS, 103.466537, AVERAGE FPS, 109.717987
CUDA CODE COMPUTE: FRAME, 8, TIME, 6.507552, ms, CURRENT FPS, 153.667618, AVERAGE FPS, 185.317810
CUDA CODE TOTAL: FRAME, 8, TIME, 9.794784, ms, CURRENT FPS, 102.095161, AVERAGE FPS, 108.703453
CUDA CODE COMPUTE: FRAME, 9, TIME, 6.405472, ms, CURRENT FPS, 156.116531, AVERAGE FPS, 181.544739
CUDA CODE TOTAL: FRAME, 9, TIME, 9.614400, ms, CURRENT FPS, 104.010658, AVERAGE FPS, 108.161217
CUDA CODE COMPUTE: FRAME, 10, TIME, 4.787872, ms, CURRENT FPS, 208.861069, AVERAGE FPS, 183.950577
CUDA CODE TOTAL: FRAME, 10, TIME, 8.460480, ms, CURRENT FPS, 118.196609, AVERAGE FPS, 109.087425
CUDA CODE COMPUTE: FRAME, 11, TIME, 2.744480, ms, CURRENT FPS, 364.367767, AVERAGE FPS, 192.621170
CUDA CODE TOTAL: FRAME, 11, TIME, 6.300032, ms, CURRENT FPS, 158.729355, AVERAGE FPS, 112.279694
CUDA CODE COMPUTE: FRAME, 12, TIME, 2.742944, ms, CURRENT FPS, 364.571777, AVERAGE FPS, 200.501740
CUDA CODE TOTAL: FRAME, 12, TIME, 6.295968, ms, CURRENT FPS, 158.831818, AVERAGE FPS, 115.090691
CUDA CODE COMPUTE: FRAME, 13, TIME, 2.742208, ms, CURRENT FPS, 364.669617, AVERAGE FPS, 207.694077
CUDA CODE TOTAL: FRAME, 13, TIME, 6.281312, ms, CURRENT FPS, 159.202408, AVERAGE FPS, 117.597137
CUDA CODE COMPUTE: FRAME, 14, TIME, 2.750496, ms, CURRENT FPS, 363.570801, AVERAGE FPS, 214.255463
CUDA CODE TOTAL: FRAME, 14, TIME, 5.899360, ms, CURRENT FPS, 169.509903, AVERAGE FPS, 120.227119
