./NV/image1.ppm
CUDA Code Test
Scale Factor, 6, Game, Fallout New Vegas, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1920 , 1080, Output Image Dimensions, 11520, 6480
CUDA CODE COMPUTE: FRAME, 1, TIME, 68.505730, ms, CURRENT FPS, 14.597320, AVERAGE FPS, 14.597320
CUDA CODE TOTAL: FRAME, 1, TIME, 165.350586, ms, CURRENT FPS, 6.047756, AVERAGE FPS, 6.047756
CUDA CODE COMPUTE: FRAME, 2, TIME, 68.711967, ms, CURRENT FPS, 14.553506, AVERAGE FPS, 14.575379
CUDA CODE TOTAL: FRAME, 2, TIME, 104.068481, ms, CURRENT FPS, 9.609057, AVERAGE FPS, 7.423379
CUDA CODE COMPUTE: FRAME, 3, TIME, 75.975266, ms, CURRENT FPS, 13.162178, AVERAGE FPS, 14.071758
CUDA CODE TOTAL: FRAME, 3, TIME, 113.560577, ms, CURRENT FPS, 8.805873, AVERAGE FPS, 7.833314
CUDA CODE COMPUTE: FRAME, 4, TIME, 85.949821, ms, CURRENT FPS, 11.634695, AVERAGE FPS, 13.371541
CUDA CODE TOTAL: FRAME, 4, TIME, 125.123138, ms, CURRENT FPS, 7.992126, AVERAGE FPS, 7.872423
CUDA CODE COMPUTE: FRAME, 5, TIME, 93.370178, ms, CURRENT FPS, 10.710058, AVERAGE FPS, 12.738434
CUDA CODE TOTAL: FRAME, 5, TIME, 133.747742, ms, CURRENT FPS, 7.476762, AVERAGE FPS, 7.789976
CUDA CODE COMPUTE: FRAME, 6, TIME, 95.836739, ms, CURRENT FPS, 10.434412, AVERAGE FPS, 12.286279
CUDA CODE TOTAL: FRAME, 6, TIME, 136.416611, ms, CURRENT FPS, 7.330485, AVERAGE FPS, 7.709435
CUDA CODE COMPUTE: FRAME, 7, TIME, 95.265762, ms, CURRENT FPS, 10.496951, AVERAGE FPS, 11.994201
CUDA CODE TOTAL: FRAME, 7, TIME, 135.219421, ms, CURRENT FPS, 7.395387, AVERAGE FPS, 7.662948
CUDA CODE COMPUTE: FRAME, 8, TIME, 90.759361, ms, CURRENT FPS, 11.018147, AVERAGE FPS, 11.862841
CUDA CODE TOTAL: FRAME, 8, TIME, 130.673889, ms, CURRENT FPS, 7.652638, AVERAGE FPS, 7.661657
CUDA CODE COMPUTE: FRAME, 9, TIME, 87.928162, ms, CURRENT FPS, 11.372921, AVERAGE FPS, 11.806331
CUDA CODE TOTAL: FRAME, 9, TIME, 126.010880, ms, CURRENT FPS, 7.935822, AVERAGE FPS, 7.691181
CUDA CODE COMPUTE: FRAME, 10, TIME, 81.120926, ms, CURRENT FPS, 12.327276, AVERAGE FPS, 11.856435
CUDA CODE TOTAL: FRAME, 10, TIME, 117.753471, ms, CURRENT FPS, 8.492319, AVERAGE FPS, 7.764428
CUDA CODE COMPUTE: FRAME, 11, TIME, 69.161568, ms, CURRENT FPS, 14.458898, AVERAGE FPS, 12.053667
CUDA CODE TOTAL: FRAME, 11, TIME, 104.347710, ms, CURRENT FPS, 9.583344, AVERAGE FPS, 7.900752
CUDA CODE COMPUTE: FRAME, 12, TIME, 69.073151, ms, CURRENT FPS, 14.477406, AVERAGE FPS, 12.224210
CUDA CODE TOTAL: FRAME, 12, TIME, 104.571388, ms, CURRENT FPS, 9.562845, AVERAGE FPS, 8.016868
CUDA CODE COMPUTE: FRAME, 13, TIME, 76.008957, ms, CURRENT FPS, 13.156343, AVERAGE FPS, 12.291198
