./NV/image1.ppm
CUDA Code Test
Scale Factor, 8, Game, Fallout New Vegas, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1920 , 1080, Output Image Dimensions, 15360, 8640
CUDA CODE COMPUTE: FRAME, 1, TIME, 140.582626, ms, CURRENT FPS, 7.113255, AVERAGE FPS, 7.113255
CUDA CODE TOTAL: FRAME, 1, TIME, 308.281219, ms, CURRENT FPS, 3.243792, AVERAGE FPS, 3.243792
CUDA CODE COMPUTE: FRAME, 2, TIME, 150.244766, ms, CURRENT FPS, 6.655806, AVERAGE FPS, 6.876931
CUDA CODE TOTAL: FRAME, 2, TIME, 219.679138, ms, CURRENT FPS, 4.552094, AVERAGE FPS, 3.788163
CUDA CODE COMPUTE: FRAME, 3, TIME, 165.057190, ms, CURRENT FPS, 6.058506, AVERAGE FPS, 6.580613
CUDA CODE TOTAL: FRAME, 3, TIME, 232.754532, ms, CURRENT FPS, 4.296372, AVERAGE FPS, 3.943659
CUDA CODE COMPUTE: FRAME, 4, TIME, 172.403580, ms, CURRENT FPS, 5.800344, AVERAGE FPS, 6.366506
CUDA CODE TOTAL: FRAME, 4, TIME, 241.012573, ms, CURRENT FPS, 4.149161, AVERAGE FPS, 3.993102
CUDA CODE COMPUTE: FRAME, 5, TIME, 169.763519, ms, CURRENT FPS, 5.890547, AVERAGE FPS, 6.265259
CUDA CODE TOTAL: FRAME, 5, TIME, 236.954437, ms, CURRENT FPS, 4.220221, AVERAGE FPS, 4.036549
CUDA CODE COMPUTE: FRAME, 6, TIME, 160.989059, ms, CURRENT FPS, 6.211602, AVERAGE FPS, 6.256251
CUDA CODE TOTAL: FRAME, 6, TIME, 226.189438, ms, CURRENT FPS, 4.421073, AVERAGE FPS, 4.095923
CUDA CODE COMPUTE: FRAME, 7, TIME, 145.471451, ms, CURRENT FPS, 6.874201, AVERAGE FPS, 6.337639
CUDA CODE TOTAL: FRAME, 7, TIME, 269.101471, ms, CURRENT FPS, 3.716070, AVERAGE FPS, 4.036972
CUDA CODE COMPUTE: FRAME, 8, TIME, 127.628929, ms, CURRENT FPS, 7.835215, AVERAGE FPS, 6.492763
CUDA CODE TOTAL: FRAME, 8, TIME, 235.184036, ms, CURRENT FPS, 4.251989, AVERAGE FPS, 4.062652
CUDA CODE COMPUTE: FRAME, 9, TIME, 168.802597, ms, CURRENT FPS, 5.924079, AVERAGE FPS, 6.424241
CUDA CODE TOTAL: FRAME, 9, TIME, 235.857468, ms, CURRENT FPS, 4.239849, AVERAGE FPS, 4.081606
CUDA CODE COMPUTE: FRAME, 10, TIME, 158.319870, ms, CURRENT FPS, 6.316326, AVERAGE FPS, 6.413284
CUDA CODE TOTAL: FRAME, 10, TIME, 222.997818, ms, CURRENT FPS, 4.484349, AVERAGE FPS, 4.118595
CUDA CODE COMPUTE: FRAME, 11, TIME, 142.587677, ms, CURRENT FPS, 7.013229, AVERAGE FPS, 6.463550
CUDA CODE TOTAL: FRAME, 11, TIME, 208.968994, ms, CURRENT FPS, 4.785399, AVERAGE FPS, 4.171436
CUDA CODE COMPUTE: FRAME, 12, TIME, 126.251648, ms, CURRENT FPS, 7.920688, AVERAGE FPS, 6.564181
CUDA CODE TOTAL: FRAME, 12, TIME, 185.937210, ms, CURRENT FPS, 5.378160, AVERAGE FPS, 4.250920
CUDA CODE COMPUTE: FRAME, 13, TIME, 128.817276, ms, CURRENT FPS, 7.762934, AVERAGE FPS, 6.643091
CUDA CODE TOTAL: FRAME, 13, TIME, 190.485245, ms, CURRENT FPS, 5.249751, AVERAGE FPS, 4.314058
CUDA CODE COMPUTE: FRAME, 14, TIME, 145.579742, ms, CURRENT FPS, 6.869088, AVERAGE FPS, 6.658740
CUDA CODE TOTAL: FRAME, 14, TIME, 210.543808, ms, CURRENT FPS, 4.749605, AVERAGE FPS, 4.342502
CUDA CODE COMPUTE: FRAME, 15, TIME, 160.228958, ms, CURRENT FPS, 6.241069, AVERAGE FPS, 6.629163
CUDA CODE TOTAL: FRAME, 15, TIME, 235.536194, ms, CURRENT FPS, 4.245632, AVERAGE FPS, 4.335907
CUDA CODE COMPUTE: FRAME, 16, TIME, 157.989059, ms, CURRENT FPS, 6.329552, AVERAGE FPS, 6.609609
CUDA CODE TOTAL: FRAME, 16, TIME, 219.360825, ms, CURRENT FPS, 4.558699, AVERAGE FPS, 4.349192
CUDA CODE COMPUTE: FRAME, 17, TIME, 94.298492, ms, CURRENT FPS, 10.604624, AVERAGE FPS, 6.759398
CUDA CODE TOTAL: FRAME, 17, TIME, 151.251526, ms, CURRENT FPS, 6.611504, AVERAGE FPS, 4.438531
CUDA CODE COMPUTE: FRAME, 18, TIME, 127.057602, ms, CURRENT FPS, 7.870446, AVERAGE FPS, 6.812829
CUDA CODE TOTAL: FRAME, 18, TIME, 188.587036, ms, CURRENT FPS, 5.302591, AVERAGE FPS, 4.479079
CUDA CODE COMPUTE: FRAME, 19, TIME, 109.989021, ms, CURRENT FPS, 9.091816, AVERAGE FPS, 6.903912
CUDA CODE TOTAL: FRAME, 19, TIME, 170.060928, ms, CURRENT FPS, 5.880245, AVERAGE FPS, 4.535965
CUDA CODE COMPUTE: FRAME, 20, TIME, 138.231934, ms, CURRENT FPS, 7.234219, AVERAGE FPS, 6.919709
CUDA CODE TOTAL: FRAME, 20, TIME, 201.761337, ms, CURRENT FPS, 4.956351, AVERAGE FPS, 4.555284
CUDA CODE COMPUTE: FRAME, 21, TIME, 155.362427, ms, CURRENT FPS, 6.436563, AVERAGE FPS, 6.895063
CUDA CODE TOTAL: FRAME, 21, TIME, 222.035645, ms, CURRENT FPS, 4.503781, AVERAGE FPS, 4.552805
CUDA CODE COMPUTE: FRAME, 22, TIME, 167.650406, ms, CURRENT FPS, 5.964793, AVERAGE FPS, 6.846527
CUDA CODE TOTAL: FRAME, 22, TIME, 236.223877, ms, CURRENT FPS, 4.233273, AVERAGE FPS, 4.537238
CUDA CODE COMPUTE: FRAME, 23, TIME, 174.329697, ms, CURRENT FPS, 5.736257, AVERAGE FPS, 6.789392
CUDA CODE TOTAL: FRAME, 23, TIME, 242.301468, ms, CURRENT FPS, 4.127090, AVERAGE FPS, 4.517717
CUDA CODE COMPUTE: FRAME, 24, TIME, 165.483780, ms, CURRENT FPS, 6.042889, AVERAGE FPS, 6.754625
CUDA CODE TOTAL: FRAME, 24, TIME, 231.761856, ms, CURRENT FPS, 4.314774, AVERAGE FPS, 4.508881
CUDA CODE COMPUTE: FRAME, 25, TIME, 156.273529, ms, CURRENT FPS, 6.399036, AVERAGE FPS, 6.739644
CUDA CODE TOTAL: FRAME, 25, TIME, 220.416031, ms, CURRENT FPS, 4.536875, AVERAGE FPS, 4.509995
CUDA CODE COMPUTE: FRAME, 26, TIME, 139.138657, ms, CURRENT FPS, 7.187076, AVERAGE FPS, 6.755820
CUDA CODE TOTAL: FRAME, 26, TIME, 199.772125, ms, CURRENT FPS, 5.005703, AVERAGE FPS, 4.527237
CUDA CODE COMPUTE: FRAME, 27, TIME, 127.208382, ms, CURRENT FPS, 7.861117, AVERAGE FPS, 6.791185
CUDA CODE TOTAL: FRAME, 27, TIME, 186.527969, ms, CURRENT FPS, 5.361126, AVERAGE FPS, 4.553470
CUDA CODE COMPUTE: FRAME, 28, TIME, 128.728317, ms, CURRENT FPS, 7.768299, AVERAGE FPS, 6.821831
CUDA CODE TOTAL: FRAME, 28, TIME, 190.513123, ms, CURRENT FPS, 5.248982, AVERAGE FPS, 4.575120
CUDA CODE COMPUTE: FRAME, 29, TIME, 145.566360, ms, CURRENT FPS, 6.869719, AVERAGE FPS, 6.823470
CUDA CODE TOTAL: FRAME, 29, TIME, 210.627014, ms, CURRENT FPS, 4.747729, AVERAGE FPS, 4.580863
CUDA CODE COMPUTE: FRAME, 30, TIME, 160.739166, ms, CURRENT FPS, 6.221259, AVERAGE FPS, 6.801525
CUDA CODE TOTAL: FRAME, 30, TIME, 228.232742, ms, CURRENT FPS, 4.381492, AVERAGE FPS, 4.573925
CUDA CODE COMPUTE: FRAME, 31, TIME, 170.043549, ms, CURRENT FPS, 5.880847, AVERAGE FPS, 6.767348
CUDA CODE TOTAL: FRAME, 31, TIME, 238.120026, ms, CURRENT FPS, 4.199563, AVERAGE FPS, 4.560811
CUDA CODE COMPUTE: FRAME, 32, TIME, 172.565826, ms, CURRENT FPS, 5.794890, AVERAGE FPS, 6.732045
CUDA CODE TOTAL: FRAME, 32, TIME, 240.372635, ms, CURRENT FPS, 4.160207, AVERAGE FPS, 4.547127
CUDA CODE COMPUTE: FRAME, 33, TIME, 165.552444, ms, CURRENT FPS, 6.040382, AVERAGE FPS, 6.708766
CUDA CODE TOTAL: FRAME, 33, TIME, 231.764862, ms, CURRENT FPS, 4.314718, AVERAGE FPS, 4.539718
CUDA CODE COMPUTE: FRAME, 34, TIME, 154.802628, ms, CURRENT FPS, 6.459839, AVERAGE FPS, 6.701170
CUDA CODE TOTAL: FRAME, 34, TIME, 218.249115, ms, CURRENT FPS, 4.581920, AVERAGE FPS, 4.540947
CUDA CODE COMPUTE: FRAME, 35, TIME, 140.606461, ms, CURRENT FPS, 7.112049, AVERAGE FPS, 6.712250
CUDA CODE TOTAL: FRAME, 35, TIME, 201.244217, ms, CURRENT FPS, 4.969087, AVERAGE FPS, 4.552153
CUDA CODE COMPUTE: FRAME, 36, TIME, 126.564095, ms, CURRENT FPS, 7.901134, AVERAGE FPS, 6.740423
CUDA CODE TOTAL: FRAME, 36, TIME, 186.104126, ms, CURRENT FPS, 5.373336, AVERAGE FPS, 4.571560
CUDA CODE COMPUTE: FRAME, 37, TIME, 126.816444, ms, CURRENT FPS, 7.885412, AVERAGE FPS, 6.766980
CUDA CODE TOTAL: FRAME, 37, TIME, 187.392029, ms, CURRENT FPS, 5.336406, AVERAGE FPS, 4.589338
CUDA CODE COMPUTE: FRAME, 38, TIME, 143.244217, ms, CURRENT FPS, 6.981084, AVERAGE FPS, 6.772446
CUDA CODE TOTAL: FRAME, 38, TIME, 207.781891, ms, CURRENT FPS, 4.812739, AVERAGE FPS, 4.594951
CUDA CODE COMPUTE: FRAME, 39, TIME, 155.637863, ms, CURRENT FPS, 6.425172, AVERAGE FPS, 6.763073
CUDA CODE TOTAL: FRAME, 39, TIME, 222.097824, ms, CURRENT FPS, 4.502521, AVERAGE FPS, 4.592534
CUDA CODE COMPUTE: FRAME, 40, TIME, 165.145248, ms, CURRENT FPS, 6.055275, AVERAGE FPS, 6.743367
CUDA CODE TOTAL: FRAME, 40, TIME, 230.489670, ms, CURRENT FPS, 4.338589, AVERAGE FPS, 4.585823
CUDA CODE COMPUTE: FRAME, 41, TIME, 157.786209, ms, CURRENT FPS, 6.337690, AVERAGE FPS, 6.732856
CUDA CODE TOTAL: FRAME, 41, TIME, 274.909393, ms, CURRENT FPS, 3.637562, AVERAGE FPS, 4.556850
CUDA CODE COMPUTE: FRAME, 42, TIME, 115.641441, ms, CURRENT FPS, 8.647419, AVERAGE FPS, 6.768536
CUDA CODE TOTAL: FRAME, 42, TIME, 175.928253, ms, CURRENT FPS, 5.684135, AVERAGE FPS, 4.578469
CUDA CODE COMPUTE: FRAME, 43, TIME, 107.924446, ms, CURRENT FPS, 9.265741, AVERAGE FPS, 6.811226
CUDA CODE TOTAL: FRAME, 43, TIME, 167.162170, ms, CURRENT FPS, 5.982215, AVERAGE FPS, 4.603591
CUDA CODE COMPUTE: FRAME, 44, TIME, 122.395844, ms, CURRENT FPS, 8.170212, AVERAGE FPS, 6.837072
