./LAD/LAD_1.ppm
CUDA Code Test
Scale Factor, 4, Game, LIKE A DRAGON INFINITE WEALTH, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1280 , 720, Output Image Dimensions, 5120, 2880
CUDA CODE COMPUTE: FRAME, 1, TIME, 8.170528, ms, CURRENT FPS, 122.391106, AVERAGE FPS, 122.391106
CUDA CODE TOTAL: FRAME, 1, TIME, 49.925472, ms, CURRENT FPS, 20.029856, AVERAGE FPS, 20.029856
CUDA CODE COMPUTE: FRAME, 2, TIME, 8.218144, ms, CURRENT FPS, 121.681976, AVERAGE FPS, 122.035500
CUDA CODE TOTAL: FRAME, 2, TIME, 45.119808, ms, CURRENT FPS, 22.163216, AVERAGE FPS, 21.042601
CUDA CODE COMPUTE: FRAME, 3, TIME, 18.894464, ms, CURRENT FPS, 52.925556, AVERAGE FPS, 85.026451
CUDA CODE TOTAL: FRAME, 3, TIME, 41.205215, ms, CURRENT FPS, 24.268772, AVERAGE FPS, 22.018269
CUDA CODE COMPUTE: FRAME, 4, TIME, 8.212896, ms, CURRENT FPS, 121.759727, AVERAGE FPS, 91.962402
CUDA CODE TOTAL: FRAME, 4, TIME, 41.106335, ms, CURRENT FPS, 24.327150, AVERAGE FPS, 22.553402
CUDA CODE COMPUTE: FRAME, 5, TIME, 18.857857, ms, CURRENT FPS, 53.028294, AVERAGE FPS, 80.187454
CUDA CODE TOTAL: FRAME, 5, TIME, 40.385921, ms, CURRENT FPS, 24.761105, AVERAGE FPS, 22.962877
CUDA CODE COMPUTE: FRAME, 6, TIME, 8.845312, ms, CURRENT FPS, 113.054230, AVERAGE FPS, 84.270599
CUDA CODE TOTAL: FRAME, 6, TIME, 41.439457, ms, CURRENT FPS, 24.131590, AVERAGE FPS, 23.149736
CUDA CODE COMPUTE: FRAME, 7, TIME, 20.428896, ms, CURRENT FPS, 48.950272, AVERAGE FPS, 76.395775
CUDA CODE TOTAL: FRAME, 7, TIME, 39.980576, ms, CURRENT FPS, 25.012146, AVERAGE FPS, 23.398630
CUDA CODE COMPUTE: FRAME, 8, TIME, 8.219232, ms, CURRENT FPS, 121.665871, AVERAGE FPS, 80.122314
CUDA CODE TOTAL: FRAME, 8, TIME, 47.015648, ms, CURRENT FPS, 21.269514, AVERAGE FPS, 23.109468
CUDA CODE COMPUTE: FRAME, 9, TIME, 20.444639, ms, CURRENT FPS, 48.912579, AVERAGE FPS, 74.817955
CUDA CODE TOTAL: FRAME, 9, TIME, 36.964352, ms, CURRENT FPS, 27.053091, AVERAGE FPS, 23.489937
CUDA CODE COMPUTE: FRAME, 10, TIME, 8.217184, ms, CURRENT FPS, 121.696190, AVERAGE FPS, 77.815468
CUDA CODE TOTAL: FRAME, 10, TIME, 18.353888, ms, CURRENT FPS, 54.484371, AVERAGE FPS, 24.906807
CUDA CODE COMPUTE: FRAME, 11, TIME, 10.667520, ms, CURRENT FPS, 93.742500, AVERAGE FPS, 79.036224
CUDA CODE TOTAL: FRAME, 11, TIME, 18.896353, ms, CURRENT FPS, 52.920265, AVERAGE FPS, 26.165991
CUDA CODE COMPUTE: FRAME, 12, TIME, 20.194080, ms, CURRENT FPS, 49.519463, AVERAGE FPS, 75.296120
CUDA CODE TOTAL: FRAME, 12, TIME, 29.018688, ms, CURRENT FPS, 34.460552, AVERAGE FPS, 26.701572
CUDA CODE COMPUTE: FRAME, 13, TIME, 20.264576, ms, CURRENT FPS, 49.347198, AVERAGE FPS, 72.368828
CUDA CODE TOTAL: FRAME, 13, TIME, 29.434431, ms, CURRENT FPS, 33.973816, AVERAGE FPS, 27.148592
CUDA CODE COMPUTE: FRAME, 14, TIME, 8.216256, ms, CURRENT FPS, 121.709930, AVERAGE FPS, 74.526909
CUDA CODE TOTAL: FRAME, 14, TIME, 17.585152, ms, CURRENT FPS, 56.866161, AVERAGE FPS, 28.201283
CUDA CODE COMPUTE: FRAME, 15, TIME, 15.734272, ms, CURRENT FPS, 63.555531, AVERAGE FPS, 73.678978
CUDA CODE TOTAL: FRAME, 15, TIME, 24.708321, ms, CURRENT FPS, 40.472195, AVERAGE FPS, 28.783073
CUDA CODE COMPUTE: FRAME, 16, TIME, 20.233824, ms, CURRENT FPS, 49.422199, AVERAGE FPS, 71.486107
CUDA CODE TOTAL: FRAME, 16, TIME, 29.087008, ms, CURRENT FPS, 34.379612, AVERAGE FPS, 29.078928
CUDA CODE COMPUTE: FRAME, 17, TIME, 18.516512, ms, CURRENT FPS, 54.005852, AVERAGE FPS, 70.150475
CUDA CODE TOTAL: FRAME, 17, TIME, 27.652288, ms, CURRENT FPS, 36.163372, AVERAGE FPS, 29.417929
CUDA CODE COMPUTE: FRAME, 18, TIME, 8.214880, ms, CURRENT FPS, 121.730324, AVERAGE FPS, 71.841629
CUDA CODE TOTAL: FRAME, 18, TIME, 18.074528, ms, CURRENT FPS, 55.326481, AVERAGE FPS, 30.203705
CUDA CODE COMPUTE: FRAME, 19, TIME, 15.706560, ms, CURRENT FPS, 63.667667, AVERAGE FPS, 71.359444
CUDA CODE TOTAL: FRAME, 19, TIME, 24.452225, ms, CURRENT FPS, 40.896076, AVERAGE FPS, 30.625128
CUDA CODE COMPUTE: FRAME, 20, TIME, 18.695808, ms, CURRENT FPS, 53.487923, AVERAGE FPS, 70.186897
CUDA CODE TOTAL: FRAME, 20, TIME, 26.911680, ms, CURRENT FPS, 37.158588, AVERAGE FPS, 30.896748
CUDA CODE COMPUTE: FRAME, 21, TIME, 20.264095, ms, CURRENT FPS, 49.348370, AVERAGE FPS, 68.803383
CUDA CODE TOTAL: FRAME, 21, TIME, 29.500065, ms, CURRENT FPS, 33.898232, AVERAGE FPS, 31.027573
CUDA CODE COMPUTE: FRAME, 22, TIME, 8.217920, ms, CURRENT FPS, 121.685287, AVERAGE FPS, 70.189880
CUDA CODE TOTAL: FRAME, 22, TIME, 18.084032, ms, CURRENT FPS, 55.297401, AVERAGE FPS, 31.659168
CUDA CODE COMPUTE: FRAME, 23, TIME, 15.732032, ms, CURRENT FPS, 63.564583, AVERAGE FPS, 69.873238
CUDA CODE TOTAL: FRAME, 23, TIME, 24.029087, ms, CURRENT FPS, 41.616230, AVERAGE FPS, 31.991968
CUDA CODE COMPUTE: FRAME, 24, TIME, 20.331903, ms, CURRENT FPS, 49.183784, AVERAGE FPS, 68.669647
CUDA CODE TOTAL: FRAME, 24, TIME, 29.192833, ms, CURRENT FPS, 34.254982, AVERAGE FPS, 32.080273
CUDA CODE COMPUTE: FRAME, 25, TIME, 20.075712, ms, CURRENT FPS, 49.811432, AVERAGE FPS, 67.645248
CUDA CODE TOTAL: FRAME, 25, TIME, 29.876064, ms, CURRENT FPS, 33.471611, AVERAGE FPS, 32.133701
CUDA CODE COMPUTE: FRAME, 26, TIME, 8.216736, ms, CURRENT FPS, 121.702827, AVERAGE FPS, 68.820969
CUDA CODE TOTAL: FRAME, 26, TIME, 17.462528, ms, CURRENT FPS, 57.265480, AVERAGE FPS, 32.685413
CUDA CODE COMPUTE: FRAME, 27, TIME, 15.705184, ms, CURRENT FPS, 63.673248, AVERAGE FPS, 68.615509
CUDA CODE TOTAL: FRAME, 27, TIME, 23.863617, ms, CURRENT FPS, 41.904797, AVERAGE FPS, 32.953934
CUDA CODE COMPUTE: FRAME, 28, TIME, 20.442816, ms, CURRENT FPS, 48.916943, AVERAGE FPS, 67.642677
CUDA CODE TOTAL: FRAME, 28, TIME, 29.176319, ms, CURRENT FPS, 34.274372, AVERAGE FPS, 32.999340
CUDA CODE COMPUTE: FRAME, 29, TIME, 18.637247, ms, CURRENT FPS, 53.655991, AVERAGE FPS, 67.040070
CUDA CODE TOTAL: FRAME, 29, TIME, 27.512257, ms, CURRENT FPS, 36.347439, AVERAGE FPS, 33.104492
CUDA CODE COMPUTE: FRAME, 30, TIME, 8.216704, ms, CURRENT FPS, 121.703300, AVERAGE FPS, 68.059029
CUDA CODE TOTAL: FRAME, 30, TIME, 17.681536, ms, CURRENT FPS, 56.556175, AVERAGE FPS, 33.568478
CUDA CODE COMPUTE: FRAME, 31, TIME, 15.715648, ms, CURRENT FPS, 63.630848, AVERAGE FPS, 67.906586
CUDA CODE TOTAL: FRAME, 31, TIME, 24.483648, ms, CURRENT FPS, 40.843586, AVERAGE FPS, 33.762470
CUDA CODE COMPUTE: FRAME, 32, TIME, 20.267200, ms, CURRENT FPS, 49.340809, AVERAGE FPS, 67.117378
CUDA CODE TOTAL: FRAME, 32, TIME, 28.997601, ms, CURRENT FPS, 34.485611, AVERAGE FPS, 33.784611
CUDA CODE COMPUTE: FRAME, 33, TIME, 18.625471, ms, CURRENT FPS, 53.689915, AVERAGE FPS, 66.612549
CUDA CODE TOTAL: FRAME, 33, TIME, 27.664831, ms, CURRENT FPS, 36.146976, AVERAGE FPS, 33.851650
CUDA CODE COMPUTE: FRAME, 34, TIME, 8.216736, ms, CURRENT FPS, 121.702827, AVERAGE FPS, 67.511375
CUDA CODE TOTAL: FRAME, 34, TIME, 17.795521, ms, CURRENT FPS, 56.193920, AVERAGE FPS, 34.252193
CUDA CODE COMPUTE: FRAME, 35, TIME, 15.734560, ms, CURRENT FPS, 63.554363, AVERAGE FPS, 67.391495
CUDA CODE TOTAL: FRAME, 35, TIME, 24.181343, ms, CURRENT FPS, 41.354195, AVERAGE FPS, 34.421089
CUDA CODE COMPUTE: FRAME, 36, TIME, 18.950111, ms, CURRENT FPS, 52.770138, AVERAGE FPS, 66.876770
CUDA CODE TOTAL: FRAME, 36, TIME, 27.470400, ms, CURRENT FPS, 36.402817, AVERAGE FPS, 34.473221
CUDA CODE COMPUTE: FRAME, 37, TIME, 19.920128, ms, CURRENT FPS, 50.200481, AVERAGE FPS, 66.281677
CUDA CODE TOTAL: FRAME, 37, TIME, 29.468960, ms, CURRENT FPS, 33.934013, AVERAGE FPS, 34.458420
CUDA CODE COMPUTE: FRAME, 38, TIME, 8.220256, ms, CURRENT FPS, 121.650711, AVERAGE FPS, 67.085197
CUDA CODE TOTAL: FRAME, 38, TIME, 17.960032, ms, CURRENT FPS, 55.679192, AVERAGE FPS, 34.807526
