./LAD/LAD_1.ppm
CUDA Code Test
Scale Factor, 8, Game, LIKE A DRAGON INFINITE WEALTH, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1280 , 720, Output Image Dimensions, 10240, 5760
CUDA CODE COMPUTE: FRAME, 1, TIME, 53.250721, ms, CURRENT FPS, 18.779087, AVERAGE FPS, 18.779087
CUDA CODE TOTAL: FRAME, 1, TIME, 134.497055, ms, CURRENT FPS, 7.435107, AVERAGE FPS, 7.435107
CUDA CODE COMPUTE: FRAME, 2, TIME, 48.703873, ms, CURRENT FPS, 20.532249, AVERAGE FPS, 19.616575
CUDA CODE TOTAL: FRAME, 2, TIME, 76.215042, ms, CURRENT FPS, 13.120770, AVERAGE FPS, 9.491624
CUDA CODE COMPUTE: FRAME, 3, TIME, 48.771904, ms, CURRENT FPS, 20.503609, AVERAGE FPS, 19.903601
CUDA CODE TOTAL: FRAME, 3, TIME, 77.906174, ms, CURRENT FPS, 12.835953, AVERAGE FPS, 10.394352
CUDA CODE COMPUTE: FRAME, 4, TIME, 63.196449, ms, CURRENT FPS, 15.823673, AVERAGE FPS, 18.698320
CUDA CODE TOTAL: FRAME, 4, TIME, 92.014145, ms, CURRENT FPS, 10.867895, AVERAGE FPS, 10.508827
CUDA CODE COMPUTE: FRAME, 5, TIME, 62.808575, ms, CURRENT FPS, 15.921393, AVERAGE FPS, 18.068054
CUDA CODE TOTAL: FRAME, 5, TIME, 91.271103, ms, CURRENT FPS, 10.956370, AVERAGE FPS, 10.595387
CUDA CODE COMPUTE: FRAME, 6, TIME, 63.987423, ms, CURRENT FPS, 15.628070, AVERAGE FPS, 17.609821
CUDA CODE TOTAL: FRAME, 6, TIME, 92.288445, ms, CURRENT FPS, 10.835593, AVERAGE FPS, 10.634679
CUDA CODE COMPUTE: FRAME, 7, TIME, 62.779999, ms, CURRENT FPS, 15.928639, AVERAGE FPS, 17.348249
CUDA CODE TOTAL: FRAME, 7, TIME, 92.338844, ms, CURRENT FPS, 10.829679, AVERAGE FPS, 10.662105
CUDA CODE COMPUTE: FRAME, 8, TIME, 63.867359, ms, CURRENT FPS, 15.657450, AVERAGE FPS, 17.117195
CUDA CODE TOTAL: FRAME, 8, TIME, 92.345184, ms, CURRENT FPS, 10.828935, AVERAGE FPS, 10.682676
CUDA CODE COMPUTE: FRAME, 9, TIME, 64.257950, ms, CURRENT FPS, 15.562277, AVERAGE FPS, 16.929251
CUDA CODE TOTAL: FRAME, 9, TIME, 92.747772, ms, CURRENT FPS, 10.781930, AVERAGE FPS, 10.693615
CUDA CODE COMPUTE: FRAME, 10, TIME, 62.749409, ms, CURRENT FPS, 15.936405, AVERAGE FPS, 16.824434
CUDA CODE TOTAL: FRAME, 10, TIME, 91.307747, ms, CURRENT FPS, 10.951974, AVERAGE FPS, 10.718901
CUDA CODE COMPUTE: FRAME, 11, TIME, 64.370979, ms, CURRENT FPS, 15.534950, AVERAGE FPS, 16.698429
CUDA CODE TOTAL: FRAME, 11, TIME, 93.503647, ms, CURRENT FPS, 10.694770, AVERAGE FPS, 10.716702
CUDA CODE COMPUTE: FRAME, 12, TIME, 62.829823, ms, CURRENT FPS, 15.916009, AVERAGE FPS, 16.630301
CUDA CODE TOTAL: FRAME, 12, TIME, 91.227005, ms, CURRENT FPS, 10.961667, AVERAGE FPS, 10.736697
CUDA CODE COMPUTE: FRAME, 13, TIME, 64.039139, ms, CURRENT FPS, 15.615450, AVERAGE FPS, 16.547577
CUDA CODE TOTAL: FRAME, 13, TIME, 91.788994, ms, CURRENT FPS, 10.894552, AVERAGE FPS, 10.748677
CUDA CODE COMPUTE: FRAME, 14, TIME, 63.146816, ms, CURRENT FPS, 15.836111, AVERAGE FPS, 16.494644
